#################################################################
    Simulation type: Simple vibration, timestep: 1364
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.461316e-17,1.456932e-14,2.287480e-03,2.974191e-03,5.040247e-04,2.958227e-02,4.403431e-01,2.491042e+00
49,1.269490e-17,1.265681e-14,2.277451e-03,2.966757e-03,5.176933e-04,-5.116847e-01,-6.690296e-01,3.089482e+00
97,1.387850e-17,1.383686e-14,2.274978e-03,2.960694e-03,5.085598e-04,-8.212456e-02,-1.691378e-01,5.057461e+00
145,3.515676e-18,3.505129e-15,2.296875e-03,2.962498e-03,5.250770e-04,1.024160e-01,-1.864133e-02,4.456228e+00
193,1.597542e-17,1.592749e-14,2.307915e-03,2.969203e-03,5.223593e-04,-4.007146e-02,2.776107e-01,5.797866e+00
241,6.886745e-18,6.866085e-15,2.322027e-03,2.959374e-03,5.060054e-04,2.539612e+00,-1.099296e-01,5.240857e+00
289,1.651334e-17,1.646380e-14,2.316434e-03,2.958571e-03,5.317755e-04,-4.105467e-02,8.742447e-02,5.700717e+00
385,1.639262e-17,1.634344e-14,2.315748e-03,2.985645e-03,5.037237e-04,-2.625600e-01,8.305539e-02,2.344189e+00
433,1.056692e-17,1.053521e-14,2.303985e-03,2.976109e-03,5.231877e-04,-7.551152e-01,-1.068056e+00,2.889512e+00
481,1.240767e-18,1.237045e-15,2.316410e-03,2.990624e-03,5.153060e-04,-6.491355e-02,-1.982464e-01,5.062390e+00
529,9.516011e-18,9.487463e-15,2.330253e-03,2.990661e-03,5.318858e-04,2.114231e+00,3.819952e-01,7.826699e+00
577,1.121591e-18,1.118226e-15,2.325775e-03,2.961723e-03,5.137255e-04,-1.367514e-01,1.373037e-01,-1.367893e-01
625,1.233101e-17,1.229401e-14,2.327295e-03,2.966991e-03,5.058455e-04,1.665617e-01,1.592826e+00,8.324299e+00
673,3.141077e-18,3.131654e-15,2.325782e-03,2.952334e-03,5.304954e-04,-1.980993e-03,-4.082079e-01,3.800468e+00
721,8.928958e-18,8.902171e-15,2.376538e-03,2.996932e-03,5.165301e-04,-1.660251e-01,-6.601901e-01,5.405931e+00
769,5.546371e-18,5.529731e-15,2.369235e-03,2.996797e-03,5.101987e-04,-3.825629e-01,4.648940e-01,4.676062e+00
865,1.695825e-17,1.690738e-14,2.292008e-03,2.959415e-03,5.329195e-04,-2.122892e-02,-9.706703e-02,3.396389e+00
913,1.579786e-17,1.575046e-14,2.252548e-03,2.974160e-03,5.318877e-04,6.619564e-01,7.192529e-01,1.368364e+01
961,1.389545e-17,1.385376e-14,2.271499e-03,2.968749e-03,5.102508e-04,-1.884566e+00,-3.052266e-02,2.578490e+00
1009,7.636271e-19,7.613362e-16,2.268104e-03,2.974355e-03,5.246647e-04,1.063348e-02,7.236855e-02,7.061775e-01
1057,5.491872e-18,5.475397e-15,2.256272e-03,2.973038e-03,5.156077e-04,1.117335e+00,5.631139e-01,4.901456e+00
1153,1.452021e-18,1.447665e-15,2.255480e-03,2.962498e-03,5.121874e-04,1.484599e-01,-3.808343e-02,3.460073e+00
1249,1.059060e-18,1.055883e-15,2.267970e-03,2.974228e-03,5.051640e-04,-3.698943e-03,6.928494e-02,2.491135e+00
