#################################################################
    Simulation type: Simple vibration, timestep: 1350
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
8,1.003429e-18,1.000418e-15,2.456249e-03,2.952344e-03,4.814626e-04,3.762499e-02,-2.711192e-01,4.168780e-01
12,1.050552e-18,1.047401e-15,2.267970e-03,2.974222e-03,4.830157e-04,-4.693940e-04,-1.713111e-01,-1.914045e+00
13,1.119469e-17,1.116110e-14,2.215005e-03,2.965653e-03,5.367140e-04,-8.263227e-01,-5.874464e-03,9.962591e+00
23,1.845763e-17,1.840226e-14,2.278900e-03,2.950823e-03,4.941931e-04,-1.028767e-02,3.925944e-03,-5.174418e-01
25,1.171199e-18,1.167686e-15,2.325780e-03,2.961722e-03,5.133783e-04,3.048917e-01,-3.611459e-01,7.892628e-01
30,1.192309e-18,1.188733e-15,2.247681e-03,2.947643e-03,5.017389e-04,-2.345927e-01,-1.718252e-01,5.853324e-02
32,3.347030e-19,3.336988e-16,2.000391e-03,2.962892e-03,5.063984e-04,-4.293076e-01,-2.688755e+00,2.831142e+00
36,1.291135e-17,1.287262e-14,2.255820e-03,3.143248e-03,4.852460e-04,7.537148e-02,-5.893542e-01,8.031863e-01
44,1.070522e-18,1.067311e-15,2.229691e-03,2.733593e-03,5.312005e-04,-6.204494e-02,6.965252e-02,3.927885e+00
48,1.969041e-17,1.963133e-14,2.258637e-03,3.192326e-03,5.085323e-04,-3.088630e-02,1.150380e-01,8.478886e+00
52,2.793337e-19,2.784957e-16,2.499607e-03,2.962109e-03,4.775503e-04,6.142185e-01,1.335157e-01,-2.073565e+00
61,1.311219e-17,1.307285e-14,2.180929e-03,2.986280e-03,5.180391e-04,-3.243584e-01,-5.684551e-01,3.350842e+00
63,1.259950e-18,1.256170e-15,2.327145e-03,2.965036e-03,4.789545e-04,-2.593005e-02,-1.559410e-01,-1.780191e+00
64,1.189903e-17,1.186334e-14,2.242185e-03,3.080190e-03,4.845715e-04,-2.487331e-02,-8.042317e-01,6.022773e-01
73,1.266216e-17,1.262418e-14,2.327280e-03,2.966714e-03,5.041655e-04,-6.903171e-02,1.474445e+00,8.423302e+00
77,1.338970e-17,1.334953e-14,2.263055e-03,2.989065e-03,4.853325e-04,8.547859e-01,2.973521e-03,8.240050e-01
78,9.396438e-18,9.368248e-15,2.229623e-03,2.944530e-03,5.214723e-04,8.018464e-02,-3.126225e-02,4.825665e+00
80,1.474848e-17,1.470424e-14,2.044300e-03,2.993756e-03,5.182900e-04,-2.477492e-01,1.108168e-01,5.173135e+00
92,7.974442e-18,7.950518e-15,2.241405e-03,2.725665e-03,5.028785e-04,-8.059646e-02,-7.832016e-02,3.196350e+00
95,3.549615e-17,3.538966e-14,2.150270e-03,2.991518e-03,4.832836e-04,-1.963118e-01,6.176715e-01,5.638168e-01
100,2.341746e-18,2.334720e-15,2.477356e-03,2.957026e-03,4.795067e-04,1.506962e-01,-3.440985e-02,-5.881534e-02
104,2.220604e-18,2.213942e-15,2.474234e-03,2.975000e-03,4.974778e-04,7.387896e-02,6.834125e-03,-5.305877e-01
108,8.822426e-18,8.795958e-15,2.252050e-03,2.963833e-03,4.858228e-04,-5.538673e-01,-4.791002e-01,1.058076e+00
109,1.774350e-17,1.769027e-14,2.177352e-03,2.988357e-03,5.287159e-04,-7.265919e-04,1.844364e-01,6.011174e+00
111,1.455375e-17,1.451009e-14,2.331255e-03,2.950752e-03,4.890145e-04,-3.796332e-03,1.210850e-02,-4.427910e-01
115,6.967350e-19,6.946448e-16,2.242196e-03,3.016015e-03,4.806796e-04,3.102858e+00,2.965211e+00,-4.833769e-01
121,4.035199e-18,4.023093e-15,2.325781e-03,2.952442e-03,5.297483e-04,6.881397e-03,-9.261330e-01,3.009857e+00
126,9.217970e-18,9.190316e-15,2.247084e-03,2.947517e-03,5.258188e-04,-3.402938e-02,1.782577e-01,4.470829e+00
127,1.421190e-17,1.416927e-14,2.242855e-03,2.875714e-03,4.851417e-04,1.182624e-01,-1.487813e-01,3.737174e-01
128,1.250158e-18,1.246408e-15,2.000391e-03,2.963285e-03,5.191985e-04,-3.992603e-02,-7.860051e-02,2.672728e+00
130,9.643161e-18,9.614232e-15,2.382889e-03,2.953908e-03,4.822562e-04,2.069265e-01,-1.965017e-02,1.887725e-01
132,1.126708e-17,1.123328e-14,2.263424e-03,3.143732e-03,4.795465e-04,-4.337971e-01,-2.856767e-01,-1.207789e+00
140,5.367828e-18,5.351724e-15,2.250768e-03,2.725568e-03,5.050307e-04,-2.893541e-01,-1.569631e-02,4.410212e+00
142,1.376820e-17,1.372689e-14,2.228905e-03,2.952520e-03,4.869196e-04,-5.496520e-01,4.059580e-01,1.084460e+00
144,1.753927e-17,1.748665e-14,2.252135e-03,3.208784e-03,5.112996e-04,-1.924502e-01,7.952215e-02,7.348523e+00
148,7.595939e-19,7.573151e-16,2.499608e-03,2.962516e-03,4.853506e-04,4.449120e-01,2.983298e-01,2.907544e+00
