#################################################################
    Simulation type: Simple vibration, timestep: 1034
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,1.059226e-17,1.056048e-14,2.233583e-03,2.877893e-03,4.841433e-04,-1.191268e-02,2.484479e-01,2.241642e+00
145,1.395865e-17,1.391678e-14,2.236326e-03,2.877396e-03,4.963731e-04,7.965006e-01,-2.938728e-01,3.449513e+00
193,1.526371e-17,1.521792e-14,2.247422e-03,2.886735e-03,4.983670e-04,6.407193e-01,-1.675257e-01,4.227491e+00
9,3.914491e-18,3.902747e-15,2.428126e-03,2.963484e-03,5.029179e-04,1.431388e-02,-4.046389e-01,1.155011e+01
12,9.844431e-19,9.814898e-16,2.267961e-03,2.974212e-03,5.041349e-04,1.261519e-01,3.557253e-02,9.690541e+00
15,3.004992e-17,2.995977e-14,2.260306e-03,3.165667e-03,4.819061e-04,-7.598449e-01,-4.836495e-01,6.059587e-01
17,1.270421e-17,1.266610e-14,2.291026e-03,2.959748e-03,5.180384e-04,4.884872e-01,-2.725762e-01,3.906681e+00
35,4.177560e-18,4.165027e-15,2.000391e-03,2.959863e-03,5.026789e-04,1.200867e-01,-1.988812e+00,1.144795e+01
37,1.589463e-18,1.584695e-15,2.252190e-03,2.867969e-03,5.075283e-04,3.616225e-01,-1.307685e-02,4.172815e+00
40,1.033363e-17,1.030263e-14,2.174409e-03,2.986825e-03,5.162423e-04,-2.622105e+00,4.435143e-01,6.663322e+00
42,1.033115e-17,1.030016e-14,2.255004e-03,3.094282e-03,5.133224e-04,-1.460783e+00,-6.246560e-01,1.013348e+01
47,5.970681e-18,5.952769e-15,2.229689e-03,2.726904e-03,5.311667e-04,1.743627e-03,-2.206408e-01,5.414142e+00
57,6.461895e-18,6.442510e-15,2.392704e-03,2.959426e-03,5.159089e-04,-1.383419e+00,-5.108501e-01,5.422427e+00
60,1.340076e-17,1.336056e-14,2.257833e-03,2.902552e-03,5.042718e-04,1.389273e-02,-6.075721e-02,5.842395e+00
64,1.198463e-18,1.194868e-15,2.264062e-03,3.219530e-03,4.823847e-04,-1.388321e-02,6.963809e-02,2.416725e+00
65,4.716789e-18,4.702638e-15,2.296872e-03,2.962500e-03,5.064949e-04,1.220982e-02,1.668472e-02,3.475176e+00
67,7.562998e-19,7.540309e-16,2.258456e-03,3.094666e-03,4.816032e-04,7.318916e-02,-9.667748e-02,6.013393e-01
68,5.370894e-18,5.354781e-15,2.256949e-03,2.799237e-03,4.779471e-04,2.349651e+00,-2.607532e-01,-8.429084e+00
87,1.211939e-18,1.208303e-15,2.000391e-03,2.963281e-03,4.827486e-04,-6.534053e-02,2.003653e-01,2.187549e+00
90,9.994590e-19,9.964606e-16,2.258603e-03,3.094526e-03,5.041837e-04,5.837804e-02,-7.165317e-02,7.014292e+00
95,1.092228e-18,1.088951e-15,2.233595e-03,2.787500e-03,5.195871e-04,9.196507e-03,-9.801631e-03,3.561196e+00
105,2.578081e-18,2.570347e-15,2.414061e-03,2.969531e-03,5.106943e-04,5.593739e-03,-1.484481e-02,4.031953e+00
108,2.911056e-18,2.902323e-15,2.245314e-03,2.962504e-03,5.198736e-04,-7.892562e-03,-5.948386e-02,2.196351e+00
109,1.031740e-18,1.028645e-15,2.457032e-03,2.968748e-03,4.823824e-04,-3.354931e-02,3.625730e-01,3.019247e+00
112,5.146138e-18,5.130699e-15,2.271906e-03,3.224609e-03,4.850285e-04,-4.565851e-01,-1.943948e-02,4.308605e+00
113,1.153121e-17,1.149662e-14,2.276978e-03,2.970739e-03,5.034809e-04,4.862452e-02,-1.340405e+00,3.947287e+00
115,1.030561e-18,1.027470e-15,2.269537e-03,3.075786e-03,4.816077e-04,3.850202e-02,1.497635e-02,1.199778e+00
118,7.748619e-18,7.725373e-15,2.274256e-03,2.725765e-03,4.955320e-04,1.085666e-02,1.147753e-02,1.371053e+00
119,1.436456e-17,1.432147e-14,2.237421e-03,3.016130e-03,4.855061e-04,4.316153e-01,-4.630110e-01,1.112825e+00
135,2.383621e-19,2.376470e-16,2.000391e-03,2.963668e-03,4.878420e-04,-3.190435e-01,-4.004727e-01,4.308755e+00
136,1.130182e-17,1.126791e-14,2.171660e-03,2.988353e-03,4.839970e-04,-2.931745e-01,5.455488e-01,6.741709e-01
143,1.414131e-17,1.409889e-14,2.233598e-03,2.789667e-03,5.290223e-04,2.787730e-01,6.792457e-01,1.015049e+01
153,2.306981e-18,2.300060e-15,2.414057e-03,2.969523e-03,5.045466e-04,-4.460818e-03,4.537221e-02,4.965831e+00
156,3.023612e-18,3.014541e-15,2.245310e-03,2.962500e-03,5.083842e-04,-2.546142e-01,-1.215996e-01,4.536572e+00
160,4.628267e-18,4.614382e-15,2.264064e-03,3.219537e-03,4.924729e-04,1.530556e-02,1.179823e-01,3.665684e+00
161,1.232919e-17,1.229220e-14,2.313282e-03,2.999258e-03,4.869990e-04,9.899816e-03,2.583952e-02,1.235908e+00
180,1.082099e-17,1.078853e-14,2.264449e-03,2.870348e-03,4.803378e-04,1.132985e-01,5.306135e-01,-1.462959e+00
183,6.328108e-19,6.309123e-16,2.000390e-03,2.963265e-03,4.917450e-04,-1.881075e-01,-8.691436e-02,7.467736e+00
186,1.538698e-18,1.534082e-15,2.239066e-03,3.084374e-03,5.218842e-04,5.483167e-02,-1.236324e-01,1.210824e+01
191,7.352013e-19,7.329957e-16,2.229555e-03,2.733464e-03,5.134443e-04,1.526377e-01,1.513990e-01,6.426511e+00
