#################################################################
    Simulation type: Simple vibration, timestep: 924
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,2.425980e-19,2.418702e-16,2.229296e-03,2.733983e-03,5.069144e-04,-6.460162e-02,-3.571201e-01,3.471517e+00
49,5.995044e-18,5.977059e-15,2.229688e-03,2.727886e-03,5.223660e-04,1.916472e-02,-9.647907e-01,7.335144e+00
97,1.367962e-17,1.363858e-14,2.233735e-03,2.788851e-03,5.147186e-04,-1.973174e-01,6.095968e-01,1.088346e+01
145,2.102117e-18,2.095811e-15,2.233588e-03,2.787502e-03,5.088484e-04,1.598806e-01,-2.398952e-02,9.446927e+00
193,8.295467e-18,8.270581e-15,2.265665e-03,2.816491e-03,5.034750e-04,-9.883398e-01,-1.054484e+00,6.945336e+00
385,2.432737e-17,2.425439e-14,2.235232e-03,2.911331e-03,4.796675e-04,9.868884e-01,9.700743e-02,-1.770450e+00
433,9.498060e-18,9.469566e-15,2.228135e-03,2.912503e-03,4.848104e-04,6.018961e-02,-4.647271e-02,3.231136e+00
529,1.078300e-17,1.075065e-14,2.229853e-03,2.915985e-03,4.858155e-04,-8.827277e-01,5.327990e-01,2.118271e+00
577,2.445721e-19,2.438384e-16,2.230861e-03,2.905861e-03,4.765150e-04,9.225649e-01,3.243026e-02,-1.865022e+00
625,1.128418e-17,1.125033e-14,2.230490e-03,2.905472e-03,4.840834e-04,-7.444864e-02,4.418469e-01,2.330599e+00
1105,2.849870e-18,2.841321e-15,2.257814e-03,2.901564e-03,4.870406e-04,2.038193e-02,-9.338266e-02,3.974595e+00
1153,1.233371e-17,1.229671e-14,2.257792e-03,2.902189e-03,4.957492e-04,-1.075798e-01,2.387543e-01,6.676422e+00
9,1.229779e-17,1.226089e-14,2.082009e-03,2.982562e-03,5.109299e-04,-6.777272e-01,1.363091e-01,4.146410e+00
17,2.449748e-19,2.442399e-16,2.499610e-03,2.955083e-03,5.084414e-04,7.572793e-02,2.346348e-01,4.681750e+00
22,1.440709e-17,1.436387e-14,2.318873e-03,2.958603e-03,4.850952e-04,-2.156307e-01,4.210641e-02,1.392897e+00
43,1.293307e-18,1.289427e-15,2.213277e-03,2.989842e-03,4.835359e-04,2.443935e-01,2.142396e-01,4.890382e-01
57,3.045143e-18,3.036008e-15,2.245310e-03,2.962509e-03,5.126648e-04,-4.685242e-02,6.265498e-01,7.538187e+00
65,1.166225e-18,1.162726e-15,2.499610e-03,2.955484e-03,5.141979e-04,-5.851009e-01,-3.733645e-02,6.649466e+00
72,3.158809e-17,3.149333e-14,2.261404e-03,3.166459e-03,4.811631e-04,-7.259717e-01,-5.033583e-01,6.352868e-01
113,1.024561e-17,1.021487e-14,2.484332e-03,2.975012e-03,5.271208e-04,3.047273e+00,-5.088375e-02,1.177331e+01
119,1.242087e-18,1.238361e-15,2.264062e-03,3.219525e-03,4.811954e-04,-6.954012e-02,-3.913512e-01,1.107029e+00
139,4.444333e-18,4.431000e-15,2.213281e-03,2.989845e-03,4.979604e-04,6.368956e-03,1.464748e-02,2.160798e+00
146,7.851918e-18,7.828363e-15,2.268758e-03,2.872655e-03,4.841595e-04,4.411487e-02,1.168253e-02,9.690798e-01
150,7.342424e-18,7.320397e-15,2.274231e-03,2.725769e-03,4.948627e-04,1.061845e-01,4.879978e-02,1.849939e+00
161,5.168546e-18,5.153040e-15,2.499460e-03,2.954433e-03,5.299640e-04,1.635460e-01,1.338549e-01,1.086532e+01
166,5.199432e-19,5.183833e-16,2.309766e-03,2.970340e-03,4.780616e-04,2.257554e-01,5.593017e-01,-1.591639e+00
174,2.861965e-19,2.853379e-16,2.266014e-03,2.930076e-03,4.796352e-04,5.747120e-01,4.205991e-01,3.035301e+00
176,2.972355e-19,2.963438e-16,2.239453e-03,3.084765e-03,4.772967e-04,4.463420e-01,-1.948900e-01,-4.688457e-01
185,1.089989e-17,1.086719e-14,2.172266e-03,2.988426e-03,4.829067e-04,-1.950096e-01,2.528718e-01,1.174938e+00
188,2.249332e-18,2.242584e-15,2.474224e-03,2.975001e-03,4.870406e-04,-1.442894e-02,2.916196e-03,9.589963e-01
198,9.700529e-18,9.671428e-15,2.252502e-03,2.735183e-03,4.792197e-04,-5.223329e-01,5.525573e-01,-5.555700e-01
200,1.310875e-17,1.306942e-14,2.059791e-03,2.965665e-03,4.859499e-04,3.156143e-01,-4.134933e-01,1.806593e+00
209,2.081832e-18,2.075587e-15,2.475000e-03,2.975000e-03,5.188143e-04,-6.430065e-02,-4.355269e-02,8.620617e+00
212,1.391350e-17,1.387176e-14,2.336271e-03,2.965633e-03,4.799874e-04,4.721275e-01,1.302255e-01,-1.457013e+00
214,2.430877e-19,2.423584e-16,2.309765e-03,2.970703e-03,4.803972e-04,-1.086870e+00,7.203476e-01,5.847769e-01
216,9.305675e-18,9.277758e-15,2.263744e-03,3.156789e-03,4.825088e-04,9.879691e-01,1.098489e+00,1.760441e+00
222,1.394697e-17,1.390513e-14,2.267166e-03,2.930324e-03,4.819175e-04,-4.186563e-01,7.366180e-01,6.312897e-01
226,1.387800e-17,1.383637e-14,2.236966e-03,3.017009e-03,4.842308e-04,3.938066e-01,-4.847664e-01,1.110218e+00
232,1.143202e-18,1.139773e-15,2.061711e-03,2.987501e-03,4.897718e-04,9.402459e-03,-1.336943e-03,4.483595e-01
233,1.252376e-17,1.248619e-14,2.163338e-03,2.993740e-03,4.861532e-04,-3.871365e-01,3.650695e-01,2.068675e+00
236,2.416233e-18,2.408985e-15,2.474189e-03,2.975003e-03,4.955465e-04,-1.565352e-01,5.202026e-02,6.676742e+00
242,9.310534e-18,9.282602e-15,2.263277e-03,2.859971e-03,4.872278e-04,8.011733e-01,-2.651301e-01,2.317304e+00
250,1.051471e-17,1.048317e-14,2.432035e-03,2.955445e-03,4.839792e-04,-7.507250e-01,9.011223e-01,1.566011e+00
255,1.110746e-18,1.107413e-15,2.264843e-03,3.118736e-03,4.819791e-04,-3.043503e-01,9.895308e-02,2.039138e+00
257,1.217775e-18,1.214121e-15,2.474217e-03,2.975000e-03,5.022137e-04,-7.819892e-03,-3.110644e-04,5.093056e+00
262,1.578599e-18,1.573863e-15,2.316796e-03,2.958595e-03,4.960236e-04,-6.786959e-01,2.976513e-02,7.834166e+00
263,4.626327e-18,4.612448e-15,2.264066e-03,3.219536e-03,4.867047e-04,-2.259386e-02,3.120143e-01,4.413534e+00
272,1.954367e-18,1.948504e-15,2.239034e-03,3.084310e-03,4.822750e-04,1.937908e-01,-2.570626e-01,1.698691e+00
280,6.276335e-18,6.257506e-15,2.061725e-03,2.987500e-03,4.976119e-04,-6.253832e-01,-2.925884e-02,3.574186e+00
284,4.014993e-18,4.002948e-15,2.470638e-03,2.988285e-03,4.862516e-04,7.038309e-01,-3.705473e-02,6.980422e+00
303,1.319750e-17,1.315791e-14,2.264270e-03,3.118656e-03,4.863332e-04,-8.284388e-01,2.063060e-01,3.309939e+00
305,1.262552e-18,1.258764e-15,2.492190e-03,2.962464e-03,4.811995e-04,1.109973e+00,3.107042e-01,2.726733e+00
310,1.342773e-17,1.338745e-14,2.316200e-03,2.958720e-03,4.985057e-04,1.746594e-01,-1.753102e-01,6.371675e+00
