#################################################################
    Simulation type: Simple vibration, timestep: 518
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
209,5.749210e-19,5.731963e-16,2.082421e-03,2.983203e-03,4.775385e-04,-1.211860e+00,2.687494e+00,4.581656e+00
257,1.067901e-17,1.064697e-14,2.082813e-03,2.982609e-03,4.855628e-04,7.779842e-01,-3.491842e-01,5.303676e+00
362,9.506537e-18,9.478017e-15,2.189842e-03,2.995317e-03,4.783702e-04,1.560394e+00,5.968204e-01,-4.070136e+00
381,1.247376e-17,1.243634e-14,2.290263e-03,2.968742e-03,4.839159e-04,-1.677736e+00,-3.666916e-02,2.751497e+00
429,1.072673e-18,1.069455e-15,2.288473e-03,2.962295e-03,4.855600e-04,2.758366e-02,-2.269949e-01,6.787280e+00
621,1.196090e-17,1.192501e-14,2.288695e-03,2.962083e-03,4.884558e-04,4.697453e-01,-5.598292e-01,4.882690e+00
709,9.314779e-18,9.286835e-15,2.246718e-03,2.934380e-03,4.789708e-04,-2.418270e-01,-9.434055e-02,-1.583111e+00
848,2.724439e-19,2.716265e-16,2.044140e-03,2.980860e-03,4.763723e-04,-4.114866e-01,1.970442e+00,1.073056e+01
896,1.095955e-17,1.092667e-14,2.044094e-03,2.980433e-03,4.812907e-04,-8.596660e-01,-5.160930e-01,3.378228e-01
1440,1.092942e-17,1.089663e-14,2.330415e-03,2.981959e-03,4.786195e-04,-3.703193e-01,-4.961421e-01,-3.825742e+00
1,8.306532e-12,8.281612e-09,2.249998e-03,2.975001e-03,3.884153e-04,-1.210009e-03,-2.371571e-04,7.467678e+00
