#################################################################
    Simulation type: Simple vibration, timestep: 1023
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
241,8.133694e-18,8.109293e-15,2.253161e-03,2.827721e-03,4.842005e-04,1.272735e-01,1.510945e+00,5.957225e-01
481,1.084581e-17,1.081327e-14,2.264422e-03,2.870333e-03,4.805841e-04,1.037336e-01,3.317234e-01,-1.436926e+00
577,7.751954e-18,7.728698e-15,2.268754e-03,2.872654e-03,4.855767e-04,-1.931778e-02,-1.241762e-02,1.356913e+00
673,9.427673e-18,9.399389e-15,2.263659e-03,2.860151e-03,4.904204e-04,7.594784e-02,-8.484855e-01,2.950580e+00
817,5.797226e-19,5.779834e-16,2.264010e-03,2.857419e-03,4.771550e-04,5.840833e-01,1.910586e+00,-4.403177e+00
913,1.342053e-18,1.338027e-15,2.264140e-03,2.856184e-03,4.816813e-04,-6.987848e-02,7.276903e-01,3.749936e+00
961,1.098005e-18,1.094711e-15,2.264073e-03,2.855078e-03,4.837523e-04,5.747813e-01,-1.884956e-01,4.052719e+00
1009,2.671654e-19,2.663639e-16,2.263673e-03,2.855856e-03,4.849576e-04,-6.925044e-01,-3.790758e-01,5.637225e+00
1057,2.482878e-19,2.475429e-16,2.264458e-03,2.855080e-03,4.865121e-04,1.742540e-01,1.081436e+00,7.136723e+00
1105,4.955104e-19,4.940239e-16,2.263674e-03,2.855078e-03,4.876979e-04,8.990809e-01,-2.407847e-01,7.649910e+00
1249,1.448586e-18,1.444240e-15,2.264076e-03,2.855429e-03,4.912076e-04,8.815010e-01,-8.288922e-01,1.210319e+01
1345,9.187044e-18,9.159483e-15,2.264067e-03,2.855463e-03,4.954114e-04,1.082484e-01,9.631330e-01,1.401020e+01
11,2.878343e-18,2.869708e-15,2.414062e-03,2.969531e-03,5.101695e-04,-3.174123e-02,3.001387e-02,3.446439e+00
19,1.407418e-17,1.403196e-14,2.230862e-03,3.154686e-03,5.045037e-04,-6.004861e-01,-6.731008e-02,4.550525e+00
22,5.605212e-18,5.588396e-15,2.499397e-03,2.954783e-03,5.431567e-04,1.656935e-01,-1.604366e-01,1.055959e+01
29,6.657153e-18,6.637182e-15,2.229685e-03,2.726977e-03,5.305791e-04,4.714496e-02,-1.494815e-01,5.536584e+00
35,3.206596e-17,3.196976e-14,2.260425e-03,3.165768e-03,4.819040e-04,-7.408944e-01,-4.635292e-01,6.298935e-01
40,1.172718e-17,1.169200e-14,2.081665e-03,2.982916e-03,5.159977e-04,-2.995425e-02,-5.180903e-01,3.879439e+00
46,2.911308e-18,2.902574e-15,2.245316e-03,2.962494e-03,5.194716e-04,6.464208e-02,5.002331e-02,3.277845e+00
55,1.117682e-18,1.114329e-15,2.258600e-03,3.094528e-03,4.818264e-04,-3.188119e-01,2.726540e-01,1.537262e+00
