#################################################################
    Simulation type: Simple vibration, timestep: 745
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,4.671604e-18,4.657589e-15,2.229672e-03,2.730274e-03,5.025926e-04,-6.397050e-01,-1.472662e+00,1.073578e+01
49,1.665863e-17,1.660866e-14,2.289846e-03,2.960810e-03,5.025684e-04,5.358801e-01,-2.324398e-01,4.710701e+00
961,8.557552e-18,8.531879e-15,2.268766e-03,2.872655e-03,4.810241e-04,4.952781e-03,-2.155239e-02,1.465776e+00
1105,1.013080e-17,1.010041e-14,2.262259e-03,2.860125e-03,4.808673e-04,6.880778e-02,2.027859e+00,7.741841e-01
1249,2.676421e-19,2.668392e-16,2.252735e-03,2.868359e-03,4.775545e-04,3.452550e-01,-8.842858e-01,-2.875624e+00
1345,2.735790e-18,2.727583e-15,2.252346e-03,2.867988e-03,4.857745e-04,-2.124048e-01,3.194682e-01,8.207523e+00
34,1.218499e-17,1.214844e-14,2.082806e-03,2.982858e-03,5.008107e-04,-3.939202e-01,2.815680e-01,5.056952e+00
62,2.587794e-18,2.580030e-15,2.245380e-03,2.962575e-03,4.903162e-04,-1.934178e-01,4.386240e-01,1.195594e+01
67,1.158059e-18,1.154585e-15,2.499610e-03,2.955469e-03,4.842199e-04,-1.916608e-01,-1.652950e-01,2.888170e+00
89,5.467961e-18,5.451557e-15,2.278234e-03,2.956249e-03,4.821155e-04,-7.716578e-01,1.912678e-01,9.785218e-01
115,5.268227e-19,5.252422e-16,2.499609e-03,2.969522e-03,4.837895e-04,2.029392e-01,-1.312741e-01,3.153121e+00
125,1.242122e-18,1.238396e-15,2.213275e-03,2.989840e-03,4.822203e-04,-1.346003e-01,-7.352346e-02,2.871147e-02
163,1.768013e-17,1.762709e-14,2.488082e-03,2.970180e-03,4.857724e-04,7.322771e-01,-6.478013e-01,3.393856e+00
165,3.596284e-18,3.585495e-15,2.233692e-03,3.224609e-03,4.790793e-04,2.200877e-01,6.190722e-01,-5.454194e+00
185,1.411678e-17,1.407443e-14,2.285414e-03,2.968775e-03,4.908521e-04,-1.714893e+00,-2.552221e-02,2.438113e+00
198,5.240264e-18,5.224543e-15,2.499609e-03,2.954909e-03,5.044444e-04,-2.225842e-01,-5.454973e-02,1.220365e+01
