#################################################################
    Simulation type: Simple vibration, timestep: 1306
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
289,1.001770e-17,9.987650e-15,2.495316e-03,2.984477e-03,4.919910e-04,1.092107e-03,3.512234e-01,3.108386e+00
337,1.393685e-17,1.389504e-14,2.475009e-03,2.986476e-03,4.981889e-04,-9.393981e-01,2.888499e-01,3.924200e+00
385,3.191568e-18,3.181994e-15,2.477347e-03,2.993750e-03,4.876637e-04,6.932638e-02,2.330347e-02,4.679345e+00
433,1.390381e-17,1.386210e-14,2.477343e-03,2.995240e-03,4.976163e-04,-4.099734e-02,9.238343e-02,7.080875e+00
481,1.007721e-18,1.004697e-15,2.499610e-03,2.982035e-03,4.970180e-04,1.548190e-02,-2.759440e-01,3.698613e+00
817,4.991962e-19,4.976986e-16,2.499609e-03,2.986714e-03,4.981933e-04,1.099004e-01,1.122349e-01,5.937220e+00
865,1.458577e-18,1.454201e-15,2.478912e-03,2.985941e-03,4.927189e-04,-3.047641e-02,3.958812e-02,2.616346e+00
961,1.299277e-17,1.295380e-14,2.464767e-03,2.999256e-03,4.829164e-04,-4.689339e-03,2.267367e-03,-1.237977e+00
1153,5.562439e-19,5.545752e-16,2.459766e-03,2.984766e-03,4.759268e-04,1.190091e+00,5.467194e-01,-7.063770e+00
1201,1.133928e-17,1.130526e-14,2.460045e-03,2.985274e-03,4.829017e-04,-3.293570e-01,-1.502123e+00,3.875900e+00
1345,1.340369e-18,1.336347e-15,2.474219e-03,2.975001e-03,4.981926e-04,-1.523969e-01,-3.200486e-02,2.740092e-01
1585,4.945775e-19,4.930938e-16,2.463671e-03,2.988271e-03,4.802221e-04,-1.686817e-01,2.666700e-01,6.622315e-01
1633,1.171912e-18,1.168396e-15,2.457043e-03,2.968749e-03,4.841369e-04,1.847785e-01,-9.836000e-03,-1.851462e+00
1921,1.900224e-17,1.894524e-14,2.459149e-03,2.950885e-03,4.890365e-04,8.170439e-01,2.682517e-02,5.143614e-01
2305,1.046615e-18,1.043475e-15,2.456244e-03,2.952369e-03,4.817939e-04,-8.114944e-02,1.718768e-01,3.814336e-01
6,4.023708e-18,4.011636e-15,2.325782e-03,2.952584e-03,5.279066e-04,-1.416986e-02,6.206470e-01,3.549877e+00
31,1.086744e-18,1.083483e-15,2.258586e-03,3.094535e-03,5.044166e-04,5.766094e-02,-9.565810e-02,1.953737e+00
41,1.452797e-17,1.448439e-14,2.229545e-03,3.154688e-03,5.186306e-04,-7.933183e-02,7.615773e-02,3.376865e+00
43,6.491244e-19,6.471771e-16,2.000390e-03,2.963282e-03,5.106521e-04,9.989161e-02,-1.069389e-01,2.100337e+00
44,1.676361e-17,1.671332e-14,2.245543e-03,2.825128e-03,5.054660e-04,2.719540e-01,-5.001163e-02,4.238460e+00
48,1.779004e-17,1.773667e-14,2.458864e-03,2.965875e-03,5.056254e-04,5.661563e-01,-3.438019e-01,3.765734e+00
54,1.104322e-17,1.101009e-14,2.328709e-03,2.990444e-03,5.262188e-04,2.114638e+00,-1.613629e-01,7.981607e+00
58,1.287480e-18,1.283618e-15,2.414063e-03,2.969528e-03,4.927272e-04,-1.279095e-04,9.243024e-04,-4.927842e-01
60,2.634017e-19,2.626115e-16,2.262110e-03,2.994921e-03,4.810010e-04,-6.570201e-01,-4.791813e-01,1.681505e+00
61,3.816512e-18,3.805063e-15,2.272656e-03,2.827344e-03,4.712510e-04,-2.907296e-01,3.273452e-01,-5.496770e+00
67,9.204510e-19,9.176897e-16,2.115016e-03,2.992293e-03,4.802253e-04,-4.785391e-01,6.965579e-01,-1.349909e+00
70,7.676869e-18,7.653838e-15,2.274235e-03,2.725744e-03,4.956521e-04,-5.684753e-03,-1.500065e-02,-1.154566e+00
78,3.361015e-18,3.350932e-15,2.187498e-03,2.986711e-03,4.915774e-04,6.646021e-02,-1.049343e-01,1.526772e-01
79,1.230168e-18,1.226478e-15,2.258598e-03,3.094525e-03,5.215538e-04,1.284484e-01,-3.762875e-02,2.672643e+00
81,1.111477e-17,1.108143e-14,2.251929e-03,3.038623e-03,4.814156e-04,1.144380e+00,4.937328e-02,1.645305e+00
83,5.635926e-19,5.619018e-16,2.247658e-03,2.725391e-03,4.856970e-04,-2.032631e-02,-2.180582e-02,1.616914e-01
86,1.456824e-17,1.452453e-14,2.181115e-03,2.986566e-03,5.161999e-04,-3.525839e-01,-7.335430e-01,3.451900e+00
89,1.686328e-17,1.681269e-14,2.240381e-03,3.185988e-03,5.056407e-04,-3.398902e-01,1.612433e-01,5.883946e+00
91,6.890263e-18,6.869593e-15,2.061612e-03,2.987499e-03,5.115118e-04,3.118257e-01,1.055802e-02,1.932586e+00
92,7.896356e-18,7.872667e-15,2.235977e-03,2.836099e-03,5.138605e-04,1.649806e-01,2.919503e+00,7.382159e+00
94,1.120954e-18,1.117591e-15,2.267984e-03,3.078904e-03,4.935037e-04,5.114626e-02,5.055021e-02,5.085993e+00
96,1.063704e-17,1.060513e-14,2.462576e-03,2.955408e-03,5.030083e-04,-3.003445e-01,5.056202e-01,2.746381e+00
102,1.084353e-18,1.081100e-15,2.325777e-03,2.961730e-03,5.129903e-04,5.405021e-03,-1.721319e-01,1.622843e+00
106,1.013773e-17,1.010732e-14,2.432110e-03,2.955405e-03,4.900369e-04,-3.454578e-01,5.564663e-01,1.363567e+00
115,1.599221e-17,1.594424e-14,2.116132e-03,2.998938e-03,4.905857e-04,-6.013800e-02,9.245529e-01,5.278114e-01
118,9.395341e-18,9.367155e-15,2.272395e-03,2.749126e-03,4.800600e-04,-6.550090e-01,1.857458e-01,-1.643165e+00
119,1.376726e-17,1.372596e-14,2.255486e-03,2.813540e-03,4.815127e-04,-1.593073e+00,-1.038524e+00,1.126046e-01
123,3.073175e-19,3.063956e-16,2.262890e-03,2.856640e-03,4.763165e-04,-1.609834e-01,3.102182e-02,-7.032942e+00
124,4.729440e-19,4.715252e-16,2.240235e-03,2.823828e-03,4.731950e-04,1.530392e-01,-1.359053e+00,-1.370057e+01
127,1.980611e-17,1.974669e-14,2.250348e-03,3.089324e-03,5.085556e-04,3.535493e-01,1.806859e+00,7.081763e+00
131,1.555622e-18,1.550955e-15,2.247653e-03,2.729688e-03,4.888216e-04,4.368790e-02,1.190574e-02,9.022867e-01
134,1.737946e-17,1.732732e-14,2.177341e-03,2.988243e-03,5.253657e-04,4.202023e-02,2.712873e-01,6.062836e+00
