#################################################################
    Simulation type: Simple vibration, timestep: 677
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
155,1.376485e-17,1.372356e-14,2.286881e-03,2.968745e-03,4.888986e-04,-1.715921e+00,3.437085e-02,2.457434e+00
198,5.770436e-19,5.753125e-16,2.487891e-03,2.970703e-03,4.795273e-04,2.289302e+00,1.160907e+00,4.142978e+00
203,9.242434e-18,9.214707e-15,2.282763e-03,2.967166e-03,4.799712e-04,5.883473e-01,-9.559539e-01,-4.240965e-01
246,1.378106e-17,1.373972e-14,2.487323e-03,2.970719e-03,4.832470e-04,8.048301e-01,-5.604007e-01,3.079304e+00
251,4.482760e-19,4.469311e-16,2.278515e-03,2.956640e-03,4.784087e-04,1.206821e+00,-2.046015e-01,2.156565e+00
294,5.847060e-18,5.829518e-15,2.499609e-03,2.970327e-03,4.854524e-04,-2.271149e-02,1.615990e+00,4.442609e+00
299,5.630844e-18,5.613951e-15,2.278134e-03,2.956225e-03,4.813382e-04,-1.205755e+00,7.017405e-01,1.199011e+00
312,1.168104e-18,1.164600e-15,2.229689e-03,2.733579e-03,4.776323e-04,3.870867e-01,3.523827e-01,-6.166422e-01
342,8.975057e-19,8.948132e-16,2.499610e-03,2.955589e-03,4.891122e-04,3.139858e-01,-1.255537e-01,1.085560e+01
345,9.146738e-18,9.119298e-15,2.076015e-03,2.991352e-03,4.803052e-04,3.331906e+00,-3.386069e-02,-6.709068e-01
395,4.513253e-18,4.499713e-15,2.296875e-03,2.962498e-03,4.878782e-04,1.515178e-01,-1.056088e-01,5.636320e+00
408,2.394757e-19,2.387573e-16,2.229296e-03,2.733983e-03,4.838740e-04,1.174889e+00,-1.019280e+00,3.558513e+00
417,5.543536e-18,5.526905e-15,2.268734e-03,2.872652e-03,4.804818e-04,-6.908935e-01,-6.687485e-01,1.156702e+00
427,8.390587e-18,8.365416e-15,2.402511e-03,2.959391e-03,4.831749e-04,-2.234733e+00,-9.092507e-01,8.014873e+00
438,5.500127e-19,5.483627e-16,2.499612e-03,2.955479e-03,4.924618e-04,8.635121e-03,5.353207e-01,1.353734e+01
443,1.436022e-17,1.431714e-14,2.289464e-03,2.961125e-03,4.985992e-04,4.917989e-01,-3.814613e-01,5.100887e+00
486,4.400898e-18,4.387696e-15,2.499609e-03,2.955341e-03,4.947248e-04,6.670709e-02,-7.301277e-01,1.219073e+01
552,7.406850e-19,7.384630e-16,2.229820e-03,2.733466e-03,4.885641e-04,2.474636e-01,-7.122857e-01,5.632998e+00
585,1.231526e-17,1.227832e-14,2.082991e-03,2.982690e-03,4.963265e-04,1.964916e-01,-1.833436e-01,5.546281e+00
633,1.032735e-18,1.029637e-15,2.082818e-03,2.982811e-03,4.908737e-04,8.358620e-02,-3.561721e-02,3.896251e+00
648,5.487083e-18,5.470622e-15,2.229708e-03,2.731653e-03,4.934631e-04,-8.592638e-03,-1.264274e+00,1.169140e+01
679,1.240977e-17,1.237254e-14,2.042384e-03,2.981650e-03,4.822723e-04,-8.660251e-01,2.798099e-01,7.635611e-01
680,2.513672e-18,2.506131e-15,2.260851e-03,2.931931e-03,4.826359e-04,2.263825e+00,1.039073e+00,1.175345e-01
743,6.750359e-18,6.730108e-15,2.213310e-03,2.989845e-03,4.892917e-04,-4.698249e-02,-3.349274e-02,4.758724e+00
775,7.971056e-18,7.947143e-15,2.034705e-03,2.991203e-03,4.848684e-04,2.694862e+00,-3.020204e-01,4.937372e+00
785,5.458413e-19,5.442037e-16,2.271485e-03,3.181270e-03,4.776309e-04,9.593393e-01,3.035217e-01,-1.344857e+00
823,1.081814e-18,1.078569e-15,2.033596e-03,2.991371e-03,4.768470e-04,1.727190e+00,-3.793409e-01,-2.563749e+00
833,8.775388e-18,8.749062e-15,2.271116e-03,3.181253e-03,4.804174e-04,-5.909031e-01,-1.388216e-01,-1.149552e+00
967,4.235785e-18,4.223078e-15,2.031043e-03,2.983551e-03,4.812518e-04,6.711442e-01,6.802446e-01,3.110378e+00
983,6.996570e-19,6.975580e-16,2.206257e-03,2.993360e-03,4.815247e-04,-3.711796e-02,-2.661883e-01,4.476140e+00
1031,5.692610e-18,5.675532e-15,2.205915e-03,2.992306e-03,4.928486e-04,-3.850957e-01,2.758870e+00,5.862804e+00
1079,6.106404e-19,6.088084e-16,2.205860e-03,2.992950e-03,4.877767e-04,-9.739725e-01,2.945282e+00,5.277491e+00
1382,1.577107e-17,1.572375e-14,2.263181e-03,3.053244e-03,4.809579e-04,4.960351e-01,4.507508e-01,-2.758555e-01
1394,2.382794e-19,2.375646e-16,2.061327e-03,2.987890e-03,4.815252e-04,1.339970e-01,2.600490e-02,3.677105e+00
1442,5.559217e-18,5.542540e-15,2.061431e-03,2.987480e-03,4.852468e-04,-3.565126e-01,3.459461e-02,4.343989e+00
1516,4.617379e-18,4.603527e-15,2.258573e-03,3.031256e-03,4.815887e-04,-1.322083e+00,2.424768e-02,2.129759e+00
1532,1.509684e-18,1.505155e-15,2.304560e-03,2.990235e-03,4.809210e-04,-1.717490e+00,-6.319452e-01,2.195890e+00
1553,1.137463e-17,1.134051e-14,2.262971e-03,3.167947e-03,4.810248e-04,2.598325e-01,4.303247e-01,-3.539187e-01
1564,2.849459e-18,2.840910e-15,2.252887e-03,3.043020e-03,4.792225e-04,-1.164695e+00,9.134652e-01,-2.502051e+00
1580,9.809311e-18,9.779883e-15,2.304271e-03,2.987708e-03,4.862653e-04,-3.076407e-01,-1.712415e+00,5.654183e+00
1734,1.018292e-17,1.015237e-14,2.453158e-03,2.985526e-03,4.797853e-04,-1.683914e-01,-9.234052e-01,-1.750958e+00
1,8.306362e-12,8.281443e-09,2.249995e-03,2.975001e-03,3.888810e-04,-1.502001e-03,3.757086e-04,3.834047e+00
1303,5.003486e-18,4.988475e-15,2.041859e-03,2.980896e-03,4.768359e-04,-7.070572e-01,1.272115e+00,1.791334e+01
