#################################################################
    Simulation type: Simple vibration, timestep: 864
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
145,1.925390e-17,1.919614e-14,2.255465e-03,3.085958e-03,4.794112e-04,5.304330e-01,-8.226369e-02,-1.138125e+00
289,1.738652e-18,1.733436e-15,2.258748e-03,3.094922e-03,4.780769e-04,1.217219e-01,-2.426283e-02,-2.389343e+00
337,2.408900e-19,2.401674e-16,2.258983e-03,3.094141e-03,4.842593e-04,6.696355e-01,-4.270200e-01,6.715920e+00
433,5.663429e-19,5.646438e-16,2.258204e-03,3.094547e-03,4.873849e-04,5.313644e-01,-1.580787e-01,1.081674e+01
673,1.025399e-17,1.022323e-14,2.257738e-03,3.094536e-03,4.911808e-04,-1.329503e+00,-8.123050e-02,1.071780e+01
961,1.230246e-17,1.226555e-14,2.231558e-03,3.064482e-03,4.873330e-04,5.198655e-01,3.383436e-01,2.929408e+00
1057,2.784215e-19,2.775862e-16,2.230075e-03,3.063674e-03,4.803617e-04,1.355304e+00,2.416262e-01,1.989260e+00
1537,2.784416e-19,2.776062e-16,2.239453e-03,3.084765e-03,4.756734e-04,9.770914e-01,-5.525715e-01,-4.703852e+00
1585,7.784302e-19,7.760949e-16,2.239453e-03,3.084765e-03,4.826998e-04,-4.275218e-01,1.349383e+00,4.199156e+00
1633,4.876300e-19,4.861671e-16,2.238671e-03,3.083984e-03,4.830877e-04,-1.196606e+00,1.455528e+00,4.760007e+00
1681,4.844259e-19,4.829726e-16,2.239059e-03,3.083984e-03,4.858186e-04,-2.818924e-01,4.022574e-01,7.727475e+00
1729,1.161615e-18,1.158130e-15,2.239084e-03,3.084325e-03,4.881637e-04,-1.198011e-01,-5.071858e-01,1.002085e+01
1777,2.215213e-18,2.208568e-15,2.239137e-03,3.084282e-03,4.917495e-04,4.432576e-01,-9.984482e-01,1.431706e+01
1825,9.578926e-18,9.550189e-15,2.239162e-03,3.084237e-03,4.958479e-04,-7.413739e-01,7.304273e-01,1.558862e+01
20,5.439491e-18,5.423173e-15,2.256454e-03,3.037083e-03,5.019128e-04,-3.664268e-01,3.476882e+00,2.080083e+01
