#################################################################
    Simulation type: Simple vibration, timestep: 1010
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.042180e-17,1.039054e-14,2.247007e-03,2.947543e-03,5.071379e-04,-2.249043e-01,5.806539e-01,4.599367e+00
49,8.854913e-18,8.828348e-15,2.230195e-03,2.944567e-03,5.014928e-04,-5.289245e-01,4.018585e-01,5.224926e+00
193,9.977147e-19,9.947216e-16,2.267963e-03,2.974216e-03,5.004297e-04,8.620645e-02,-5.412795e-02,1.024880e+01
241,1.381226e-17,1.377082e-14,2.257816e-03,2.902436e-03,5.024753e-04,4.646391e-02,7.807082e-02,6.124353e+00
289,3.056064e-18,3.046895e-15,2.245309e-03,2.962501e-03,5.188105e-04,5.080571e-02,-1.674076e-01,4.024669e+00
337,3.191855e-18,3.182279e-15,2.245313e-03,2.962500e-03,5.070442e-04,-1.417774e-02,-2.053707e-02,6.452427e+00
577,1.046992e-17,1.043851e-14,2.230468e-03,2.905415e-03,4.863780e-04,2.614555e-01,-3.807572e-02,2.475502e+00
721,9.446034e-18,9.417696e-15,2.229308e-03,2.916454e-03,4.879406e-04,5.578842e-02,8.163448e-01,2.235372e+00
865,9.237022e-18,9.209311e-15,2.228216e-03,2.912500e-03,4.880124e-04,6.064441e-02,-3.617630e-02,2.847365e+00
1105,2.996106e-18,2.987118e-15,2.257813e-03,2.901563e-03,4.898614e-04,-3.929221e-03,5.471717e-03,2.009523e+00
1201,2.463714e-18,2.456322e-15,2.213281e-03,2.989845e-03,5.109198e-04,-3.302147e-02,8.203889e-02,4.994547e+00
1297,1.040425e-18,1.037304e-15,2.213278e-03,2.989853e-03,5.152471e-04,-2.933067e-01,3.821404e-01,4.065479e+00
8,3.806085e-18,3.794667e-15,2.325783e-03,2.955291e-03,5.102429e-04,5.071952e-02,-1.415259e+00,7.341864e+00
13,1.237096e-17,1.233384e-14,2.277010e-03,2.971359e-03,5.025797e-04,3.610453e-02,-1.504297e+00,3.939205e+00
16,4.938054e-18,4.923240e-15,2.000391e-03,2.960294e-03,4.995051e-04,4.782856e-02,-1.768313e+00,1.176118e+01
19,2.534312e-18,2.526709e-15,2.239066e-03,3.084369e-03,5.179465e-04,-1.027477e-01,-1.013658e-01,1.271635e+01
26,1.058314e-17,1.055139e-14,2.175226e-03,2.986585e-03,5.143730e-04,-2.662656e+00,5.114730e-01,6.410644e+00
30,2.561097e-18,2.553414e-15,2.252317e-03,2.867970e-03,5.063160e-04,7.529800e-01,-8.357381e-03,4.496042e+00
42,5.512540e-18,5.496002e-15,2.499470e-03,2.977388e-03,5.032332e-04,8.052958e-02,1.835130e+00,4.345690e+00
51,1.383766e-17,1.379615e-14,2.231001e-03,3.154689e-03,5.037454e-04,-5.909001e-01,-6.953427e-02,4.344370e+00
54,1.063163e-18,1.059974e-15,2.258596e-03,3.094530e-03,4.816846e-04,3.072514e-01,-2.586582e-01,1.160515e+00
55,2.491682e-19,2.484206e-16,2.227735e-03,2.848047e-03,4.738745e-04,-2.202089e+00,4.316219e+00,-1.155857e+00
56,6.690930e-18,6.670857e-15,2.393235e-03,2.959477e-03,5.143312e-04,-1.738498e+00,8.405846e-01,5.204846e+00
61,1.299295e-17,1.295397e-14,2.290986e-03,2.959780e-03,5.168020e-04,4.532185e-01,-2.470876e-01,3.968898e+00
67,9.880919e-18,9.851276e-15,2.239065e-03,3.085671e-03,5.222048e-04,-4.748323e-01,6.366363e-01,1.357944e+01
70,9.935729e-18,9.905921e-15,2.432110e-03,2.955595e-03,4.855816e-04,6.670345e-01,-5.999635e-01,1.246331e+00
74,1.160889e-17,1.157407e-14,2.081651e-03,2.982902e-03,5.153316e-04,-7.440112e-02,-1.955703e-01,3.919119e+00
78,8.521519e-18,8.495954e-15,2.264519e-03,2.816021e-03,5.095241e-04,-8.111982e-01,-9.099982e-02,4.872568e+00
79,9.565075e-18,9.536379e-15,2.233591e-03,2.928103e-03,4.797562e-04,-9.170015e-01,6.628357e-01,-3.168114e+00
82,1.476839e-17,1.472408e-14,2.318629e-03,2.958587e-03,4.863751e-04,-1.380240e-01,6.505160e-02,9.346746e-01
83,6.045880e-19,6.027742e-16,2.419550e-03,2.960547e-03,4.754403e-04,1.272605e+00,-5.694207e-01,-6.297662e+00
84,1.132986e-18,1.129587e-15,2.267961e-03,2.974220e-03,4.824629e-04,-5.103315e-01,4.149179e-01,-2.692816e-01
90,5.893306e-18,5.875626e-15,2.499369e-03,2.954834e-03,5.413831e-04,1.382303e-01,-1.082297e-02,1.059948e+01
92,5.199894e-19,5.184295e-16,2.242578e-03,2.962891e-03,4.765967e-04,-1.212222e+00,9.602445e-01,-4.115487e+00
102,1.107097e-18,1.103775e-15,2.258593e-03,3.094526e-03,4.926193e-04,-2.059468e-02,3.629136e-02,3.750620e+00
109,3.527159e-18,3.516578e-15,2.296874e-03,2.962500e-03,5.055156e-04,1.247057e-02,-9.202091e-03,3.486131e+00
115,1.222149e-18,1.218483e-15,2.239055e-03,3.084372e-03,5.066650e-04,-1.702856e-01,-2.120417e-02,7.250218e+00
116,1.397100e-17,1.392908e-14,2.242343e-03,2.875871e-03,4.819682e-04,2.415745e-01,-3.474339e-01,9.918605e-01
118,2.404926e-18,2.397711e-15,2.428129e-03,2.960898e-03,4.821160e-04,-4.687907e-02,5.716358e-01,7.161224e-01
122,1.126470e-18,1.123091e-15,2.082811e-03,2.982814e-03,5.012131e-04,-3.083141e-02,9.792211e-02,2.669545e+00
125,8.347627e-18,8.322585e-15,2.253089e-03,2.827393e-03,4.841429e-04,9.320386e-02,1.730826e+00,6.191809e-01
126,1.126446e-18,1.123067e-15,2.267179e-03,2.816405e-03,5.051124e-04,3.003579e-01,-1.805111e-01,4.704381e+00
131,1.103280e-18,1.099970e-15,2.414065e-03,2.969527e-03,4.902754e-04,-4.217061e-02,6.340078e-02,2.043712e+00
138,9.258486e-18,9.230711e-15,2.487621e-03,2.975039e-03,5.393830e-04,3.004890e+00,-4.300791e-02,1.107862e+01
140,2.405538e-19,2.398321e-16,2.241796e-03,2.963672e-03,4.793384e-04,2.538598e+00,2.311366e+00,6.540814e-01
163,1.063506e-17,1.060316e-14,2.255408e-03,3.094619e-03,5.102214e-04,-1.447477e+00,-1.039532e+00,1.022176e+01
166,1.215938e-17,1.212290e-14,2.426726e-03,2.954709e-03,4.789165e-04,1.229389e+00,-3.624932e-01,-1.709268e+00
175,1.037734e-18,1.034620e-15,2.247652e-03,2.947655e-03,4.988681e-04,-2.108605e-02,1.828743e-03,1.638770e+00
179,1.447426e-17,1.443084e-14,2.419688e-03,2.987064e-03,4.801882e-04,-9.774953e-01,9.640563e-01,-1.726175e+00
188,5.141473e-19,5.126048e-16,2.242578e-03,2.962890e-03,4.797198e-04,8.705721e-01,1.627684e+00,1.108328e+00
198,1.086517e-18,1.083258e-15,2.258598e-03,3.094531e-03,4.965254e-04,-1.092127e-01,-3.139707e-02,3.479188e+00
204,1.279900e-18,1.276060e-15,2.267201e-03,2.816408e-03,4.816863e-04,-8.844506e-02,-3.191920e-01,-1.185714e+00
211,1.071594e-18,1.068380e-15,2.258596e-03,3.094531e-03,5.019835e-04,-3.858280e-02,1.030675e-01,6.477871e+00
214,2.665933e-18,2.657935e-15,2.428124e-03,2.963284e-03,4.937007e-04,3.259811e-02,2.095796e-01,7.693115e+00
222,5.769074e-18,5.751767e-15,2.229685e-03,2.726974e-03,5.295525e-04,-1.194627e-01,-2.416868e-01,6.165768e+00
231,1.850077e-18,1.844527e-15,2.061782e-03,2.987552e-03,4.891752e-04,-3.622294e-01,3.970261e-02,-1.870550e+00
234,1.184131e-18,1.180579e-15,2.499608e-03,2.955473e-03,5.203279e-04,3.018379e-02,-1.662389e-01,4.416842e+00
236,2.060670e-18,2.054488e-15,2.242361e-03,2.963346e-03,4.822517e-04,1.620389e-01,1.406041e+00,4.567582e+00
246,4.977367e-19,4.962435e-16,2.269142e-03,3.075791e-03,4.902785e-04,5.153522e-01,4.282764e-03,4.329026e+00
252,2.445417e-19,2.438080e-16,2.261329e-03,2.818359e-03,4.793435e-04,6.744317e-01,-2.458847e-01,-4.041835e-01
264,2.484215e-19,2.476763e-16,2.218360e-03,2.965235e-03,4.848096e-04,4.820640e-01,-6.593465e-01,8.683231e+00
270,4.933264e-19,4.918464e-16,2.229674e-03,2.733201e-03,5.113139e-04,-3.681785e-01,7.873857e-01,2.743743e+00
282,5.233622e-19,5.217921e-16,2.499607e-03,2.955464e-03,5.136570e-04,1.962536e-01,-4.226474e-02,3.549885e+00
307,5.917220e-18,5.899468e-15,2.255170e-03,3.042779e-03,5.351821e-04,4.277367e-01,2.599860e+00,1.581669e+01
309,1.344477e-17,1.340444e-14,2.237553e-03,3.114257e-03,4.801546e-04,-2.781893e-01,1.038336e-01,-3.285351e-01
314,3.515199e-19,3.504653e-16,2.187890e-03,2.994922e-03,4.762221e-04,1.051733e-01,1.084677e+00,-5.861425e+00
318,1.275467e-17,1.271640e-14,2.233490e-03,2.789524e-03,5.260385e-04,2.201789e-01,5.683801e-01,1.022292e+01
324,5.935548e-18,5.917742e-15,2.255401e-03,2.966748e-03,4.915892e-04,-9.761414e-01,1.814462e+00,4.541786e+00
329,8.763623e-18,8.737332e-15,2.237946e-03,2.783703e-03,4.785643e-04,2.704686e-02,-1.632346e-01,-2.998632e+00
330,5.355906e-19,5.339838e-16,2.499609e-03,2.955465e-03,5.012094e-04,3.205512e-01,-1.457250e-01,1.761870e+00
344,6.096917e-19,6.078627e-16,2.376172e-03,2.996485e-03,4.796630e-04,-4.605570e-02,-5.095414e-01,-4.172061e+00
346,2.722744e-19,2.714576e-16,2.263672e-03,3.062890e-03,4.762194e-04,5.557944e-01,3.225719e-01,-5.319861e+00
347,1.074828e-17,1.071604e-14,2.462446e-03,2.955595e-03,4.938383e-04,3.528533e-01,1.225154e-01,2.144697e+00
348,7.953433e-19,7.929573e-16,2.257659e-03,2.799869e-03,4.848106e-04,-2.668243e-01,-1.140099e+00,2.841281e+00
355,2.347584e-18,2.340541e-15,2.256254e-03,3.037491e-03,5.258176e-04,-2.781387e-02,-4.626434e-01,1.318652e+01
