#################################################################
    Simulation type: Simple vibration, timestep: 1334
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,2.952620e-19,2.943762e-16,2.499609e-03,2.958984e-03,4.761374e-04,6.734046e-01,4.230568e-01,-4.527366e+00
97,1.537815e-18,1.533202e-15,2.477409e-03,2.957089e-03,4.793886e-04,-5.004838e-02,-3.392612e-01,-2.790994e-01
145,5.086078e-19,5.070820e-16,2.499610e-03,2.962520e-03,4.784792e-04,2.786213e-01,1.424653e-01,-6.621283e-01
193,2.169493e-17,2.162984e-14,2.496149e-03,2.965455e-03,4.989547e-04,6.208108e-01,2.889412e-01,2.548466e+00
241,1.006409e-18,1.003390e-15,2.480461e-03,2.966412e-03,4.854986e-04,-1.744321e-02,3.090792e-02,7.167385e-01
289,6.210590e-19,6.191958e-16,2.499610e-03,2.962528e-03,4.847218e-04,4.642749e-01,2.033638e-01,3.475144e+00
337,8.844221e-19,8.817688e-16,2.499609e-03,2.962606e-03,4.907528e-04,1.900880e-01,2.113025e-01,7.801238e+00
385,2.549409e-19,2.541761e-16,2.499610e-03,2.958984e-03,4.777004e-04,1.026978e+00,-1.735679e+00,-2.320495e+00
433,1.130748e-18,1.127355e-15,2.489841e-03,2.957813e-03,4.933142e-04,2.330713e-01,1.639010e-03,5.004036e-02
481,5.533062e-19,5.516463e-16,2.499610e-03,2.962494e-03,4.956445e-04,3.489128e-01,5.821982e-02,1.060596e+01
529,6.055695e-18,6.037528e-15,2.499609e-03,2.959455e-03,4.872910e-04,1.439543e-01,2.162956e+00,6.588187e+00
577,6.714284e-19,6.694141e-16,2.499609e-03,2.962488e-03,4.995468e-04,4.011104e-01,1.367162e-02,1.245962e+01
625,1.341905e-17,1.337879e-14,2.478369e-03,2.956881e-03,4.936266e-04,6.010377e-01,-6.662867e-02,9.772575e+00
721,3.058582e-19,3.049406e-16,2.495703e-03,2.974609e-03,4.784711e-04,2.663675e-01,1.448678e+00,5.859117e-01
769,1.468400e-17,1.463995e-14,2.485939e-03,2.964171e-03,4.991736e-04,-1.033924e-01,5.218584e-01,8.517945e+00
817,2.451244e-19,2.443890e-16,2.496484e-03,2.974609e-03,4.823683e-04,-1.363097e+00,-8.334009e-01,7.381583e+00
865,3.507897e-18,3.497373e-15,2.496078e-03,2.974191e-03,4.842565e-04,1.069426e-01,1.275422e+00,8.807008e+00
913,1.160063e-18,1.156583e-15,2.485936e-03,2.963278e-03,4.901856e-04,7.975753e-04,1.628688e-01,6.377251e+00
8,1.682415e-17,1.677367e-14,2.459039e-03,2.965783e-03,5.069831e-04,5.339895e-01,-2.821128e-01,3.712471e+00
9,1.999347e-17,1.993349e-14,2.278900e-03,2.950843e-03,4.941670e-04,-8.370071e-03,-1.413266e-02,1.252263e+00
13,1.035011e-17,1.031906e-14,2.164856e-03,2.986687e-03,5.385294e-04,-2.569956e+00,4.710817e-01,5.476548e+00
30,9.673877e-18,9.644855e-15,2.215222e-03,2.965622e-03,5.347546e-04,-7.322159e-01,8.613838e-02,1.012024e+01
33,1.175176e-17,1.171650e-14,2.242188e-03,3.080462e-03,4.844432e-04,-2.080657e-02,-9.625337e-01,7.870849e-01
35,1.548450e-17,1.543804e-14,2.316419e-03,2.958536e-03,5.296309e-04,4.148643e-02,-4.913043e-02,5.732912e+00
