#################################################################
    Simulation type: Simple vibration, timestep: 1169
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,8.189089e-19,8.164521e-16,2.478757e-03,2.985792e-03,4.751998e-04,-1.202074e-01,-9.103193e-02,-4.983649e+00
337,9.743738e-18,9.714507e-15,2.382810e-03,2.953905e-03,4.814498e-04,2.735899e-01,6.356207e-02,5.101734e-01
481,6.888964e-19,6.868297e-16,2.375390e-03,2.962108e-03,4.810179e-04,-3.198269e-02,-3.106132e-01,5.718309e-01
4,1.307637e-17,1.303715e-14,2.276164e-03,2.968784e-03,5.042470e-04,-1.738567e+00,1.098015e-02,2.574500e+00
10,5.524237e-18,5.507665e-15,2.499386e-03,2.980851e-03,5.119630e-04,1.593704e-01,1.566876e+00,4.498379e+00
13,1.236450e-17,1.232741e-14,2.313283e-03,2.999261e-03,4.870014e-04,-9.452155e-03,5.472142e-02,2.956182e-02
14,1.290506e-17,1.286635e-14,2.238079e-03,3.199279e-03,5.063968e-04,-1.564713e+00,6.350394e-01,5.538977e+00
18,5.776860e-18,5.759530e-15,2.061825e-03,2.987501e-03,5.071880e-04,8.574860e-02,4.572647e-03,2.949939e+00
26,3.245989e-18,3.236251e-15,2.119528e-03,2.990638e-03,5.099092e-04,1.053271e-01,5.660745e-01,9.177839e+00
39,1.761366e-17,1.756082e-14,2.234612e-03,2.725760e-03,5.023121e-04,7.282499e-02,1.791139e-01,5.322449e+00
41,1.351092e-17,1.347039e-14,2.181657e-03,2.987706e-03,5.102699e-04,-3.639684e-01,-6.132004e-01,3.827622e+00
42,1.338713e-17,1.334697e-14,2.257813e-03,2.902333e-03,5.133974e-04,-3.142248e-02,3.192337e-01,5.136577e+00
52,1.493082e-17,1.488602e-14,2.291786e-03,2.959377e-03,5.242617e-04,2.368225e-01,-1.975740e-01,3.671354e+00
55,1.359016e-17,1.354939e-14,2.260992e-03,3.085123e-03,4.792027e-04,3.090805e-01,-7.928993e-02,-2.403501e+00
56,1.527404e-18,1.522822e-15,2.246204e-03,2.962593e-03,4.831107e-04,-5.656298e-01,4.394777e-02,1.221046e+00
58,2.537440e-18,2.529828e-15,2.474216e-03,2.975000e-03,5.129594e-04,-5.025231e-02,9.220370e-03,4.827781e+00
62,3.068702e-17,3.059496e-14,2.259140e-03,3.164850e-03,4.827162e-04,-6.848029e-01,-4.938148e-01,4.549442e-01
63,1.250579e-18,1.246828e-15,2.489905e-03,2.957813e-03,4.798853e-04,3.082876e-02,1.207835e-02,3.543747e-01
65,7.149573e-19,7.128124e-16,2.000393e-03,2.963275e-03,4.845677e-04,-1.917119e-01,-5.470084e-01,2.079816e-01
66,7.391921e-18,7.369745e-15,2.049675e-03,2.991288e-03,5.154867e-04,2.361717e+00,-8.603798e-01,4.574924e+00
73,1.446303e-18,1.441964e-15,2.234301e-03,3.153195e-03,4.925086e-04,1.195831e-01,-1.951178e-01,6.337666e+00
76,1.478557e-17,1.474121e-14,2.398639e-03,2.986638e-03,4.893801e-04,-6.647698e-02,5.047974e-01,4.142493e+00
80,7.455724e-18,7.433357e-15,2.268752e-03,2.872658e-03,4.878783e-04,3.615424e-02,-2.377424e-01,1.084641e+00
87,1.016324e-18,1.013275e-15,2.229688e-03,2.733592e-03,5.218841e-04,3.162473e-02,-5.455267e-02,4.039333e+00
88,5.888628e-19,5.870962e-16,2.259413e-03,2.725392e-03,4.751894e-04,-1.395693e+00,3.036579e+00,8.762429e+00
89,1.470706e-17,1.466294e-14,2.177344e-03,2.987885e-03,5.149524e-04,9.527603e-02,1.281412e-01,6.300093e+00
90,8.682110e-18,8.656064e-15,2.246987e-03,2.947490e-03,5.162830e-04,-4.130905e-01,-2.390276e-01,4.122151e+00
94,1.233849e-17,1.230148e-14,2.261251e-03,2.989060e-03,4.831415e-04,7.576329e-01,-1.359770e-02,1.018875e+00
96,1.317897e-18,1.313944e-15,2.242961e-03,2.738292e-03,4.837736e-04,3.227183e-01,-4.308707e-01,1.131434e+00
99,1.103268e-18,1.099959e-15,2.175004e-03,2.969532e-03,4.814335e-04,-5.579404e-02,5.264167e-02,-4.258250e-01
100,1.263283e-17,1.259493e-14,2.276986e-03,2.968754e-03,5.097881e-04,8.810383e-02,-1.119036e+00,3.463147e+00
103,8.368588e-19,8.343482e-16,2.269364e-03,3.075893e-03,4.822234e-04,6.535678e-01,1.366713e+00,-2.286089e-01
104,1.311735e-17,1.307800e-14,2.229567e-03,2.951548e-03,4.834881e-04,-3.361774e-01,4.507452e-01,1.983639e+00
106,5.158986e-19,5.143509e-16,2.499611e-03,2.955457e-03,5.056163e-04,1.311931e-01,-1.252855e-01,-5.447804e-01
109,2.623489e-18,2.615618e-15,2.304689e-03,2.989844e-03,4.912183e-04,2.470351e-02,-6.991097e-02,7.721720e-01
111,8.308264e-19,8.283339e-16,2.480858e-03,2.966258e-03,4.816851e-04,-1.555685e+00,1.667679e-01,2.495647e+00
113,5.360978e-19,5.344895e-16,2.011328e-03,2.962485e-03,4.861214e-04,-1.082309e-01,-4.046447e-01,6.542608e+00
114,1.180021e-17,1.176481e-14,2.081887e-03,2.982774e-03,5.228101e-04,4.002907e-01,3.053993e-01,3.848278e+00
