#################################################################
    Simulation type: Simple vibration, timestep: 776
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
27,2.663825e-19,2.655833e-16,2.499610e-03,2.969921e-03,4.783313e-04,-1.211414e+00,3.495134e-02,5.079471e+00
41,1.128518e-17,1.125132e-14,2.082669e-03,2.982948e-03,5.027468e-04,-2.467876e-01,9.681851e-02,4.599179e+00
66,2.598940e-19,2.591143e-16,2.244922e-03,2.962109e-03,4.806547e-04,-2.417178e+00,2.288903e+00,-3.149759e-01
75,6.948412e-19,6.927567e-16,2.499606e-03,2.955465e-03,4.853713e-04,5.500569e-01,-4.938659e-02,3.172174e+00
84,1.016172e-18,1.013124e-15,2.229690e-03,2.733587e-03,4.955237e-04,2.055480e-02,-2.048521e-01,7.126829e+00
87,1.859655e-17,1.854076e-14,2.029217e-03,2.991412e-03,4.721648e-04,1.371001e+00,-1.597579e-01,4.806175e+00
92,3.730478e-18,3.719287e-15,2.261435e-03,2.725391e-03,4.782035e-04,1.165278e+00,2.033264e-01,-3.241078e+00
94,1.352143e-17,1.348087e-14,2.319404e-03,2.958599e-03,4.827018e-04,-3.888315e-01,9.775254e-02,1.352751e+00
114,1.158671e-18,1.155195e-15,2.245343e-03,2.962535e-03,4.884417e-04,-4.432359e-01,-3.888911e-01,6.366241e+00
123,2.577305e-19,2.569573e-16,2.499608e-03,2.969139e-03,4.853520e-04,2.368889e-01,5.008588e-01,2.255970e+00
124,1.925120e-17,1.919345e-14,2.042050e-03,2.980495e-03,4.836616e-04,-3.425011e-01,-1.113633e-01,1.744472e+00
137,1.299763e-18,1.295864e-15,2.213280e-03,2.989837e-03,4.822474e-04,-8.266009e-02,-2.655901e-01,1.518457e-01
140,7.578479e-18,7.555743e-15,2.272636e-03,2.725391e-03,4.880423e-04,3.386170e+00,-6.409777e-02,7.215875e+00
162,2.938553e-18,2.929738e-15,2.245312e-03,2.962470e-03,4.950127e-04,7.625616e-01,-1.150904e-01,1.137045e+01
165,3.036418e-18,3.027309e-15,2.172711e-03,2.953942e-03,4.785551e-04,4.698098e-01,3.753743e-01,-6.616307e+00
170,1.128564e-17,1.125178e-14,2.095930e-03,2.991535e-03,4.796236e-04,7.363900e-01,-6.225599e-01,-9.282371e-01
171,5.066317e-19,5.051118e-16,2.499607e-03,2.955458e-03,4.916211e-04,4.177140e-01,-1.705193e-01,4.731004e+00
176,2.844688e-19,2.836154e-16,2.247265e-03,2.947266e-03,4.868976e-04,1.108550e+00,2.769331e-01,6.524364e+00
185,1.145281e-17,1.141845e-14,2.219918e-03,2.988387e-03,4.797791e-04,-2.174750e-01,-7.269082e-01,-6.104276e-01
197,1.463053e-17,1.458664e-14,2.287498e-03,2.975221e-03,4.858463e-04,-1.032333e-02,-1.353088e-01,2.488344e+00
