#################################################################
    Simulation type: Simple vibration, timestep: 741
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,4.607584e-18,4.593761e-15,2.229698e-03,2.730468e-03,5.018805e-04,-1.877668e-01,-1.731805e+00,1.052223e+01
1009,8.172708e-18,8.148190e-15,2.268879e-03,2.872634e-03,4.808794e-04,9.853697e-02,1.171621e-02,1.442558e+00
1105,1.066820e-17,1.063619e-14,2.262347e-03,2.860070e-03,4.808022e-04,-2.968674e-01,1.465076e+00,7.119643e-01
1201,5.307202e-19,5.291281e-16,2.252361e-03,2.868359e-03,4.779259e-04,3.409454e-01,-3.496140e-01,-2.669775e+00
1345,2.722020e-18,2.713854e-15,2.252349e-03,2.867972e-03,4.853313e-04,-6.481234e-03,6.495991e-01,8.515490e+00
5,4.864708e-18,4.850113e-15,2.499609e-03,2.954888e-03,5.037979e-04,-1.947006e-01,-8.730799e-02,1.229225e+01
6,1.695224e-17,1.690139e-14,2.289788e-03,2.960800e-03,5.023375e-04,5.477111e-01,-2.456164e-01,4.762265e+00
101,5.575909e-19,5.559181e-16,2.499608e-03,2.969533e-03,4.779221e-04,4.285257e-01,1.118799e+00,-8.326767e-01
122,4.056570e-19,4.044400e-16,2.187111e-03,2.987111e-03,4.771327e-04,-4.777461e-01,2.434796e-01,-3.178280e+00
135,1.859033e-17,1.853456e-14,2.042147e-03,2.980597e-03,4.828009e-04,-3.983941e-01,-4.982244e-01,1.750217e+00
149,7.177907e-19,7.156373e-16,2.499608e-03,2.955471e-03,4.841569e-04,2.903047e-01,-1.222335e-01,2.903759e+00
156,1.365640e-17,1.361543e-14,2.319549e-03,2.958584e-03,4.820675e-04,-4.309493e-01,-1.993192e-01,1.303321e+00
197,1.619721e-17,1.614862e-14,2.488044e-03,2.970238e-03,4.856487e-04,7.017437e-01,-6.827791e-01,3.444836e+00
218,5.551680e-19,5.535025e-16,2.184381e-03,2.990236e-03,4.787048e-04,8.794470e-01,1.018893e-02,-2.516642e+00
