#################################################################
    Simulation type: Simple vibration, timestep: 453
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
68,3.108093e-19,3.098769e-16,2.287891e-03,2.962891e-03,4.746481e-04,9.100013e-02,-3.529320e-01,-6.427410e+00
339,1.209674e-17,1.206045e-14,2.282042e-03,2.968090e-03,4.786592e-04,9.097559e-02,1.967018e-01,-2.833777e+00
387,1.452048e-17,1.447692e-14,2.288299e-03,2.962507e-03,4.841066e-04,8.585621e-01,-5.476972e-01,4.882364e+00
435,1.337833e-17,1.333819e-14,2.291416e-03,2.968747e-03,4.823310e-04,-1.428689e+00,1.830955e-01,2.105953e+00
476,7.108178e-18,7.086853e-15,2.460301e-03,2.985237e-03,4.777885e-04,7.047447e-02,1.186400e-01,-6.618828e+00
556,5.898692e-18,5.880996e-15,2.499609e-03,2.969523e-03,4.785257e-04,3.464369e-01,-5.310308e-01,-3.543383e+00
652,1.171400e-17,1.167886e-14,2.494747e-03,2.962505e-03,4.776574e-04,-5.379004e-01,7.094390e-01,-6.674160e+00
700,3.991097e-18,3.979124e-15,2.499609e-03,2.955473e-03,4.790712e-04,1.160507e-01,-1.513856e-02,-3.322373e+00
1420,3.000106e-18,2.991106e-15,2.499610e-03,2.981203e-03,4.770678e-04,3.967218e-01,-2.935648e-01,-7.877698e+00
1516,3.528067e-18,3.517483e-15,2.499609e-03,2.994539e-03,4.795220e-04,3.030425e-01,-2.269247e-01,-1.538856e+00
2044,1.449711e-17,1.445362e-14,2.332819e-03,2.961419e-03,4.790202e-04,7.651446e-01,5.009699e-01,-3.231605e+00
1,8.305801e-12,8.280883e-09,2.249999e-03,2.975002e-03,3.874687e-04,-1.120451e-03,-1.800857e-04,1.891070e+00
152,8.093242e-19,8.068963e-16,2.499609e-03,2.955623e-03,4.751953e-04,-6.070792e-01,1.064459e+00,-6.845383e+00
104,5.497997e-19,5.481503e-16,2.499609e-03,2.994141e-03,4.750543e-04,-4.408086e-01,-1.170235e+00,-6.132528e+00
