#################################################################
    Simulation type: Simple vibration, timestep: 1388
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,1.032208e-18,1.029111e-15,2.335948e-03,2.974996e-03,4.839069e-04,4.381918e-02,-7.064883e-02,3.064773e+00
193,1.365076e-18,1.360980e-15,2.335940e-03,2.975011e-03,4.893639e-04,-3.210352e-01,-2.284677e-01,5.554764e+00
241,8.815094e-18,8.788649e-15,2.326638e-03,2.980475e-03,4.831668e-04,3.745842e-01,-7.615286e-01,6.775733e+00
529,1.193371e-17,1.189791e-14,2.335844e-03,2.977234e-03,4.962230e-04,-2.635347e-01,1.800161e+00,8.621152e+00
913,1.463101e-17,1.458712e-14,2.331256e-03,2.950759e-03,4.891345e-04,-3.403901e-03,-5.647409e-02,1.113482e+00
1297,1.356323e-18,1.352254e-15,2.327126e-03,2.965023e-03,4.786119e-04,-6.825363e-01,-5.054062e-02,-7.878759e-01
1393,3.831337e-19,3.819843e-16,2.338672e-03,2.969922e-03,4.768908e-04,6.317459e-01,-8.465999e-01,-4.264371e+00
1441,1.154380e-17,1.150917e-14,2.338322e-03,2.970830e-03,4.842515e-04,-2.995351e-01,4.388680e-01,3.326933e+00
1489,5.029732e-19,5.014643e-16,2.327346e-03,2.965232e-03,4.932736e-04,-1.717649e-01,-4.753207e-02,2.187543e+00
1825,2.441375e-18,2.434051e-15,2.316401e-03,2.960157e-03,4.834949e-04,-2.694756e-01,2.049080e-01,-7.232620e-01
1921,8.181821e-18,8.157275e-15,2.322501e-03,2.958498e-03,4.793599e-04,-3.447243e-01,9.758828e-01,-4.963747e-01
1969,1.532731e-17,1.528132e-14,2.305464e-03,2.957345e-03,4.839026e-04,-1.133795e+00,-3.853381e-01,1.885232e+00
2017,1.078308e-17,1.075073e-14,2.301250e-03,2.967435e-03,4.807628e-04,-1.576772e+00,-1.316392e+00,-5.031090e-01
