#################################################################
    Simulation type: Simple vibration, timestep: 1208
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
769,8.736714e-18,8.710504e-15,2.107968e-03,2.975963e-03,4.826168e-04,1.108906e+00,3.127571e-01,1.007839e+00
817,1.244752e-17,1.241018e-14,2.115652e-03,2.999257e-03,4.889646e-04,-4.106245e-01,-7.700933e-02,1.337604e+00
865,1.300688e-18,1.296786e-15,2.113386e-03,2.992091e-03,4.955814e-04,2.129784e-01,6.538042e-02,8.137627e+00
913,1.155265e-17,1.151799e-14,2.116020e-03,2.993024e-03,4.977928e-04,6.094960e-01,8.093561e-01,8.088437e+00
961,7.941198e-19,7.917374e-16,2.114989e-03,2.992039e-03,4.816726e-04,5.293627e-02,1.042108e+00,-8.503999e-01
1009,3.402046e-18,3.391839e-15,2.117974e-03,2.996888e-03,4.851731e-04,4.827557e-01,5.152373e-01,5.657336e+00
1201,1.140952e-17,1.137529e-14,2.147574e-03,2.960892e-03,4.877254e-04,5.166499e-01,-2.763344e-01,1.213579e+00
18,6.071241e-18,6.053028e-15,2.061515e-03,2.987498e-03,5.083617e-04,8.531042e-02,3.034222e-02,2.999160e+00
22,1.567710e-17,1.563006e-14,2.168702e-03,2.976558e-03,5.039363e-04,1.619253e+00,1.266225e-02,4.322837e+00
23,1.052998e-17,1.049839e-14,2.304036e-03,2.978378e-03,5.171594e-04,-5.145401e-01,-1.284712e+00,3.587715e+00
25,1.266109e-17,1.262311e-14,2.237307e-03,3.199496e-03,5.090075e-04,-1.497763e+00,6.211507e-02,5.331568e+00
27,7.502507e-18,7.480000e-15,2.235939e-03,2.832484e-03,5.045938e-04,-2.268141e-01,2.948447e+00,7.906540e+00
31,5.543177e-19,5.526548e-16,2.499608e-03,2.955461e-03,5.058655e-04,2.191874e-02,-1.489227e-01,8.178469e-02
48,1.095136e-18,1.091851e-15,2.239059e-03,3.084374e-03,5.175673e-04,3.272170e-03,1.340489e-02,1.529968e+00
50,6.494101e-19,6.474619e-16,2.499610e-03,2.986328e-03,4.734583e-04,-2.029397e-01,-7.368589e-01,-9.784297e+00
57,4.278014e-18,4.265180e-15,2.187497e-03,2.986713e-03,4.911352e-04,-6.907780e-02,-1.263175e-01,-2.884671e-01
66,8.461950e-18,8.436564e-15,2.051003e-03,2.991250e-03,5.176401e-04,2.248196e+00,5.457932e-01,4.387635e+00
73,1.342446e-17,1.338419e-14,2.229990e-03,3.154700e-03,5.142522e-04,-2.164328e-01,-1.057460e-02,3.739714e+00
74,1.404577e-18,1.400363e-15,2.242904e-03,2.738210e-03,4.846642e-04,1.491485e-02,1.337949e-01,1.009818e+00
79,1.585269e-17,1.580514e-14,2.491175e-03,2.966566e-03,5.020462e-04,4.933979e-01,-5.109657e-01,2.415303e+00
81,2.882502e-19,2.873854e-16,2.169921e-03,2.984766e-03,4.808928e-04,1.443175e+00,-3.941627e-01,2.272869e+00
84,1.055896e-17,1.052728e-14,2.244140e-03,3.123288e-03,4.854373e-04,-1.686926e+00,5.964486e-02,1.028029e+00
87,5.716665e-19,5.699515e-16,2.267578e-03,3.078516e-03,4.773150e-04,4.806455e-01,-1.142360e+00,-2.811725e+00
