#################################################################
    Simulation type: Simple vibration, timestep: 632
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
529,1.338411e-17,1.334396e-14,2.287875e-03,2.968745e-03,4.875928e-04,-1.669673e+00,-8.789820e-03,2.248265e+00
673,1.523281e-17,1.518711e-14,2.289195e-03,2.961343e-03,4.956528e-04,3.211793e-01,-4.917492e-01,5.305123e+00
769,5.900654e-18,5.882952e-15,2.277987e-03,2.956303e-03,4.802878e-04,1.855743e-02,1.606248e+00,1.650643e+00
865,3.371352e-19,3.361238e-16,2.278514e-03,2.955861e-03,4.776298e-04,1.710433e+00,1.098223e+00,-1.334793e+00
1009,3.333902e-18,3.323900e-15,2.296867e-03,2.962497e-03,4.850632e-04,-2.178850e-01,4.254336e-01,5.723934e+00
163,1.135793e-17,1.132386e-14,2.032882e-03,2.991425e-03,4.815936e-04,2.328994e+00,1.587168e+00,3.171471e+00
211,1.099472e-17,1.096174e-14,2.042695e-03,2.981411e-03,4.819095e-04,-7.078455e-01,6.849899e-01,6.081987e-01
285,1.184637e-17,1.181083e-14,2.262719e-03,3.167973e-03,4.811394e-04,2.978892e-01,1.676621e-01,-2.475638e-01
412,7.689972e-18,7.666902e-15,2.213296e-03,2.989837e-03,4.870285e-04,-9.865624e-02,7.693491e-02,4.644709e+00
435,1.258077e-17,1.254303e-14,2.082708e-03,2.982959e-03,4.933366e-04,2.175669e-01,-1.515085e-01,5.332936e+00
475,1.380341e-17,1.376200e-14,2.326574e-03,2.963185e-03,4.798182e-04,-4.376075e-01,-5.360002e-01,-2.921459e+00
556,6.726686e-19,6.706506e-16,2.205860e-03,2.991016e-03,4.842497e-04,6.933216e-01,3.646366e+00,5.984680e+00
604,2.378685e-19,2.371549e-16,2.205860e-03,2.991017e-03,4.799698e-04,4.307301e-01,3.475127e+00,3.505084e+00
650,1.543386e-17,1.538756e-14,2.263091e-03,3.052990e-03,4.810312e-04,-1.543793e-01,1.460037e-01,-3.308364e-03
652,5.822645e-18,5.805177e-15,2.206450e-03,2.990804e-03,4.891283e-04,-6.322675e-01,2.857595e+00,7.328577e+00
989,2.509898e-19,2.502369e-16,2.230076e-03,2.733202e-03,4.776328e-04,-4.711684e-01,-7.650935e-01,-2.709848e+00
1012,3.525226e-18,3.514651e-15,2.258573e-03,3.031342e-03,4.808943e-04,2.165110e+00,8.374389e-01,1.511865e+00
1085,5.755639e-19,5.738372e-16,2.229648e-03,2.733984e-03,4.830988e-04,8.974005e-01,-1.272949e-01,8.986265e+00
1133,5.590465e-18,5.573693e-15,2.229730e-03,2.732559e-03,4.868730e-04,-1.215675e+00,-1.236727e+00,1.230037e+01
1219,7.568921e-18,7.546214e-15,2.061858e-03,2.987517e-03,4.821824e-04,-5.507298e-01,-3.444817e-01,3.910810e+00
1,8.306471e-12,8.281551e-09,2.249997e-03,2.975002e-03,3.889059e-04,-2.072406e-03,-2.799803e-04,-2.224385e+00
