#################################################################
    Simulation type: Simple vibration, timestep: 562
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
244,1.025663e-17,1.022586e-14,2.088260e-03,2.970567e-03,4.793812e-04,1.940589e-01,-1.241011e+00,-2.496346e+00
311,1.016674e-17,1.013624e-14,2.260079e-03,2.932042e-03,4.790247e-04,4.750118e-01,4.441567e-01,-3.879996e+00
320,1.255505e-17,1.251739e-14,2.264835e-03,3.117998e-03,4.799648e-04,2.848305e-01,-7.380973e-01,-2.001661e+00
368,6.044760e-18,6.026626e-15,2.255589e-03,3.102416e-03,4.781418e-04,-5.854125e-01,-4.309725e-01,-4.122976e+00
519,1.124119e-17,1.120747e-14,2.232339e-03,3.026601e-03,4.784659e-04,7.835269e-01,1.767113e-01,-3.714925e+00
927,1.073110e-17,1.069890e-14,2.043529e-03,2.980783e-03,4.815153e-04,-9.244114e-01,6.042974e-01,3.966646e-01
949,2.780708e-19,2.772366e-16,2.262112e-03,3.167577e-03,4.757537e-04,3.425907e-01,-1.396571e-01,-3.818573e+00
958,1.463874e-17,1.459482e-14,2.289314e-03,2.968750e-03,4.854927e-04,-1.673727e+00,1.779258e-02,2.674589e+00
983,6.363397e-18,6.344307e-15,2.257028e-03,2.967848e-03,4.768960e-04,-2.613253e-01,-1.102449e+00,-7.799767e+00
997,1.366773e-17,1.362673e-14,2.262455e-03,3.167975e-03,4.812061e-04,4.051434e-01,-4.053267e-01,4.498387e-01
1006,1.685904e-17,1.680847e-14,2.288896e-03,2.961870e-03,4.911478e-04,2.596678e-01,-5.748111e-01,5.416099e+00
1044,1.433064e-17,1.428765e-14,2.261109e-03,3.093737e-03,4.796441e-04,-5.082911e-01,1.096863e-01,-1.768694e+00
1076,1.003313e-17,1.000303e-14,2.271791e-03,2.809173e-03,4.788455e-04,3.786152e-01,3.804119e-01,-2.831416e+00
1222,1.344974e-17,1.340939e-14,2.263531e-03,3.052833e-03,4.812661e-04,-4.643579e-01,5.529370e-02,-1.309559e-01
1284,1.047024e-17,1.043883e-14,2.240727e-03,3.091611e-03,4.784640e-04,-1.135580e+00,-5.126735e-01,-4.644864e+00
1316,9.978053e-18,9.948119e-15,2.264997e-03,2.815723e-03,4.789341e-04,-5.934150e-01,-6.815052e-02,-2.495387e+00
1396,5.227260e-19,5.211578e-16,2.082421e-03,2.982817e-03,4.843341e-04,-7.437686e-02,-1.646814e-01,3.840122e+00
1492,9.075755e-18,9.048528e-15,2.087420e-03,2.993757e-03,4.793059e-04,5.016057e-01,1.505707e-02,-1.376381e+00
1540,1.198769e-17,1.195173e-14,2.082828e-03,2.982721e-03,4.883925e-04,-4.013080e-01,2.270992e-01,5.846824e+00
49,1.028455e-17,1.025369e-14,2.264074e-03,3.088526e-03,4.774501e-04,-8.110247e-01,-2.684227e-01,-5.330326e+00
1,8.305881e-12,8.280964e-09,2.249999e-03,2.975002e-03,3.877846e-04,-1.110118e-03,-6.773106e-04,6.104350e+00
109,6.101784e-19,6.083479e-16,2.087891e-03,2.970703e-03,4.752874e-04,1.992956e-01,-6.849382e-01,-2.359987e+00
