#################################################################
    Simulation type: Simple vibration, timestep: 1253
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
145,9.236977e-19,9.209266e-16,2.375619e-03,2.961587e-03,4.827548e-04,-1.806788e-01,8.397924e-01,2.143100e-01
3,1.245823e-17,1.242085e-14,2.229298e-03,2.951950e-03,4.851015e-04,-2.209235e-01,3.576741e-01,1.823103e+00
4,1.289154e-17,1.285286e-14,2.262108e-03,2.989064e-03,4.841226e-04,8.274458e-01,1.443388e-02,8.964270e-01
5,1.532898e-17,1.528299e-14,2.229734e-03,3.154682e-03,5.162769e-04,-3.279888e-01,-4.934939e-02,3.672533e+00
7,3.211245e-17,3.201611e-14,2.258399e-03,3.164374e-03,4.830189e-04,-7.206567e-01,-3.230239e-01,3.442966e-01
8,1.251111e-18,1.247357e-15,2.256252e-03,3.032809e-03,5.123924e-04,-1.141333e-01,5.737770e-02,3.681196e+00
16,9.895126e-19,9.865441e-16,2.457033e-03,2.968748e-03,4.843281e-04,3.084231e-02,-1.572217e-02,1.320435e-01
18,1.039089e-17,1.035972e-14,2.119632e-03,2.984771e-03,5.465393e-04,3.716315e-01,-1.428327e+00,1.463100e+01
24,1.150361e-18,1.146910e-15,2.082813e-03,2.982811e-03,5.108447e-04,-2.693787e-02,2.189481e-02,2.316484e+00
28,8.766313e-18,8.740014e-15,2.261709e-03,2.828541e-03,5.036616e-04,1.147108e-02,2.053484e+00,4.408424e+00
29,1.481837e-18,1.477392e-15,2.414062e-03,2.969535e-03,5.178246e-04,1.026631e-02,4.970411e-03,2.898280e+00
37,1.432860e-17,1.428561e-14,2.255718e-03,3.144008e-03,4.842072e-04,2.157582e-01,-6.701458e-01,8.196559e-01
38,9.889231e-19,9.859564e-16,2.213283e-03,2.989840e-03,5.271788e-04,1.755503e-03,2.643120e-02,1.998339e+00
43,5.392253e-18,5.376076e-15,2.229686e-03,2.725683e-03,5.474085e-04,-4.460739e-02,-1.926883e-01,6.266575e+00
