#################################################################
    Simulation type: Simple vibration, timestep: 1299
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,9.396166e-18,9.367977e-15,2.495315e-03,2.984527e-03,4.916878e-04,4.093049e-02,4.162351e-01,3.108855e+00
385,1.377185e-17,1.373053e-14,2.475131e-03,2.986454e-03,4.978261e-04,-9.130289e-01,2.765236e-01,3.975024e+00
433,1.442958e-17,1.438630e-14,2.477343e-03,2.995264e-03,4.968680e-04,-2.565487e-03,2.931828e-03,7.126021e+00
481,1.534269e-18,1.529667e-15,2.478907e-03,2.985938e-03,4.924676e-04,2.684347e-01,1.146343e-01,2.594446e+00
529,3.148530e-18,3.139084e-15,2.477341e-03,2.993750e-03,4.873539e-04,-3.947549e-02,-4.636901e-02,4.745744e+00
577,6.535003e-19,6.515398e-16,2.499609e-03,2.982040e-03,4.963710e-04,3.176047e-01,4.597858e-02,3.899073e+00
913,2.396473e-19,2.389283e-16,2.499608e-03,2.986329e-03,4.979378e-04,6.096152e-02,1.899948e-01,6.110706e+00
961,1.119856e-18,1.116496e-15,2.456254e-03,2.952342e-03,4.815540e-04,-2.048382e-01,5.095500e-01,5.955399e-01
1201,1.905742e-17,1.900024e-14,2.459097e-03,2.950881e-03,4.888958e-04,8.823838e-01,1.540716e-01,1.246086e+00
1393,1.385291e-18,1.381135e-15,2.474224e-03,2.975001e-03,4.979365e-04,-8.037142e-02,1.551161e-02,4.485001e-01
1825,1.321590e-17,1.317625e-14,2.464789e-03,2.999248e-03,4.827942e-04,9.973882e-03,1.774641e-02,-4.967524e-01
1873,5.334888e-19,5.318884e-16,2.463673e-03,2.988262e-03,4.799749e-04,3.602030e-01,-1.556906e-01,7.913223e-01
2113,1.124926e-17,1.121551e-14,2.460130e-03,2.985253e-03,4.828878e-04,1.336651e-01,-5.658832e-02,4.174541e+00
6,1.095222e-18,1.091936e-15,2.402345e-03,2.959364e-03,5.304882e-04,-1.793387e-02,-2.916735e-01,2.833022e+00
14,1.220896e-18,1.217233e-15,2.325781e-03,2.961721e-03,5.126849e-04,-1.274256e-01,1.165764e-01,1.488589e+00
19,6.016615e-19,5.998565e-16,2.000391e-03,2.963293e-03,5.049298e-04,-1.574870e-01,2.206274e-01,1.819606e+00
29,8.077087e-18,8.052855e-15,2.241404e-03,3.007823e-03,5.121251e-04,3.604802e-02,2.485201e-01,6.758305e+00
30,1.326337e-18,1.322358e-15,2.213278e-03,2.989848e-03,4.830985e-04,2.218370e-01,-3.290032e-01,9.373603e-02
31,1.234866e-17,1.231161e-14,2.242208e-03,3.080841e-03,4.839810e-04,-2.098989e-02,-7.770241e-01,9.302831e-01
35,1.181906e-18,1.178360e-15,2.229688e-03,2.733593e-03,5.281760e-04,-1.520146e-02,1.291917e-02,2.414205e+00
41,1.499434e-17,1.494936e-14,2.265699e-03,3.138449e-03,5.027822e-04,5.897348e-01,-2.090893e-01,3.995950e+00
44,1.467200e-17,1.462798e-14,2.249666e-03,2.886651e-03,5.111960e-04,5.905966e-01,8.848932e-02,3.596593e+00
48,1.036513e-17,1.033403e-14,2.462635e-03,2.955364e-03,5.026873e-04,-2.268355e-01,3.846147e-01,2.760643e+00
53,1.782199e-17,1.776852e-14,2.277616e-03,2.994364e-03,4.802961e-04,-1.071916e+00,4.840149e-01,-5.877968e-01
54,2.935204e-18,2.926398e-15,2.414063e-03,2.969531e-03,5.254377e-04,1.209516e-02,-1.380629e-01,3.341486e+00
58,1.253710e-18,1.249949e-15,2.414063e-03,2.969532e-03,4.924765e-04,9.728745e-03,-1.149709e-01,-1.416300e-01
62,1.086825e-17,1.083564e-14,2.328586e-03,2.990504e-03,5.253669e-04,2.022883e+00,-3.180790e-01,8.129699e+00
67,5.795132e-19,5.777747e-16,2.000393e-03,2.963284e-03,5.103569e-04,-1.597464e-01,-1.494116e-01,2.652824e+00
70,7.672394e-18,7.649377e-15,2.274235e-03,2.725743e-03,4.958018e-04,-2.188579e-02,7.167987e-03,-5.148624e-01
77,3.342724e-18,3.332695e-15,2.240629e-03,3.007035e-03,5.029814e-04,1.595556e-01,2.237321e-01,4.198024e+00
83,5.943941e-18,5.926110e-15,2.250883e-03,2.725580e-03,5.022155e-04,4.275125e-02,-4.277698e-02,3.934248e+00
85,1.214139e-17,1.210497e-14,2.251505e-03,3.053068e-03,4.818863e-04,1.374794e-01,-9.140841e-02,1.386890e-01
86,1.507336e-17,1.502814e-14,2.181196e-03,2.986678e-03,5.158359e-04,-3.800352e-01,-7.950128e-01,3.379175e+00
88,3.657803e-17,3.646830e-14,2.150320e-03,2.991066e-03,4.829410e-04,-1.673057e-01,6.241843e-01,6.019915e-01
89,1.942806e-17,1.936977e-14,2.258710e-03,3.192309e-03,5.030139e-04,2.086107e-04,9.265621e-02,8.720583e+00
92,2.246374e-18,2.239635e-15,2.238284e-03,2.892965e-03,5.030344e-04,-2.638244e-02,5.641924e-02,-3.297418e-01
94,9.361548e-18,9.333463e-15,2.109073e-03,2.975693e-03,4.838250e-04,1.170890e+00,8.125376e-01,7.429616e-01
96,1.779343e-17,1.774005e-14,2.458784e-03,2.965898e-03,5.052645e-04,5.597574e-01,-3.772662e-01,3.797790e+00
100,1.023031e-18,1.019962e-15,2.240234e-03,2.824041e-03,4.742892e-04,-4.422913e-02,-1.531452e+00,-1.405003e+01
102,8.861152e-18,8.834569e-15,2.376564e-03,2.997318e-03,5.122492e-04,-2.415919e-01,-3.290909e-01,4.594843e+00
106,1.174871e-17,1.171347e-14,2.404230e-03,2.990061e-03,4.834434e-04,7.509119e-02,-6.969782e-02,1.523015e+00
110,4.462665e-18,4.449277e-15,2.325782e-03,2.952393e-03,5.274977e-04,5.828007e-03,8.420167e-01,3.801923e+00
115,3.957999e-18,3.946125e-15,2.000500e-03,2.953589e-03,5.360860e-04,-1.184565e-01,-1.750865e+00,9.196886e+00
120,1.328134e-18,1.324150e-15,2.238263e-03,2.970328e-03,4.823236e-04,-5.153718e-01,-3.862053e-02,2.624593e+00
121,2.553556e-17,2.545895e-14,2.240624e-03,2.825037e-03,4.826004e-04,-5.986346e-01,-9.855234e-01,3.979519e-01
130,1.461643e-17,1.457258e-14,2.262561e-03,2.989062e-03,4.846720e-04,7.795883e-01,9.121320e-04,8.086117e-01
131,1.839758e-17,1.834239e-14,2.234768e-03,2.725791e-03,5.103955e-04,1.598207e-01,-2.312863e-02,5.096158e+00
133,1.384270e-17,1.380117e-14,2.268945e-03,3.069233e-03,4.887811e-04,4.007666e-01,-5.086917e-01,1.877041e+00
134,1.679388e-17,1.674350e-14,2.177306e-03,2.988163e-03,5.248288e-04,3.720289e-02,2.625405e-01,6.076484e+00
135,1.081393e-18,1.078149e-15,2.181234e-03,2.968743e-03,4.815530e-04,1.481506e-01,2.017510e-01,3.509007e-01
136,1.084655e-17,1.081401e-14,2.130845e-03,2.980347e-03,4.799482e-04,-4.765223e-01,-5.854205e-01,-4.633926e-01
137,1.403779e-17,1.399567e-14,2.229522e-03,3.154664e-03,5.183080e-04,-1.139972e-01,8.437722e-02,3.392387e+00
138,1.366079e-17,1.361981e-14,2.243055e-03,2.875937e-03,4.847720e-04,-2.479190e-01,-1.262682e-01,5.867831e-01
140,1.496665e-17,1.492175e-14,2.238837e-03,2.877330e-03,5.065529e-04,7.070841e-01,1.581784e-01,2.918008e+00
142,1.304838e-17,1.300923e-14,2.115537e-03,2.999262e-03,4.905016e-04,-4.562317e-02,3.447584e-05,5.891968e-02
144,1.578105e-18,1.573370e-15,2.474216e-03,2.975001e-03,5.219745e-04,-1.360240e-01,2.106301e-02,3.320750e+00
150,1.132431e-17,1.129034e-14,2.397465e-03,2.973581e-03,5.430684e-04,-1.891050e+00,2.988049e-01,6.496975e+00
153,7.824354e-18,7.800881e-15,2.268751e-03,2.872653e-03,4.895107e-04,-2.975476e-02,-6.780854e-02,1.134644e+00
154,1.353563e-18,1.349503e-15,2.402554e-03,2.996645e-03,4.848458e-04,8.826495e-01,-2.857313e-01,7.956496e+00
156,1.135909e-18,1.132501e-15,2.242174e-03,3.184378e-03,4.831133e-04,5.308067e-01,-6.405547e-02,6.260189e+00
158,1.600785e-17,1.595982e-14,2.316402e-03,2.958594e-03,5.270035e-04,6.307786e-02,-1.116117e-01,5.889825e+00
159,1.338529e-18,1.334513e-15,2.264062e-03,3.219527e-03,4.854413e-04,-5.884990e-02,-3.153212e-02,1.761737e+00
163,6.341698e-18,6.322673e-15,2.061506e-03,2.987500e-03,5.112574e-04,1.804012e-01,1.759903e-02,2.007519e+00
168,2.941135e-18,2.932311e-15,2.238278e-03,2.970322e-03,4.896957e-04,-5.221226e-03,-9.428179e-02,6.954220e+00
169,1.218197e-17,1.214542e-14,2.247655e-03,2.807417e-03,4.840333e-04,1.552981e+00,5.835024e-02,1.287848e+00
171,1.150395e-17,1.146944e-14,2.235106e-03,2.770298e-03,4.787035e-04,1.310926e-02,3.623441e-01,-5.139073e+00
173,1.271460e-18,1.267646e-15,2.256247e-03,3.032810e-03,5.158036e-04,-3.986813e-03,-5.521754e-02,5.467878e+00
174,4.255710e-18,4.242943e-15,2.187498e-03,2.986721e-03,4.916401e-04,-6.354514e-02,-1.873237e-01,3.915861e-01
182,4.323251e-18,4.310281e-15,2.213282e-03,2.989840e-03,5.037664e-04,4.869001e-03,-9.538212e-02,4.688209e-01
185,1.545542e-17,1.540905e-14,2.244679e-03,3.169911e-03,5.132316e-04,4.102981e-02,-4.418227e-02,4.916317e+00
188,5.980023e-18,5.962083e-15,2.238279e-03,2.904269e-03,5.312589e-04,3.219090e-02,1.549966e-01,3.699990e+00
190,1.573734e-18,1.569013e-15,2.120169e-03,2.993097e-03,4.795817e-04,2.620882e-01,1.269400e-01,1.409112e+00
192,1.118884e-18,1.115528e-15,2.474997e-03,2.974999e-03,5.373534e-04,-4.711711e-02,-2.760228e-02,-2.071658e+00
198,6.344045e-18,6.325013e-15,2.386366e-03,2.959253e-03,5.330599e-04,-1.828488e+00,8.058441e-01,5.179374e+00
204,1.382822e-17,1.378674e-14,2.242900e-03,3.184375e-03,4.861599e-04,7.479370e-01,-9.204429e-02,5.081877e+00
206,1.584416e-17,1.579663e-14,2.316116e-03,2.985443e-03,5.016606e-04,-4.808246e-01,2.430779e-01,2.453874e+00
207,3.475164e-18,3.464739e-15,2.264062e-03,3.219530e-03,4.967523e-04,5.557840e-02,-8.409167e-02,4.695204e-01
211,7.621063e-18,7.598200e-15,2.053549e-03,2.991166e-03,5.232537e-04,2.326937e+00,3.846087e-01,5.106691e+00
212,2.101953e-18,2.095648e-15,2.256363e-03,2.939982e-03,4.807504e-04,1.981510e+00,-1.598204e-01,1.014447e+00
216,1.293098e-17,1.289218e-14,2.229206e-03,2.952055e-03,4.861687e-04,-3.326487e-01,4.668555e-01,1.488413e+00
221,3.417520e-18,3.407267e-15,2.258591e-03,3.039837e-03,5.146636e-04,4.659379e-01,5.610167e-01,1.403942e+01
222,1.578114e-17,1.573380e-14,2.190618e-03,2.988953e-03,4.938278e-04,3.475766e-02,-4.448796e-01,1.023777e+00
227,1.095082e-18,1.091796e-15,2.249352e-03,2.725391e-03,5.055104e-04,3.794740e-01,-5.253045e-01,4.058797e+00
228,2.094775e-17,2.088491e-14,2.237916e-03,2.979096e-03,4.870813e-04,-1.134108e+00,4.456661e-01,1.103552e+01
230,1.276339e-18,1.272510e-15,2.213282e-03,2.989845e-03,5.251130e-04,1.495190e-02,-6.916659e-02,1.945828e+00
231,1.374591e-17,1.370467e-14,2.177833e-03,2.957107e-03,4.861142e-04,-9.288323e-02,6.681410e-01,2.048376e+00
233,1.239454e-17,1.235736e-14,2.235602e-03,3.199237e-03,5.149462e-04,-1.441886e+00,-4.926070e-01,5.056667e+00
236,2.573436e-18,2.565716e-15,2.252344e-03,2.867971e-03,5.239549e-04,7.183788e-02,8.010569e-02,4.639792e+00
238,7.551177e-18,7.528524e-15,2.120307e-03,2.993047e-03,4.832587e-04,-2.890305e-02,5.252552e-01,2.658335e+00
240,6.171667e-19,6.153152e-16,2.499609e-03,2.981241e-03,5.358892e-04,3.190424e-01,8.922595e-02,5.819147e+00
246,6.481037e-18,6.461594e-15,2.369813e-03,2.996871e-03,5.063199e-04,1.608911e-01,-1.967647e-01,5.309705e+00
249,1.486163e-17,1.481704e-14,2.261756e-03,2.870457e-03,4.858891e-04,-4.246842e-02,1.654358e-02,3.036038e+00
254,1.101297e-17,1.097993e-14,2.303792e-03,2.976940e-03,5.206280e-04,7.419713e-01,-9.569709e-01,3.128646e+00
260,3.342678e-18,3.332650e-15,2.261719e-03,2.932029e-03,4.909055e-04,-1.206083e-02,-1.472266e-02,7.676397e-01
264,2.995170e-18,2.986185e-15,2.242187e-03,2.963283e-03,4.920279e-04,-1.944550e-01,5.314541e-02,1.489473e+00
269,1.033705e-18,1.030604e-15,2.258592e-03,3.039848e-03,5.057168e-04,1.316662e-01,-2.455940e-01,9.839103e+00
270,1.778416e-17,1.773081e-14,2.188864e-03,2.999244e-03,4.940514e-04,-1.086426e-02,-2.061576e-02,-3.906686e-01
275,2.044430e-17,2.038297e-14,2.243557e-03,2.736506e-03,5.138143e-04,5.582492e-03,-5.376125e-01,8.612358e+00
276,1.156345e-17,1.152876e-14,2.233796e-03,2.979421e-03,4.925277e-04,9.692269e-02,-1.967237e+00,4.686160e+00
278,4.848846e-19,4.834300e-16,2.206252e-03,2.992579e-03,5.103570e-04,-2.443255e-02,2.162209e-01,-5.485466e-01
279,1.568273e-17,1.563568e-14,2.180609e-03,2.967575e-03,4.906628e-04,-6.482448e-01,-7.235101e-01,4.359846e+00
281,1.636478e-17,1.631569e-14,2.240374e-03,3.185991e-03,5.050200e-04,-3.409419e-01,1.473819e-01,5.907437e+00
282,1.162084e-17,1.158598e-14,2.236605e-03,2.882851e-03,4.794228e-04,-1.479598e+00,-1.876115e-01,-3.775943e+00
283,1.402821e-18,1.398612e-15,2.061808e-03,2.987569e-03,4.813989e-04,3.910067e-02,1.821894e-01,-1.090306e+00
284,3.139279e-18,3.129861e-15,2.264056e-03,2.855474e-03,5.069257e-04,-3.939624e-02,-1.246372e-02,5.533153e+00
286,6.486377e-19,6.466918e-16,2.115236e-03,2.992147e-03,4.799801e-04,-2.739528e-01,9.836630e-02,-7.133587e-01
288,5.006729e-18,4.991708e-15,2.473016e-03,2.988284e-03,5.130552e-04,3.889282e-01,7.417409e-02,4.755667e+00
293,1.178584e-18,1.175048e-15,2.282257e-03,2.979644e-03,4.832788e-04,-3.074662e-01,-4.728957e-02,3.496201e+00
302,1.550908e-18,1.546255e-15,2.316404e-03,2.990613e-03,5.103786e-04,-4.652169e-02,-3.681839e-01,5.774600e+00
307,7.510303e-19,7.487772e-16,2.000390e-03,2.963288e-03,5.165483e-04,-2.919465e-01,-1.149181e-01,4.856346e+00
308,1.377755e-17,1.373622e-14,2.261126e-03,2.943040e-03,4.824398e-04,-3.567538e-01,-1.690924e-01,3.527543e-01
315,1.724369e-18,1.719195e-15,2.234237e-03,2.760546e-03,4.782577e-04,-9.885716e-02,7.176057e-01,-1.218258e+00
318,1.119272e-17,1.115914e-14,2.193037e-03,2.981357e-03,4.949410e-04,-4.512214e-01,2.477012e-01,3.746412e+00
319,8.244648e-18,8.219914e-15,2.228904e-03,3.076166e-03,4.807412e-04,1.623291e-02,-1.505851e-01,5.024445e-01
322,1.314430e-17,1.310487e-14,2.262452e-03,2.994531e-03,4.841311e-04,7.960512e-01,-2.698051e-01,2.738649e+00
323,1.057459e-18,1.054287e-15,2.242977e-03,2.738277e-03,5.018355e-04,-6.846356e-02,1.023130e-01,4.482991e+00
324,1.569753e-18,1.565044e-15,2.232806e-03,2.985161e-03,4.854445e-04,-5.617170e-01,-2.951561e-01,3.214073e+00
326,1.106049e-17,1.102731e-14,2.163830e-03,2.979616e-03,5.041935e-04,-8.754297e-01,-1.612556e-01,4.317120e+00
329,4.247102e-18,4.234360e-15,2.234378e-03,3.154976e-03,5.029666e-04,7.913068e-02,8.003059e-02,4.508319e+00
330,1.103016e-17,1.099707e-14,2.233592e-03,2.879113e-03,4.912180e-04,-9.286532e-03,7.071941e-01,1.932611e+00
331,1.072461e-18,1.069244e-15,2.050603e-03,2.976172e-03,4.763558e-04,1.802511e+00,7.246532e-01,-6.499996e+00
332,1.533720e-18,1.529119e-15,2.264115e-03,2.855403e-03,5.228914e-04,7.564704e-02,1.072210e-02,3.430800e+00
334,3.717194e-18,3.706042e-15,2.118005e-03,2.997469e-03,4.904446e-04,1.068054e-01,3.100665e+00,4.892757e+00
336,1.586864e-17,1.582104e-14,2.463240e-03,2.986717e-03,5.033669e-04,1.582649e-01,-6.700249e-01,5.839293e+00
338,1.545336e-17,1.540700e-14,2.352739e-03,2.980609e-03,4.909613e-04,3.475341e+00,-5.853971e-01,1.563747e+01
341,5.622586e-19,5.605718e-16,2.282422e-03,2.980507e-03,4.862314e-04,-3.586069e-01,-1.881687e+00,8.364893e+00
345,4.078330e-18,4.066095e-15,2.264065e-03,2.856200e-03,4.934928e-04,-1.978964e-02,1.772265e-01,2.330073e+00
348,7.498885e-19,7.476389e-16,2.244395e-03,3.197518e-03,4.909108e-04,1.010369e-01,8.256507e-02,-3.644086e+00
350,1.791161e-17,1.785787e-14,2.308086e-03,2.968935e-03,5.176060e-04,-2.784039e-01,1.346020e-01,5.988898e+00
351,4.348397e-18,4.335352e-15,2.269719e-03,3.224609e-03,4.983392e-04,-9.649409e-01,-1.317111e-01,4.032801e+00
352,1.349993e-17,1.345943e-14,2.255783e-03,3.143508e-03,4.846622e-04,1.124528e-01,-5.305454e-01,7.982328e-01
355,1.568981e-17,1.564274e-14,2.044561e-03,2.993724e-03,5.149372e-04,-4.539783e-01,-1.322631e-02,5.169122e+00
358,1.710517e-17,1.705385e-14,2.251394e-03,2.750376e-03,4.865819e-04,2.011831e-01,7.606102e-01,3.431255e+00
361,3.277408e-18,3.267576e-15,2.235937e-03,2.825001e-03,4.842991e-04,2.396537e-03,-4.555846e-02,7.736173e-01
365,1.136495e-17,1.133086e-14,2.251670e-03,3.038627e-03,4.811908e-04,1.433502e+00,-6.013359e-02,1.581839e+00
371,4.939292e-18,4.924475e-15,2.247697e-03,2.725568e-03,5.175763e-04,2.360363e-01,-8.213077e-02,1.115585e+01
374,1.657578e-17,1.652605e-14,2.170518e-03,2.976564e-03,5.085795e-04,1.495900e+00,-9.869168e-03,4.179234e+00
378,1.226824e-17,1.223143e-14,2.229692e-03,2.889866e-03,4.812472e-04,-1.423371e-01,-4.273258e-01,1.020905e+00
380,8.856579e-18,8.830009e-15,2.264115e-03,2.855306e-03,5.372924e-04,-4.414456e-03,4.152245e-01,1.058828e+01
384,7.386644e-19,7.364484e-16,2.499608e-03,2.955458e-03,5.374651e-04,-2.088274e-01,4.892114e-01,1.915293e+00
386,1.682051e-17,1.677005e-14,2.367015e-03,2.975589e-03,4.867836e-04,-2.075045e+00,-6.496322e-01,1.392450e+00
389,1.828599e-17,1.823113e-14,2.283595e-03,2.981343e-03,4.894576e-04,1.537517e+00,9.839822e-01,7.390373e+00
393,9.774483e-18,9.745159e-15,2.262988e-03,2.860379e-03,4.987533e-04,7.397476e-02,-8.890588e-02,2.396409e+00
399,1.423224e-18,1.418954e-15,2.252341e-03,3.208589e-03,4.893546e-04,-1.482806e-01,-2.437913e-01,1.495225e+00
403,1.288373e-17,1.284508e-14,2.117893e-03,2.978048e-03,5.083733e-04,1.298132e-01,3.179501e-02,5.414098e+00
408,7.968094e-19,7.944189e-16,2.238672e-03,2.970448e-03,4.927095e-04,-3.625401e-01,-7.230412e-01,7.815024e+00
409,4.947423e-19,4.932580e-16,2.239453e-03,2.813273e-03,4.846730e-04,3.267215e-01,-8.192499e-01,5.743150e+00
411,9.943999e-18,9.914167e-15,2.234376e-03,2.760940e-03,4.828023e-04,-7.057856e-01,-3.066550e-01,4.213107e+00
415,1.103092e-18,1.099783e-15,2.250005e-03,3.082806e-03,4.877932e-04,9.585975e-02,-1.347101e-01,1.648763e+00
422,2.374708e-19,2.367583e-16,2.212891e-03,2.990234e-03,5.281907e-04,9.737779e-02,-1.980233e-01,1.209708e+00
425,6.788768e-18,6.768402e-15,2.237501e-03,3.123559e-03,5.011279e-04,-7.521489e-04,1.992499e-01,2.841139e+00
428,1.419131e-17,1.414873e-14,2.257814e-03,2.902276e-03,5.217593e-04,-2.805715e-02,1.765589e-01,4.903396e+00
429,1.147302e-18,1.143861e-15,2.000389e-03,2.960923e-03,4.811496e-04,-9.320668e-02,2.057519e-01,1.022787e+00
432,5.711120e-19,5.693987e-16,2.499609e-03,2.955472e-03,5.297157e-04,2.784008e-01,9.172136e-02,2.131255e+00
437,9.752651e-18,9.723393e-15,2.294512e-03,2.993217e-03,4.896494e-04,-1.223575e-01,2.984742e+00,1.220488e+01
446,1.443997e-17,1.439665e-14,2.287498e-03,2.973939e-03,5.018744e-04,-1.477623e-02,1.172561e-01,2.478440e+00
447,5.127627e-18,5.112244e-15,2.255290e-03,3.215561e-03,4.888612e-04,2.691960e+00,5.174099e-01,2.907189e+00
451,3.469193e-18,3.458786e-15,2.119532e-03,2.990856e-03,5.222065e-04,5.725478e-02,1.017147e-01,5.095150e+00
454,8.650702e-18,8.624750e-15,2.272522e-03,2.749148e-03,4.798748e-04,-1.489219e+00,-8.827155e-01,-1.574891e+00
456,1.182810e-17,1.179261e-14,2.242151e-03,2.952511e-03,4.814428e-04,1.403042e+00,-9.077562e-01,1.898913e+00
457,1.270723e-17,1.266910e-14,2.238957e-03,2.813476e-03,4.885704e-04,4.794939e-02,1.340663e-01,6.996796e+00
463,1.283868e-18,1.280017e-15,2.239059e-03,3.084374e-03,4.940303e-04,-7.240778e-02,-1.137576e-02,2.224275e+00
464,1.349974e-18,1.345924e-15,2.327343e-03,2.964838e-03,4.799830e-04,1.393800e-01,-1.371064e-01,-1.055310e+00
466,1.110790e-17,1.107457e-14,2.260515e-03,2.976931e-03,4.863321e-04,1.564399e-01,1.784946e+00,3.590594e+00
467,1.299157e-18,1.295259e-15,2.233593e-03,2.787501e-03,5.350908e-04,-3.253983e-02,-3.204085e-02,2.894367e+00
470,1.221847e-18,1.218181e-15,2.218751e-03,2.965629e-03,5.111358e-04,9.162343e-02,9.116404e-02,5.501943e+00
471,2.578622e-18,2.570887e-15,2.203145e-03,2.960933e-03,4.850129e-04,-5.572086e-01,9.514051e-02,3.014572e+00
476,1.122693e-17,1.119325e-14,2.242087e-03,2.968372e-03,5.325199e-04,-2.110129e-01,1.489293e+00,1.028090e+01
477,7.949147e-19,7.925300e-16,2.000392e-03,2.957178e-03,4.773629e-04,-2.921647e-01,2.476847e-02,-7.835722e+00
480,1.282143e-18,1.278296e-15,2.474218e-03,2.975000e-03,5.258448e-04,-2.974945e-02,1.477949e-02,1.039851e+00
489,1.344650e-17,1.340616e-14,2.268568e-03,2.853310e-03,4.920836e-04,3.743881e+00,2.168208e-01,5.046369e+00
494,1.233539e-17,1.229838e-14,2.277564e-03,2.967431e-03,5.149814e-04,1.941267e-01,-8.106949e-01,3.095252e+00
499,1.286393e-18,1.282534e-15,2.113287e-03,2.992170e-03,5.033723e-04,-7.187487e-01,-2.506640e-01,4.999764e+00
500,1.749784e-17,1.744535e-14,2.266635e-03,2.942319e-03,4.863903e-04,-1.598777e-01,-6.635195e-01,2.862097e+00
504,1.484693e-18,1.480239e-15,2.246100e-03,2.962497e-03,4.877870e-04,9.658435e-02,-3.191647e-01,3.025112e+00
512,1.439196e-17,1.434878e-14,2.331257e-03,2.950765e-03,4.889441e-04,-5.009731e-04,1.503520e-02,-3.099003e-02
515,8.464057e-18,8.438665e-15,2.267785e-03,2.800249e-03,5.383235e-04,1.898826e+00,-1.701516e-01,9.007777e+00
518,9.394498e-18,9.366314e-15,2.215432e-03,2.965619e-03,5.303771e-04,-7.167917e-01,-6.301693e-02,1.034292e+01
520,1.299516e-17,1.295617e-14,2.163309e-03,2.993627e-03,4.945593e-04,3.103338e-01,2.091097e-01,1.963982e+00
524,8.167036e-18,8.142535e-15,2.256226e-03,2.939082e-03,5.046495e-04,2.505323e-01,-1.446007e+00,6.515691e+00
525,1.517790e-18,1.513237e-15,2.000392e-03,2.960937e-03,4.889432e-04,-1.442612e-01,5.318179e-02,5.878590e+00
528,4.693502e-18,4.679421e-15,2.428125e-03,2.963362e-03,5.331589e-04,-1.434412e-01,-2.234322e-01,8.109329e+00
530,2.205230e-18,2.198615e-15,2.353059e-03,2.985998e-03,4.828047e-04,-9.926363e-01,1.055797e+00,4.074483e+00
