#################################################################
    Simulation type: Simple vibration, timestep: 871
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
289,1.255059e-17,1.251294e-14,2.231573e-03,3.064490e-03,4.872745e-04,5.019278e-01,3.665718e-01,2.972927e+00
769,2.391502e-19,2.384327e-16,2.239452e-03,3.084765e-03,4.840386e-04,1.352659e-02,-7.791726e-02,5.232428e+00
817,8.086389e-19,8.062129e-16,2.238964e-03,3.083985e-03,4.892660e-04,-3.227762e-01,3.853083e-01,1.057671e+01
913,1.927888e-18,1.922105e-15,2.239196e-03,3.084201e-03,4.930005e-04,-4.551206e-01,5.425483e-02,1.458499e+01
961,9.108952e-18,9.081625e-15,2.239081e-03,3.084317e-03,4.971088e-04,-9.715554e-01,8.592132e-01,1.564811e+01
1057,1.828022e-17,1.822538e-14,2.255517e-03,3.085949e-03,4.793282e-04,5.234767e-01,-1.050758e-01,-1.072005e+00
1153,7.650701e-19,7.627749e-16,2.258985e-03,3.094922e-03,4.856160e-04,4.694689e-01,2.480376e-01,7.712522e+00
1489,1.023464e-18,1.020393e-15,2.258593e-03,3.094534e-03,4.887254e-04,3.438175e-01,-2.256810e-01,1.156317e+01
1537,9.567025e-18,9.538324e-15,2.257626e-03,3.094532e-03,4.919944e-04,-1.341069e+00,-1.596875e-01,1.075979e+01
11,1.165680e-18,1.162183e-15,2.499607e-03,2.955481e-03,5.100761e-04,1.138521e-02,3.649076e-01,4.906288e+00
19,1.216161e-18,1.212512e-15,2.213282e-03,2.989841e-03,5.019936e-04,5.715038e-02,-4.792681e-02,4.282674e+00
23,3.884343e-18,3.872690e-15,2.238287e-03,2.896647e-03,5.022805e-04,-1.972419e-01,1.755164e+00,8.347091e+00
28,1.305134e-18,1.301219e-15,2.233595e-03,2.787501e-03,5.020124e-04,2.201366e-01,-5.070534e-02,8.936859e+00
32,1.246777e-18,1.243036e-15,2.213279e-03,2.989846e-03,4.832680e-04,1.585895e-01,8.308825e-03,5.798030e-01
34,5.315225e-18,5.299279e-15,2.256548e-03,3.037372e-03,5.038500e-04,-7.258407e-01,3.755213e+00,2.075605e+01
57,3.209885e-17,3.200255e-14,2.262011e-03,3.166856e-03,4.808493e-04,-9.519724e-01,-4.506548e-01,3.986501e-01
59,4.995339e-19,4.980353e-16,2.499606e-03,2.955483e-03,5.035485e-04,1.506224e-01,6.538223e-01,6.998990e+00
67,4.562262e-18,4.548575e-15,2.205536e-03,2.997767e-03,5.053789e-04,-1.416939e+00,2.055511e+00,5.589401e+00
76,1.343401e-17,1.339371e-14,2.233809e-03,2.788562e-03,5.074239e-04,1.994865e-02,6.642452e-01,1.142314e+01
107,5.637359e-18,5.620447e-15,2.499406e-03,2.954593e-03,5.225949e-04,7.468497e-02,-3.284135e-01,1.122597e+01
112,8.153599e-18,8.129138e-15,2.268819e-03,2.872657e-03,4.833597e-04,-6.214736e-02,1.286223e-01,1.199754e+00
115,4.797671e-19,4.783278e-16,2.213671e-03,2.989844e-03,5.050988e-04,-5.289789e-01,-1.218577e-01,5.075352e+00
128,2.173341e-18,2.166821e-15,2.213274e-03,2.989849e-03,4.954023e-04,-8.245102e-02,9.295836e-02,1.796400e+00
130,5.083456e-18,5.068205e-15,2.237524e-03,3.123717e-03,4.860786e-04,9.381470e-01,7.202024e-01,2.964471e+00
132,1.866711e-17,1.861111e-14,2.041533e-03,2.980354e-03,4.856905e-04,-4.683854e-01,-1.287260e-01,1.562550e+00
144,5.809938e-18,5.792508e-15,2.248070e-03,2.725391e-03,4.846613e-04,6.152645e-01,6.659236e-02,2.905549e+00
163,2.827680e-18,2.819197e-15,2.245320e-03,2.962484e-03,5.069310e-04,2.846421e-02,-3.099443e-01,9.610348e+00
174,1.111965e-17,1.108629e-14,2.283735e-03,2.992188e-03,4.827415e-04,-2.097831e-01,4.292923e-02,6.160850e-01
192,6.743151e-18,6.722922e-15,2.241406e-03,2.725775e-03,4.845231e-04,-8.035041e-02,4.482533e-03,2.715014e+00
200,1.308745e-17,1.304819e-14,2.059757e-03,2.965898e-03,4.848256e-04,1.466863e-01,-2.010040e-01,1.894567e+00
201,9.488881e-18,9.460414e-15,2.262989e-03,3.156081e-03,4.816058e-04,9.733105e-01,1.145916e+00,9.510574e-01
202,1.124240e-17,1.120867e-14,2.146922e-03,2.960136e-03,4.823804e-04,7.934797e-01,8.258161e-01,1.204103e+00
228,3.615366e-18,3.604520e-15,2.031076e-03,2.983595e-03,4.860989e-04,-1.247811e-01,2.634102e-02,4.429549e-01
239,1.401500e-17,1.397296e-14,2.236563e-03,3.017365e-03,4.833625e-04,4.671216e-01,-3.581740e-01,1.184296e+00
256,9.536672e-18,9.508061e-15,2.262901e-03,2.860398e-03,4.857161e-04,3.029996e-01,-4.407114e-02,2.953523e+00
259,1.223772e-17,1.220101e-14,2.313282e-03,2.999286e-03,4.867659e-04,2.354320e-04,-1.271285e-02,8.799914e-01
311,1.280951e-17,1.277108e-14,2.233887e-03,2.932362e-03,4.840939e-04,-2.184866e-01,2.752891e-01,1.639690e+00
318,1.586541e-17,1.581782e-14,2.287502e-03,2.974913e-03,4.886595e-04,8.614547e-03,-2.623554e-01,2.578305e+00
320,1.063106e-18,1.059916e-15,2.213283e-03,2.989844e-03,4.973316e-04,1.445778e-02,1.951298e-02,3.572760e+00
324,7.307599e-18,7.285677e-15,2.028378e-03,2.996760e-03,4.846078e-04,-5.422536e-01,2.397312e+00,2.046113e+00
328,2.928142e-18,2.919358e-15,2.257815e-03,2.901555e-03,4.843854e-04,3.854532e-02,2.261187e-01,4.651965e+00
342,1.572522e-18,1.567805e-15,2.267274e-03,2.816336e-03,4.826121e-04,1.590481e-01,-2.943432e-01,-1.138249e+00
355,1.842362e-17,1.836835e-14,2.317799e-03,2.983433e-03,4.883140e-04,-4.332988e-01,4.673919e-01,2.811523e+00
356,5.064547e-19,5.049353e-16,2.263667e-03,3.118761e-03,4.770336e-04,4.766673e-02,8.678054e-02,-4.656976e+00
359,1.152816e-18,1.149357e-15,2.247668e-03,2.947659e-03,4.933819e-04,-1.150441e+00,-2.128310e-01,3.649204e+00
366,3.274674e-18,3.264850e-15,2.278124e-03,2.979688e-03,4.914151e-04,-1.384034e-01,5.625821e-02,4.140003e+00
376,1.293830e-17,1.289948e-14,2.257798e-03,2.902000e-03,4.913570e-04,-1.688667e-01,2.377175e-02,6.741848e+00
399,8.244207e-19,8.219475e-16,2.264175e-03,3.219385e-03,4.801471e-04,1.239355e-01,9.974114e-01,2.540823e+00
403,1.093315e-17,1.090035e-14,2.303547e-03,2.983928e-03,4.981731e-04,2.344702e-02,-1.442316e+00,5.222514e+00
405,5.004578e-18,4.989564e-15,2.499482e-03,2.974247e-03,4.959023e-04,-3.463271e-03,1.920022e+00,4.452095e+00
407,8.035864e-18,8.011757e-15,2.231635e-03,2.944460e-03,4.933308e-04,-6.360876e-01,6.058266e-01,5.027300e+00
409,1.081949e-17,1.078703e-14,2.175041e-03,2.969475e-03,4.882244e-04,-4.425759e-02,-4.221117e-01,2.960276e+00
415,1.017934e-17,1.014880e-14,2.462383e-03,2.955482e-03,4.891581e-04,-1.427781e-01,5.794118e-01,2.739712e+00
438,8.913511e-18,8.886770e-15,2.264840e-03,2.818806e-03,4.844264e-04,-2.585216e-01,5.610671e-01,2.940011e+00
447,4.390885e-18,4.377713e-15,2.264065e-03,3.219511e-03,4.840454e-04,-1.446438e-01,-4.865669e-02,4.752393e+00
448,5.413680e-18,5.397439e-15,2.266268e-03,2.864849e-03,4.791401e-04,-4.793602e-01,2.733135e-01,-2.916783e+00
451,1.888738e-18,1.883072e-15,2.304628e-03,2.989907e-03,4.872813e-04,1.773061e-01,5.707668e-02,1.734063e+00
452,5.060462e-19,5.045281e-16,2.265234e-03,3.119142e-03,4.797732e-04,-1.284877e-03,-8.562583e-01,1.926356e+00
453,3.850812e-18,3.839260e-15,2.499609e-03,2.970627e-03,4.776988e-04,1.811091e-01,7.735410e-01,-7.114761e+00
455,9.174504e-18,9.146980e-15,2.246697e-03,2.947647e-03,4.980850e-04,-4.508972e-01,-6.036250e-01,5.662058e+00
457,1.095499e-18,1.092212e-15,2.174996e-03,2.969539e-03,4.824712e-04,-1.039472e-01,-6.850216e-01,9.499145e-01
500,1.261632e-17,1.257847e-14,2.264913e-03,3.118718e-03,4.842372e-04,-9.471226e-01,7.627691e-01,2.945719e+00
501,6.001764e-19,5.983759e-16,2.499610e-03,2.969527e-03,4.840375e-04,1.605464e-01,3.380234e-02,-9.360080e-01
510,1.313197e-17,1.309258e-14,2.277148e-03,2.974208e-03,4.953121e-04,-2.414899e-01,-1.862229e+00,4.292762e+00
515,9.756444e-19,9.727174e-16,2.325782e-03,2.961711e-03,4.871705e-04,-4.012812e-01,9.866201e-02,6.631824e+00
516,7.185566e-18,7.164010e-15,2.040941e-03,2.991121e-03,4.969085e-04,2.264455e+00,4.610527e-01,4.409597e+00
533,1.124408e-18,1.121034e-15,2.082810e-03,2.982816e-03,4.965172e-04,1.122557e-01,-1.023259e-01,2.121823e+00
534,1.073128e-18,1.069909e-15,2.267196e-03,2.816418e-03,4.934183e-04,5.312913e-03,2.452216e-01,5.713971e+00
535,1.103691e-17,1.100380e-14,2.258496e-03,2.792196e-03,4.801407e-04,4.449032e-01,2.523599e-01,-2.180029e+00
539,1.557808e-18,1.553135e-15,2.414123e-03,2.969597e-03,4.927355e-04,5.362380e-01,-4.907125e-01,4.859693e+00
544,2.444426e-18,2.437093e-15,2.252346e-03,2.867970e-03,4.968795e-04,-1.482315e-01,-8.121845e-02,4.785207e+00
558,1.494975e-17,1.490490e-14,2.290466e-03,2.960452e-03,5.097511e-04,1.983640e-01,-3.684245e-01,4.297561e+00
