#################################################################
    Simulation type: Simple vibration, timestep: 1085
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
673,1.107446e-17,1.104124e-14,2.233593e-03,2.878064e-03,4.856486e-04,8.494061e-03,3.586109e-01,2.223605e+00
961,1.481555e-17,1.477110e-14,2.236872e-03,2.877210e-03,4.984968e-04,7.185240e-01,7.280659e-02,3.301035e+00
1441,1.048698e-17,1.045552e-14,2.230587e-03,2.905505e-03,4.886177e-04,4.930027e-02,2.788032e-01,2.470239e+00
1537,8.804569e-18,8.778156e-15,2.229541e-03,2.916311e-03,4.900718e-04,5.194298e-01,6.638184e-01,1.600177e+00
1585,9.177772e-18,9.150239e-15,2.228070e-03,2.912512e-03,4.909124e-04,-2.161280e-02,5.515567e-02,2.909897e+00
5,1.126649e-18,1.123269e-15,2.238291e-03,2.892964e-03,5.018706e-04,3.984707e-01,-2.844507e-01,1.588851e+00
6,1.395194e-17,1.391009e-14,2.230405e-03,3.154717e-03,5.079990e-04,-6.729321e-01,-2.486545e-02,4.297444e+00
16,5.826807e-18,5.809326e-15,2.229670e-03,2.726609e-03,5.347296e-04,1.359701e-02,-1.553526e+00,5.257759e+00
18,1.415377e-17,1.411131e-14,2.318544e-03,2.958571e-03,4.871124e-04,-5.900729e-02,-5.711136e-02,1.017518e+00
20,4.702277e-18,4.688170e-15,2.428127e-03,2.963286e-03,5.096313e-04,1.071307e-01,5.054327e-01,1.038970e+01
21,2.773248e-18,2.764929e-15,2.242194e-03,2.963295e-03,4.858738e-04,5.575266e-02,3.044944e-02,3.362681e+00
25,1.544718e-17,1.540084e-14,2.316473e-03,2.958671e-03,5.111601e-04,-1.191410e-01,-3.958564e-02,5.883261e+00
28,1.444395e-17,1.440062e-14,2.182288e-03,2.988328e-03,5.058525e-04,-4.723321e-01,-7.506831e-01,4.139776e+00
44,2.436035e-19,2.428727e-16,2.499609e-03,2.969139e-03,4.815880e-04,2.300528e-02,7.349228e-01,4.871197e+00
48,1.147430e-18,1.143987e-15,2.325787e-03,2.961724e-03,5.041808e-04,-6.710191e-01,5.283630e-01,5.315663e+00
50,1.067232e-18,1.064030e-15,2.267973e-03,2.974217e-03,4.815727e-04,1.970705e-01,1.938764e-01,1.641420e+00
54,1.524077e-18,1.519505e-15,2.239063e-03,3.084377e-03,5.302165e-04,6.083072e-02,3.813326e-02,1.153294e+01
58,1.133873e-18,1.130472e-15,2.258589e-03,3.094540e-03,4.815913e-04,-2.646423e-02,3.398055e-02,-5.439550e-01
64,1.320429e-17,1.316468e-14,2.233663e-03,2.790134e-03,5.354479e-04,-2.007330e-01,5.685547e-01,9.815070e+00
67,7.761280e-19,7.737996e-16,2.244141e-03,2.780078e-03,4.780546e-04,-9.166867e-02,4.605245e-02,-8.608251e-01
69,7.275516e-19,7.253689e-16,2.246484e-03,2.962485e-03,4.768978e-04,-1.086615e-01,-6.868793e-01,-3.047812e+00
76,1.617121e-17,1.612270e-14,2.177371e-03,2.987735e-03,5.081865e-04,-9.520947e-02,1.468059e-01,6.493661e+00
77,1.124230e-18,1.120857e-15,2.000391e-03,2.963278e-03,4.835857e-04,-3.979321e-02,3.823488e-03,9.600244e-01
80,4.898556e-18,4.883860e-15,2.271670e-03,3.224609e-03,4.877908e-04,-5.677739e-01,-4.734811e-02,4.283505e+00
