#################################################################
    Simulation type: Simple vibration, timestep: 1047
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
6,4.612083e-18,4.598246e-15,2.000391e-03,2.959430e-03,5.045188e-04,1.681945e-01,-1.954846e+00,1.115882e+01
9,3.340951e-18,3.330928e-15,2.325781e-03,2.954672e-03,5.130914e-04,-2.643415e-02,-1.783841e+00,5.869878e+00
20,1.440475e-17,1.436153e-14,2.257823e-03,2.902518e-03,5.052155e-04,-5.566725e-02,-1.716905e-01,5.783964e+00
24,9.758264e-18,9.728989e-15,2.238877e-03,3.086140e-03,5.283185e-04,1.748087e-01,6.304652e-01,1.321140e+01
46,6.870059e-18,6.849449e-15,2.229691e-03,2.726954e-03,5.320483e-04,4.744779e-03,-2.900094e-01,5.247689e+00
51,1.528899e-18,1.524312e-15,2.247536e-03,2.729610e-03,4.798529e-04,4.491374e-01,1.253412e-01,2.117985e+00
57,1.137470e-18,1.134058e-15,2.325790e-03,2.961717e-03,5.018311e-04,1.313487e-01,-8.494189e-02,5.157970e+00
68,4.966722e-18,4.951822e-15,2.238300e-03,2.900345e-03,5.162740e-04,-1.861037e-02,1.428523e+00,5.687581e+00
69,5.391591e-18,5.375416e-15,2.499420e-03,2.954694e-03,5.462321e-04,1.333173e-01,-3.543455e-01,1.055606e+01
72,1.316181e-18,1.312232e-15,2.256247e-03,3.032809e-03,5.064984e-04,-2.952794e-02,3.996554e-02,5.572157e+00
77,2.908192e-17,2.899467e-14,2.260177e-03,3.165624e-03,4.818966e-04,-7.646636e-01,-5.284392e-01,5.366868e-01
80,1.389701e-18,1.385532e-15,2.234329e-03,3.153175e-03,4.846679e-04,-9.034971e-01,9.464075e-02,3.517456e+00
81,6.569710e-19,6.550000e-16,2.000391e-03,2.963291e-03,4.932450e-04,-2.618908e-01,2.086264e-01,6.938289e+00
83,1.407407e-17,1.403185e-14,2.190704e-03,2.991024e-03,4.893951e-04,-1.301573e-01,-8.127837e-01,1.465945e+00
93,1.288181e-17,1.284316e-14,2.242186e-03,3.083701e-03,4.819971e-04,-3.249534e-02,-9.545182e-01,5.711092e-01
94,1.159669e-18,1.156190e-15,2.229700e-03,2.733600e-03,5.142312e-04,1.767311e-01,-8.327428e-02,5.483303e+00
95,1.041393e-17,1.038269e-14,2.242973e-03,2.828123e-03,4.807633e-04,9.133385e-01,-1.299410e+00,4.067202e-01
116,1.075747e-17,1.072520e-14,2.246765e-03,2.947784e-03,5.090249e-04,-3.313255e-01,-1.382822e-01,4.381361e+00
117,9.558580e-18,9.529904e-15,2.488970e-03,2.974930e-03,5.444284e-04,3.076992e+00,-2.084654e-02,1.082511e+01
120,4.810023e-19,4.795593e-16,2.256242e-03,3.036326e-03,5.173474e-04,-1.118796e-01,2.900023e-01,2.869424e+00
128,1.557727e-18,1.553054e-15,2.234373e-03,3.154688e-03,4.932513e-04,-4.048844e-02,6.201954e-03,1.884129e+00
129,9.941341e-19,9.911517e-16,2.000389e-03,2.963175e-03,4.973383e-04,-6.729791e-02,-1.701347e-01,7.841523e+00
139,1.366323e-18,1.362224e-15,2.264846e-03,3.118748e-03,4.862188e-04,-2.017967e-01,-2.327214e-02,1.510871e+00
141,1.438845e-18,1.434528e-15,2.239062e-03,3.084379e-03,4.854485e-04,-1.954074e-01,-1.182104e-01,1.265227e+00
142,8.038762e-18,8.014646e-15,2.262075e-03,2.799796e-03,5.055113e-04,1.815664e+00,-2.775284e-01,1.206431e+01
153,1.047749e-18,1.044606e-15,2.499609e-03,2.982140e-03,4.829186e-04,8.132412e-02,5.217192e-02,3.027762e+00
163,3.724105e-18,3.712933e-15,2.257816e-03,2.901560e-03,4.909160e-04,7.353467e-02,-1.143141e-01,2.662481e+00
164,8.779695e-18,8.753356e-15,2.230060e-03,2.944486e-03,5.037139e-04,-3.594111e-01,-3.646948e-01,5.247961e+00
165,3.004986e-18,2.995971e-15,2.499608e-03,2.979006e-03,5.407570e-04,7.567998e-03,-1.332492e+00,2.582479e+01
168,8.732843e-18,8.706644e-15,2.272318e-03,3.075782e-03,5.031348e-04,1.165160e+00,1.184531e-02,8.442884e+00
175,2.445997e-19,2.438659e-16,2.249609e-03,2.950391e-03,4.784221e-04,1.994117e-01,1.373177e-01,-2.332970e+00
176,1.559053e-17,1.554376e-14,2.244601e-03,3.169203e-03,4.959309e-04,-8.758637e-02,2.978192e-01,6.234280e+00
189,2.732300e-18,2.724103e-15,2.239060e-03,3.084376e-03,4.951246e-04,-3.940916e-02,3.076742e-02,4.273578e+00
198,3.515563e-18,3.505016e-15,2.031445e-03,2.983596e-03,4.864837e-04,6.592239e-02,-4.595481e-03,1.982286e-01
204,9.766060e-18,9.736762e-15,2.462663e-03,2.955427e-03,4.947164e-04,-1.822885e-02,-4.191758e-01,2.087508e+00
211,1.260541e-17,1.256759e-14,2.263264e-03,2.906957e-03,4.815383e-04,-7.937352e-01,1.253927e+00,2.000222e+00
213,8.847016e-19,8.820475e-16,2.499608e-03,2.981245e-03,5.297177e-04,2.538949e-01,4.692240e-01,2.192101e+01
216,1.184993e-18,1.181438e-15,2.258591e-03,3.094528e-03,5.049250e-04,-8.415457e-02,3.307001e-02,5.722797e+00
217,7.633462e-18,7.610562e-15,2.268749e-03,2.872661e-03,4.856387e-04,-4.031085e-02,-3.702208e-02,1.412589e+00
223,2.975356e-18,2.966430e-15,2.242194e-03,2.963299e-03,4.842476e-04,-1.454113e-01,-4.412293e-02,4.189971e+00
224,1.405275e-17,1.401059e-14,2.230753e-03,3.154707e-03,5.057859e-04,-6.383021e-01,4.339654e-02,4.478800e+00
232,3.071951e-18,3.062735e-15,2.120299e-03,2.990642e-03,4.866637e-04,-2.623803e-01,-1.174952e+00,6.097930e+00
235,1.239497e-17,1.235779e-14,2.271092e-03,3.121206e-03,4.804784e-04,-1.150614e-02,-9.163477e-01,-6.524495e-01
243,8.441506e-18,8.416182e-15,2.241396e-03,2.725664e-03,4.907909e-04,-2.466805e-02,-4.081173e-02,2.909116e+00
252,1.672202e-17,1.667185e-14,2.457342e-03,2.967404e-03,4.921932e-04,4.203138e-01,-4.917418e-01,4.572743e+00
261,1.251595e-18,1.247840e-15,2.499610e-03,2.955464e-03,5.222888e-04,9.551279e-02,-2.074303e-02,4.481789e+00
264,1.061145e-17,1.057961e-14,2.254736e-03,3.094188e-03,5.148917e-04,-1.569934e+00,-3.213763e-01,9.921761e+00
266,1.344622e-17,1.340588e-14,2.356024e-03,2.982816e-03,4.856541e-04,-5.989806e-01,2.790516e-02,2.899716e+00
269,9.890323e-18,9.860652e-15,2.265468e-03,3.158409e-03,4.852822e-04,1.237342e+00,1.098105e+00,1.965477e+00
274,1.259238e-18,1.255460e-15,2.414063e-03,2.969535e-03,4.909121e-04,-1.428318e-02,5.778028e-03,2.427556e+00
280,9.148006e-18,9.120562e-15,2.105574e-03,2.975752e-03,4.809336e-04,1.382016e+00,-8.751443e-01,9.286523e-01
