#################################################################
    Simulation type: Simple vibration, timestep: 653
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1153,1.233466e-17,1.229765e-14,2.082815e-03,2.982819e-03,4.947935e-04,3.142268e-01,-2.943832e-01,5.123453e+00
1201,9.850483e-19,9.820931e-16,2.082821e-03,2.982810e-03,4.894749e-04,-1.056907e-01,3.944551e-02,3.987448e+00
54,7.631913e-19,7.609018e-16,2.499609e-03,2.969141e-03,4.793335e-04,9.945883e-01,-8.366457e-01,7.509200e-01
102,5.165636e-18,5.150139e-15,2.499609e-03,2.969931e-03,4.843110e-04,2.021685e-01,1.532800e+00,4.206761e+00
150,2.418609e-19,2.411353e-16,2.499610e-03,2.955077e-03,4.832196e-04,5.246116e-01,-6.826803e-01,6.492724e+00
177,5.280351e-19,5.264510e-16,2.259766e-03,2.932422e-03,4.758355e-04,-6.519375e-01,-5.392771e-01,-1.060594e+01
198,5.510088e-19,5.493558e-16,2.499609e-03,2.955455e-03,4.855641e-04,6.473456e-01,-1.162604e+00,9.486866e+00
199,9.990937e-18,9.960965e-15,2.042554e-03,2.981613e-03,4.820482e-04,-7.584387e-01,4.736010e-01,5.657475e-01
225,8.167358e-19,8.142856e-16,2.259766e-03,2.931641e-03,4.777891e-04,3.093005e-02,5.010392e-01,-7.306059e+00
246,1.137540e-18,1.134127e-15,2.499609e-03,2.955112e-03,4.882833e-04,5.796889e-01,4.408028e-01,1.214746e+01
273,1.163928e-18,1.160436e-15,2.260547e-03,2.931814e-03,4.802621e-04,1.623221e+00,2.502563e+00,-2.355708e+00
294,4.847741e-18,4.833198e-15,2.499609e-03,2.955495e-03,4.911051e-04,1.346088e-01,-7.394101e-01,1.198053e+01
365,9.565573e-18,9.536876e-15,2.271237e-03,3.181256e-03,4.799377e-04,-3.408880e-01,1.629313e-01,-1.782590e+00
384,1.126967e-17,1.123586e-14,2.326570e-03,2.962989e-03,4.791280e-04,2.823694e-01,-5.074349e-01,-3.059011e+00
417,2.037869e-18,2.031755e-15,2.260118e-03,2.932184e-03,4.829807e-04,3.453179e+00,5.747229e-01,3.412750e-02
439,7.735409e-19,7.712203e-16,2.032421e-03,2.991545e-03,4.772314e-04,1.973448e+00,1.062495e+00,-4.167615e+00
467,1.288141e-17,1.284276e-14,2.453139e-03,2.985759e-03,4.795369e-04,1.086065e-01,-9.232224e-01,-1.248591e+00
487,2.443211e-19,2.435881e-16,2.033202e-03,2.991798e-03,4.785346e-04,1.495772e+00,-2.856118e-01,-1.560312e+00
507,5.833389e-19,5.815889e-16,2.229714e-03,2.733203e-03,4.824419e-04,-7.188649e-01,1.282558e-01,4.170878e+00
535,8.111002e-18,8.086669e-15,2.033865e-03,2.991485e-03,4.836430e-04,2.572131e+00,-1.509623e+00,4.627579e+00
555,7.601392e-19,7.578588e-16,2.229832e-03,2.733203e-03,4.858171e-04,-7.419499e-01,4.618808e-02,8.315270e+00
587,5.966779e-18,5.948879e-15,2.194426e-03,2.956215e-03,4.768929e-04,-7.294646e-01,5.910490e-01,-8.610179e+00
599,7.589618e-18,7.566849e-15,2.213279e-03,2.989843e-03,4.879447e-04,-3.507565e-02,-6.863993e-02,4.477339e+00
602,1.519978e-17,1.515418e-14,2.263066e-03,3.053085e-03,4.810070e-04,1.408975e-01,3.813112e-01,-3.465753e-01
651,4.433274e-18,4.419974e-15,2.229676e-03,2.732228e-03,4.899324e-04,7.088348e-01,-1.751684e+00,1.187476e+01
656,4.119897e-18,4.107537e-15,2.258688e-03,3.031234e-03,4.810588e-04,-1.994261e-01,1.109449e-01,1.612904e+00
668,2.742758e-19,2.734529e-16,2.305078e-03,2.989453e-03,4.761920e-04,2.018900e+00,-4.111976e-01,-5.182398e+00
716,2.707620e-19,2.699497e-16,2.305859e-03,2.989454e-03,4.754103e-04,2.269587e+00,-4.594919e-01,-6.860709e+00
812,3.387327e-18,3.377165e-15,2.304646e-03,2.989633e-03,4.796562e-04,2.028951e+00,-1.072344e+00,1.558876e+00
860,1.082287e-17,1.079040e-14,2.304337e-03,2.988098e-03,4.846519e-04,-2.896404e-01,-1.421157e+00,5.227120e+00
935,6.007978e-18,5.989954e-15,2.206247e-03,2.991572e-03,4.910015e-04,-1.362601e+00,2.854065e+00,7.015228e+00
983,8.347277e-19,8.322235e-16,2.206410e-03,2.992045e-03,4.863439e-04,1.068574e+00,3.034034e+00,5.133439e+00
1039,1.421138e-17,1.416875e-14,2.287301e-03,2.968744e-03,4.881567e-04,-1.705741e+00,-2.605109e-03,2.312791e+00
1054,5.596899e-18,5.580108e-15,2.061859e-03,2.987511e-03,4.839873e-04,-9.641665e-01,2.015937e-01,4.171079e+00
1085,1.118318e-17,1.114963e-14,2.262746e-03,3.167969e-03,4.811614e-04,2.772097e-01,-3.131471e-01,-3.814153e-01
1135,4.976840e-19,4.961910e-16,2.282422e-03,2.967190e-03,4.761946e-04,3.141799e-01,4.857407e-01,-6.206060e+00
1327,5.944847e-18,5.927012e-15,2.278238e-03,2.956279e-03,4.805397e-04,1.080411e+00,-7.355499e-01,1.109735e+00
1375,8.219266e-18,8.194609e-15,2.282862e-03,2.967147e-03,4.802026e-04,-9.310319e-01,9.101509e-01,-5.080899e-01
1471,4.673482e-18,4.659461e-15,2.296881e-03,2.962496e-03,4.864256e-04,1.961761e-01,-2.952504e-01,5.379009e+00
1519,1.601326e-17,1.596522e-14,2.289313e-03,2.961226e-03,4.970739e-04,4.192424e-01,-4.126446e-01,5.113923e+00
1,8.305072e-12,8.280157e-09,2.249995e-03,2.975001e-03,3.874513e-04,-1.851155e-03,-4.710618e-04,-1.588024e+00
958,9.037295e-18,9.010183e-15,2.074969e-03,2.991501e-03,4.803332e-04,3.061989e+00,-1.910706e-01,-1.518548e+00
52,5.235115e-18,5.219409e-15,2.057907e-03,2.969685e-03,4.769816e-04,-6.948119e-01,-8.410040e-01,-5.578414e+00
1121,3.285861e-19,3.276004e-16,2.244142e-03,3.191796e-03,4.754142e-04,1.214894e-01,-8.889855e-02,-6.026787e+00
