#################################################################
    Simulation type: Simple vibration, timestep: 1462
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,9.481721e-18,9.453275e-15,2.228901e-03,3.075068e-03,4.820778e-04,4.443648e-03,-7.559072e-01,6.225605e-01
97,1.211191e-17,1.207558e-14,2.242181e-03,3.079286e-03,4.857422e-04,7.344778e-02,-7.295259e-01,1.030751e+00
193,1.513120e-17,1.508581e-14,2.240073e-03,3.093026e-03,4.856953e-04,1.545773e-01,-1.450855e+00,1.759335e+00
241,1.426975e-17,1.422694e-14,2.233768e-03,3.073927e-03,4.840670e-04,-3.320388e-01,5.423110e-01,1.259274e+00
289,1.422076e-17,1.417810e-14,2.244922e-03,3.074127e-03,4.839438e-04,1.118062e+00,2.778211e+00,3.802994e+00
337,2.231733e-18,2.225038e-15,2.239064e-03,3.084375e-03,4.992656e-04,-1.282941e-02,2.489442e-03,2.228386e+00
385,9.994930e-19,9.964946e-16,2.238109e-03,3.051953e-03,4.766444e-04,1.603805e+00,1.562527e+00,-5.287036e+00
433,1.275319e-17,1.271493e-14,2.241806e-03,3.052409e-03,4.816703e-04,3.171164e+00,2.285045e+00,2.265224e-01
481,1.435192e-18,1.430886e-15,2.244922e-03,3.072266e-03,4.790665e-04,-1.572796e+00,-1.064952e+00,-1.225478e+00
2,1.812701e-17,1.807263e-14,2.043433e-03,2.969455e-03,5.063532e-04,-2.102323e+00,-5.065774e-01,3.393065e+00
9,8.309423e-18,8.284494e-15,2.241406e-03,2.725701e-03,5.075301e-04,-2.150781e-02,-1.341802e-01,3.290094e+00
16,2.306757e-18,2.299837e-15,2.252342e-03,2.867971e-03,5.319871e-04,-1.086517e-03,4.802447e-02,3.682802e+00
23,3.015771e-17,3.006723e-14,2.397252e-03,2.986685e-03,5.017546e-04,-7.310263e-02,-3.359512e-01,2.624061e+00
26,1.479828e-17,1.475388e-14,2.473298e-03,2.986912e-03,5.053753e-04,-7.959742e-01,-1.069261e-01,3.474240e+00
27,1.558835e-17,1.554159e-14,2.177334e-03,2.988478e-03,5.371840e-04,1.920259e-02,-2.441786e-02,5.865466e+00
28,1.121758e-18,1.118393e-15,2.480467e-03,2.966411e-03,4.840316e-04,-1.840732e-01,2.333265e-01,-2.053656e+00
29,1.348647e-17,1.344601e-14,2.260666e-03,2.942952e-03,4.833959e-04,-1.852025e-01,7.308689e-02,4.424438e-01
33,7.409308e-18,7.387080e-15,2.274249e-03,2.725730e-03,4.956300e-04,2.524111e-02,-4.982278e-02,-1.084648e+00
38,1.205038e-17,1.201423e-14,2.313285e-03,2.999283e-03,4.869757e-04,1.663672e-02,5.112965e-02,-1.166618e+00
40,1.201838e-17,1.198233e-14,2.232581e-03,3.199076e-03,5.245998e-04,-1.399822e+00,-7.286202e-02,4.508194e+00
47,2.047330e-18,2.041188e-15,2.257137e-03,2.938298e-03,5.154454e-04,3.293467e-03,-9.087889e-02,8.100031e+00
50,7.235111e-19,7.213406e-16,2.000392e-03,2.963242e-03,5.214772e-04,-5.545221e-01,3.145226e-01,1.956069e+00
53,3.645120e-19,3.634184e-16,2.256641e-03,3.038672e-03,4.754419e-04,-9.451984e-01,-8.888312e-01,-5.751820e+00
55,4.471476e-18,4.458062e-15,2.081998e-03,2.958600e-03,4.824900e-04,-1.509307e-01,-9.791347e-01,2.547110e+00
56,5.822477e-18,5.805010e-15,2.064095e-03,2.989654e-03,4.782722e-04,-3.690719e+00,-1.999825e-01,-5.353286e+00
57,1.684024e-17,1.678972e-14,2.235187e-03,2.725770e-03,5.206795e-04,2.336360e-01,-1.954422e-02,5.006730e+00
60,3.321609e-17,3.311644e-14,2.256629e-03,3.163711e-03,4.839792e-04,-6.271813e-01,-2.948835e-01,2.572596e-01
64,2.409472e-18,2.402243e-15,2.264061e-03,2.855455e-03,5.311907e-04,-2.155188e-02,-8.369185e-02,4.675744e+00
65,1.521818e-17,1.517252e-14,2.238974e-03,2.765053e-03,4.862463e-04,2.135895e+00,1.243501e+00,3.567334e+00
71,8.684593e-18,8.658539e-15,2.376530e-03,2.996408e-03,5.223711e-04,8.261084e-02,-3.977608e-01,4.995774e+00
72,1.047860e-17,1.044717e-14,2.251871e-03,2.963622e-03,4.878751e-04,-6.142831e-01,-3.603336e-01,1.661511e+00
73,1.427616e-17,1.423333e-14,2.331253e-03,2.950762e-03,4.891479e-04,-8.971464e-03,-2.499921e-02,-1.065687e+00
74,9.651079e-18,9.622126e-15,2.462590e-03,2.955389e-03,5.077099e-04,-2.011681e-01,2.295104e-01,2.825726e+00
77,3.497953e-18,3.487460e-15,2.261724e-03,2.932028e-03,4.926802e-04,-6.010468e-03,2.385337e-02,7.052313e-01
78,9.611479e-18,9.582644e-15,2.120311e-03,2.993058e-03,4.898918e-04,4.688082e-02,2.532646e-01,3.761947e+00
79,1.455185e-18,1.450820e-15,2.000390e-03,2.957030e-03,4.852303e-04,1.854255e-01,2.942548e-02,1.808274e+00
88,2.078739e-17,2.072503e-14,2.239803e-03,3.204642e-03,5.177312e-04,-2.084471e-02,1.113923e-02,8.976794e+00
93,1.149901e-18,1.146452e-15,2.414062e-03,2.969532e-03,4.973113e-04,1.316765e-03,-6.879447e-02,1.157526e-01
94,1.234433e-17,1.230730e-14,2.251620e-03,3.053182e-03,4.819180e-04,2.205219e-01,-1.691119e-02,-2.948484e-01
95,8.284906e-18,8.260051e-15,2.256247e-03,2.935383e-03,5.183573e-04,6.302792e-02,-2.061665e+00,6.418964e+00
98,1.497677e-17,1.493184e-14,2.008422e-03,2.962492e-03,5.069660e-04,-5.957527e-01,1.571060e-01,5.155008e+00
103,6.869854e-18,6.849245e-15,2.099702e-03,2.961749e-03,4.889791e-04,-6.685233e-01,-3.485710e-01,9.666138e+00
104,1.187077e-17,1.183516e-14,2.061709e-03,2.990725e-03,4.830318e-04,-2.235566e-02,-3.065018e-01,8.700931e-01
105,7.074933e-18,7.053708e-15,2.251033e-03,2.725632e-03,5.100111e-04,2.798037e-01,-1.857339e-01,3.174288e+00
109,3.426281e-18,3.416003e-15,2.258594e-03,3.031251e-03,5.047262e-04,1.057592e-01,1.295549e-02,4.234126e+00
112,1.370227e-17,1.366117e-14,2.257812e-03,2.902476e-03,5.316703e-04,-6.555487e-03,1.516061e-01,4.723054e+00
