#################################################################
    Simulation type: Simple vibration, timestep: 1335
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
8,1.675288e-17,1.670262e-14,2.459040e-03,2.965782e-03,5.070050e-04,5.341572e-01,-2.801416e-01,3.709768e+00
9,1.949669e-17,1.943820e-14,2.278900e-03,2.950816e-03,4.941552e-04,-9.418982e-03,-8.981303e-03,1.238559e+00
11,1.041014e-17,1.037891e-14,2.241179e-03,3.123319e-03,4.870923e-04,-1.879016e+00,1.814856e-01,1.593902e+00
13,1.137661e-17,1.134248e-14,2.117985e-03,2.978142e-03,5.107673e-04,-1.363165e-01,2.857749e-01,5.107694e+00
27,7.412530e-18,7.390292e-15,2.274251e-03,2.725729e-03,4.958011e-04,1.845842e-02,-2.702164e-02,1.184604e+00
30,4.799387e-19,4.784988e-16,2.247656e-03,2.947266e-03,5.018517e-04,4.780742e-01,5.730680e-01,1.657984e+00
33,1.218853e-17,1.215196e-14,2.242188e-03,3.080472e-03,4.843979e-04,-2.341009e-02,-9.537489e-01,7.401906e-01
34,2.026957e-18,2.020876e-15,2.499609e-03,2.988391e-03,4.853061e-04,4.418072e-01,3.101516e-01,7.340372e+00
35,1.581093e-17,1.576350e-14,2.316437e-03,2.958520e-03,5.296699e-04,3.861350e-02,-4.701153e-02,5.729987e+00
43,3.086277e-19,3.077018e-16,2.000391e-03,2.962892e-03,5.057326e-04,-2.492285e-01,-1.671894e+00,2.506844e+00
44,1.265787e-18,1.261990e-15,2.257809e-03,2.800001e-03,5.241805e-04,-5.686349e-03,-3.671206e-03,3.636784e+00
45,1.414232e-17,1.409989e-14,2.229077e-03,2.952353e-03,4.867635e-04,-5.048299e-01,5.794504e-01,1.265091e+00
46,7.356200e-19,7.334131e-16,2.256115e-03,3.036588e-03,5.203467e-04,-2.548965e-01,3.287162e-01,4.880177e-01
48,1.916648e-17,1.910898e-14,2.258649e-03,3.192335e-03,5.070625e-04,-1.324316e-02,1.157294e-01,8.622749e+00
55,2.841681e-18,2.833156e-15,2.239839e-03,3.204688e-03,4.866690e-04,2.687158e-03,-1.080895e-02,1.859003e+00
56,9.321248e-18,9.293284e-15,2.462452e-03,2.955555e-03,5.039651e-04,-2.946531e-01,-3.429796e-01,2.027864e+00
57,1.381563e-17,1.377418e-14,2.296060e-03,2.957196e-03,4.912382e-04,5.230506e-01,-2.597823e-01,1.376390e+00
60,1.410895e-17,1.406662e-14,2.233509e-03,2.933143e-03,4.918069e-04,3.761110e-02,1.205814e-01,1.024626e+00
61,2.962877e-18,2.953989e-15,2.119532e-03,2.990602e-03,5.246265e-04,-1.496256e-01,-7.877450e-01,5.778261e+00
64,1.050599e-17,1.047447e-14,2.028913e-03,2.999322e-03,4.881724e-04,4.777427e-02,6.161010e-02,1.473921e+00
69,2.985260e-17,2.976304e-14,2.257718e-03,3.164076e-03,4.835358e-04,-6.557846e-01,-2.053357e-01,3.760247e-01
71,6.316482e-18,6.297532e-15,2.237500e-03,3.123321e-03,5.024652e-04,2.448852e-02,-4.322916e-01,2.156121e+00
72,1.125978e-18,1.122600e-15,2.000390e-03,2.960934e-03,4.812392e-04,-1.070502e-01,1.501437e-01,-3.479712e-01
73,2.448786e-19,2.441440e-16,2.270704e-03,3.023047e-03,4.847397e-04,-5.393181e-01,1.322887e-01,5.666780e+00
78,9.553875e-18,9.525213e-15,2.229567e-03,2.944532e-03,5.206126e-04,-1.343726e-01,-4.636560e-02,4.866113e+00
79,1.285478e-18,1.281622e-15,2.241797e-03,3.015631e-03,4.804773e-04,1.602443e+00,1.625571e+00,-2.365493e-01
83,1.625793e-17,1.620916e-14,2.291990e-03,2.959405e-03,5.316825e-04,-1.230359e-02,-6.981870e-02,3.411846e+00
88,9.976955e-19,9.947024e-16,2.181250e-03,2.968753e-03,4.823885e-04,1.535298e-01,1.867244e-01,2.281907e+00
90,1.923649e-18,1.917878e-15,2.213238e-03,2.989797e-03,4.826874e-04,2.249746e-01,2.754137e-01,1.279189e-01
91,5.067699e-19,5.052496e-16,2.000390e-03,2.963289e-03,5.118879e-04,-3.679720e-01,4.743949e-02,3.671110e+00
92,2.085438e-18,2.079182e-15,2.257811e-03,2.799999e-03,5.168923e-04,-4.496359e-03,-3.275665e-03,5.959324e+00
93,2.400889e-19,2.393687e-16,2.227735e-03,2.966795e-03,4.831606e-04,-8.784871e-01,-3.072283e-03,7.548591e-01
94,1.005589e-18,1.002572e-15,2.256246e-03,3.032805e-03,5.188355e-04,4.245953e-02,1.423104e-01,5.122917e+00
96,1.708680e-17,1.703554e-14,2.252103e-03,3.208794e-03,5.099943e-04,-1.794807e-01,5.935599e-02,7.478125e+00
103,2.489794e-19,2.482325e-16,2.234765e-03,3.203515e-03,4.792726e-04,-7.828277e-01,-9.480521e-01,1.844930e+00
104,1.247510e-18,1.243767e-15,2.474999e-03,2.974998e-03,5.354310e-04,2.882450e-02,1.325724e-02,-2.443163e+00
108,1.176190e-17,1.172661e-14,2.235597e-03,2.946869e-03,4.801757e-04,4.003352e-02,4.586318e-01,-1.529843e-01
109,1.140031e-17,1.136611e-14,2.116815e-03,2.993397e-03,5.096296e-04,3.412858e-01,3.618037e-01,6.680330e+00
110,2.438400e-17,2.431084e-14,2.240377e-03,2.824593e-03,4.828057e-04,-6.499018e-01,-1.012929e+00,4.805668e-01
119,1.052662e-17,1.049504e-14,2.250120e-03,3.093606e-03,5.463358e-04,-1.179517e+00,-7.739268e-02,7.955605e+00
120,1.325589e-18,1.321613e-15,2.000390e-03,2.957023e-03,4.827931e-04,-1.361387e-01,-1.680453e-01,1.403320e+00
121,7.395355e-18,7.373169e-15,2.254650e-03,3.003157e-03,4.786152e-04,1.122800e-01,7.061366e-01,-4.524729e+00
123,4.787877e-19,4.773514e-16,2.263673e-03,2.747655e-03,4.816184e-04,-4.787402e-01,5.926046e-02,1.354344e-01
126,7.604305e-18,7.581492e-15,2.247111e-03,2.947641e-03,5.249647e-04,2.665112e-01,-4.617703e-01,4.504143e+00
127,3.180884e-17,3.171341e-14,2.240118e-03,3.013719e-03,4.909960e-04,1.260102e-01,-8.059472e-01,3.064143e+00
130,3.533351e-19,3.522751e-16,2.499609e-03,2.987891e-03,4.769284e-04,1.076435e-01,-1.447603e-01,-4.633401e+00
131,1.574815e-17,1.570091e-14,2.315859e-03,2.985535e-03,5.028886e-04,-3.597669e-01,2.177230e-01,2.446161e+00
138,7.756072e-18,7.732804e-15,2.219323e-03,2.975808e-03,4.838357e-04,-8.698067e-01,4.853959e-02,2.400771e+00
139,1.077932e-18,1.074698e-15,2.000391e-03,2.963288e-03,5.184200e-04,-1.009927e-01,4.003395e-02,3.140181e+00
140,8.547184e-18,8.521543e-15,2.268644e-03,2.799905e-03,5.423814e-04,1.824617e+00,-6.767046e-01,8.606934e+00
141,1.180449e-18,1.176907e-15,2.238272e-03,2.970313e-03,4.831483e-04,9.185477e-02,-1.225933e-02,3.251927e+00
142,1.037093e-18,1.033982e-15,2.258597e-03,3.039841e-03,5.103834e-04,1.978020e-01,1.676212e-01,8.847206e+00
143,4.303725e-19,4.290814e-16,2.136328e-03,2.987891e-03,4.769293e-04,-7.686979e-01,-5.442166e-01,-4.596913e+00
144,1.137713e-17,1.134300e-14,2.234892e-03,3.198971e-03,5.172710e-04,-1.418582e+00,7.111326e-02,4.766146e+00
146,1.213256e-17,1.209617e-14,2.404280e-03,2.990094e-03,4.840127e-04,1.291836e-02,-2.128590e-01,1.380346e+00
148,1.598013e-17,1.593219e-14,2.366075e-03,2.975328e-03,4.874754e-04,-2.008114e+00,-5.936712e-01,1.345510e+00
151,1.025386e-17,1.022310e-14,2.234412e-03,3.201972e-03,4.858603e-04,5.028686e-01,-1.911343e+00,5.224816e+00
