#################################################################
    Simulation type: Simple vibration, timestep: 1290
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
145,2.929670e-17,2.920881e-14,2.239874e-03,3.014178e-03,4.892245e-04,4.930516e-01,-1.012168e+00,3.007876e+00
289,1.293640e-17,1.289759e-14,2.247332e-03,3.001532e-03,4.793271e-04,-6.392522e-01,1.393142e+00,-1.542562e+00
337,8.403412e-19,8.378202e-16,2.241016e-03,3.015764e-03,4.801660e-04,-5.101158e-01,-3.688707e-01,1.539916e+00
433,4.384516e-18,4.371363e-15,2.230463e-03,3.008596e-03,4.915561e-04,1.497518e-03,3.030107e-02,1.951897e+00
769,1.142810e-17,1.139382e-14,2.233676e-03,2.979687e-03,4.920480e-04,2.930186e-01,-2.126145e+00,4.763858e+00
817,2.359304e-18,2.352226e-15,2.232825e-03,2.985169e-03,4.849657e-04,-2.099236e-01,2.963462e-01,4.159631e+00
1057,1.198924e-18,1.195327e-15,2.218745e-03,2.965620e-03,5.102408e-04,3.716124e-02,7.204520e-02,5.697032e+00
1105,1.073812e-18,1.070590e-15,2.239069e-03,3.084371e-03,5.210337e-04,-4.799758e-02,2.856314e-03,3.786120e+00
1153,2.545686e-18,2.538049e-15,2.239063e-03,3.084376e-03,5.138271e-04,7.799812e-02,-2.915238e-03,4.918075e+00
1249,3.935455e-18,3.923649e-15,2.240620e-03,3.007029e-03,5.024835e-04,2.166319e-01,2.235898e-01,4.102747e+00
1297,9.136782e-18,9.109372e-15,2.241405e-03,3.007751e-03,5.115101e-04,-1.199914e-02,2.579513e-01,6.811936e+00
1345,2.859308e-18,2.850730e-15,2.245324e-03,2.962497e-03,5.198251e-04,-1.392509e-01,6.287045e-02,2.192971e+00
1393,2.997560e-18,2.988567e-15,2.245314e-03,2.962499e-03,5.236529e-04,-5.184035e-03,-6.168850e-03,-2.376512e-01
1441,4.130173e-18,4.117783e-15,2.242187e-03,2.962499e-03,5.133961e-04,1.870465e-02,1.046189e-02,4.706123e+00
6,1.210200e-17,1.206569e-14,2.313280e-03,2.999285e-03,4.871582e-04,4.717403e-03,9.254162e-03,8.653489e-01
10,4.867263e-19,4.852661e-16,2.456641e-03,2.968750e-03,4.846145e-04,2.344692e-02,-4.038978e-02,-6.631741e-01
12,1.383005e-17,1.378856e-14,2.255799e-03,3.143603e-03,4.845820e-04,1.195992e-01,-6.065327e-01,8.530724e-01
16,1.616749e-17,1.611899e-14,2.316397e-03,2.958605e-03,5.262961e-04,4.686062e-02,-1.079716e-01,5.871532e+00
25,3.819679e-18,3.808220e-15,2.264061e-03,2.855474e-03,5.064204e-04,-2.477459e-01,2.929691e-02,5.959869e+00
33,2.738007e-19,2.729793e-16,2.485545e-03,2.962893e-03,4.768093e-04,-7.935371e-02,-6.542859e-02,-2.584269e+00
35,7.816545e-18,7.793095e-15,2.267601e-03,2.800289e-03,5.372603e-04,1.687558e+00,1.112572e-01,9.160127e+00
38,1.184367e-17,1.180814e-14,2.081856e-03,2.982798e-03,5.286664e-04,-2.453354e-01,2.850806e-01,4.375675e+00
41,6.450359e-18,6.431008e-15,2.237501e-03,3.123551e-03,5.008824e-04,-1.433099e-03,3.201737e-01,2.995772e+00
42,4.939883e-19,4.925064e-16,2.267964e-03,2.974609e-03,4.838154e-04,1.555750e-01,-1.999072e-01,1.278172e-02
45,1.160341e-18,1.156860e-15,2.256248e-03,3.032812e-03,5.148710e-04,-4.468023e-02,1.147630e-03,5.628685e+00
48,9.055834e-18,9.028666e-15,2.462664e-03,2.955313e-03,5.024262e-04,-2.020145e-01,2.070640e-01,2.790314e+00
54,2.752506e-18,2.744249e-15,2.304689e-03,2.989844e-03,4.912802e-04,9.997253e-02,1.773595e-01,1.679553e+00
62,9.793493e-18,9.764113e-15,2.166184e-03,2.986713e-03,5.354050e-04,-2.394553e+00,-5.256591e-01,5.614553e+00
63,3.428924e-18,3.418637e-15,2.264062e-03,3.219536e-03,4.967088e-04,-6.194067e-02,-1.437174e-02,6.967115e-01
64,1.093615e-17,1.090334e-14,2.303689e-03,2.977009e-03,5.203149e-04,5.906789e-01,-9.643968e-01,3.122953e+00
66,1.716570e-17,1.711421e-14,2.277781e-03,2.994319e-03,4.803611e-04,-1.092976e+00,4.887974e-01,-5.302852e-01
73,2.102998e-18,2.096689e-15,2.252336e-03,2.867964e-03,5.236939e-04,-2.170505e-02,-2.043702e-02,5.324065e+00
81,2.120425e-17,2.114063e-14,2.495888e-03,2.965181e-03,4.974695e-04,6.167942e-01,4.206791e-01,2.532542e+00
82,2.672283e-18,2.664266e-15,2.239841e-03,3.204686e-03,4.850151e-04,7.853249e-02,8.733994e-02,3.809874e+00
