#################################################################
    Simulation type: Simple vibration, timestep: 473
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
294,2.554420e-19,2.546757e-16,2.288671e-03,2.962890e-03,4.776339e-04,1.532366e+00,1.327741e+00,4.824175e+00
389,5.015568e-18,5.000521e-15,2.499609e-03,2.969416e-03,4.788040e-04,6.582716e-02,1.480848e-01,-3.315632e+00
390,4.919879e-19,4.905120e-16,2.288672e-03,2.962109e-03,4.811604e-04,1.903315e-01,1.065159e+00,4.344800e+00
437,3.059588e-18,3.050409e-15,2.499610e-03,2.955476e-03,4.788197e-04,2.767356e-03,-6.956031e-02,-3.783012e+00
438,1.392574e-17,1.388396e-14,2.291060e-03,2.968748e-03,4.826753e-04,-1.587126e+00,3.036025e-02,2.481580e+00
486,1.294165e-17,1.290282e-14,2.288558e-03,2.962279e-03,4.858024e-04,6.048803e-01,-3.999266e-01,5.261942e+00
1589,3.766796e-18,3.755496e-15,2.499610e-03,2.994548e-03,4.793124e-04,1.787301e-02,3.458521e-01,-1.970063e+00
1,8.177657e-12,8.153124e-09,2.250756e-03,2.976780e-03,3.877166e-04,-2.028337e-03,-2.748845e-04,2.832148e+00
9,1.290477e-13,1.286606e-10,2.202065e-03,2.862365e-03,4.640830e-04,-6.128161e-03,-6.276647e-03,2.867348e+00
1516,2.172612e-18,2.166095e-15,2.438592e-03,2.962290e-03,4.768561e-04,-2.089206e-02,4.774111e-01,6.380478e+00
