#################################################################
    Simulation type: Simple vibration, timestep: 694
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
337,6.105936e-18,6.087619e-15,2.268681e-03,2.872682e-03,4.804097e-04,1.770844e-01,1.019472e-02,2.524635e-01
529,2.162465e-18,2.155978e-15,2.252384e-03,2.867903e-03,4.796995e-04,-6.694216e-01,-9.290381e-01,1.009789e+01
63,5.597409e-19,5.580617e-16,2.229702e-03,2.733205e-03,4.846581e-04,-4.027585e-01,6.870326e-01,2.167191e+00
92,3.404245e-18,3.394032e-15,2.213280e-03,2.989843e-03,4.877512e-04,-2.079248e-03,-7.276747e-03,3.806501e+00
111,1.216562e-18,1.212912e-15,2.229693e-03,2.733573e-03,4.893451e-04,-1.710384e-01,7.177940e-01,3.935893e+00
123,6.114265e-18,6.095922e-15,2.278104e-03,2.956230e-03,4.813067e-04,-1.285999e-01,-6.127436e-01,1.073255e+00
137,1.866899e-17,1.861299e-14,2.263820e-03,3.053603e-03,4.803599e-04,4.266980e-01,4.737465e-01,-8.116772e-01
140,5.103500e-19,5.088189e-16,2.212891e-03,2.990236e-03,4.905026e-04,1.657033e-01,3.720330e-02,4.744232e+00
159,5.361784e-18,5.345698e-15,2.229676e-03,2.731401e-03,4.956483e-04,-1.023516e+00,-1.855430e+00,1.130824e+01
162,9.840012e-18,9.810492e-15,2.263003e-03,3.168071e-03,4.807654e-04,3.759521e-01,-2.094263e-01,-2.639149e-01
174,1.120005e-18,1.116645e-15,2.404297e-03,2.958985e-03,4.776295e-04,7.964719e-01,-3.429192e-02,-3.255491e+00
188,5.123288e-19,5.107918e-16,2.213672e-03,2.989454e-03,4.905063e-04,-2.932166e-02,2.802291e-02,4.723560e+00
219,1.384690e-17,1.380536e-14,2.286483e-03,2.968748e-03,4.893332e-04,-1.726463e+00,4.156831e-02,2.349412e+00
222,2.004408e-18,1.998395e-15,2.402304e-03,2.959431e-03,4.822967e-04,-1.849671e+00,2.307449e+00,6.680670e+00
236,1.733318e-18,1.728118e-15,2.213282e-03,2.989737e-03,4.926753e-04,-2.709259e-02,1.131805e-02,5.432653e+00
267,1.039268e-17,1.036151e-14,2.298468e-03,2.956286e-03,4.800195e-04,-9.521080e-01,-8.393967e-01,-1.191774e+00
270,6.487119e-18,6.467658e-15,2.401730e-03,2.959353e-03,4.861554e-04,-2.713453e+00,-8.363606e-01,9.326049e+00
284,4.892438e-19,4.877761e-16,2.206251e-03,2.992578e-03,4.831022e-04,-1.252798e-01,-1.215970e+00,3.993594e+00
293,4.185356e-18,4.172800e-15,2.258416e-03,3.031247e-03,4.819932e-04,-2.092633e-01,-1.089682e-01,2.287998e+00
315,1.562630e-17,1.557942e-14,2.289526e-03,2.961016e-03,4.994987e-04,4.523995e-01,-3.638203e-01,4.996296e+00
332,7.381036e-18,7.358893e-15,2.205866e-03,2.992830e-03,4.939913e-04,-2.680089e-01,2.838117e+00,5.329026e+00
341,2.562484e-18,2.554796e-15,2.252888e-03,3.042837e-03,4.783909e-04,-3.838278e-01,-8.955465e-01,-5.121723e+00
344,1.417185e-18,1.412933e-15,2.061650e-03,2.987422e-03,4.821593e-04,1.287928e+00,-2.950609e-02,3.303606e+00
359,2.748266e-19,2.740022e-16,2.247265e-03,2.948047e-03,4.784175e-04,-1.132642e+00,-1.421789e+00,-2.217169e+00
363,4.568825e-18,4.555119e-15,2.296873e-03,2.962499e-03,4.891947e-04,3.504283e-02,9.496189e-02,5.480108e+00
380,6.748215e-19,6.727970e-16,2.206190e-03,2.993357e-03,4.885620e-04,1.528748e+00,-2.412104e-01,5.533343e+00
407,9.842267e-18,9.812740e-15,2.232951e-03,2.944386e-03,4.817983e-04,3.339910e-01,-1.491326e-01,3.336026e+00
422,1.141035e-17,1.137612e-14,2.042042e-03,2.981651e-03,4.822775e-04,-9.507375e-01,2.910843e-02,6.004475e-01
440,5.726860e-18,5.709679e-15,2.061376e-03,2.987500e-03,4.859475e-04,-1.116371e-01,6.599018e-03,4.158085e+00
455,1.048631e-17,1.045485e-14,2.246880e-03,2.947605e-03,4.838519e-04,-1.190111e+00,7.172482e-01,5.818299e+00
470,7.320366e-18,7.298405e-15,2.042944e-03,2.978821e-03,4.807094e-04,-6.227207e-01,1.049890e+00,2.443848e+00
566,2.589968e-19,2.582198e-16,2.042577e-03,2.979298e-03,4.768565e-04,-2.122985e+00,1.462729e+00,-5.227916e+00
592,2.186245e-18,2.179686e-15,2.304642e-03,2.989746e-03,4.816170e-04,1.499823e+00,-2.773240e-01,1.096613e+00
614,5.746575e-19,5.729335e-16,2.043359e-03,2.978516e-03,4.764441e-04,1.155736e+00,2.788489e-01,-6.008262e+00
662,2.647853e-19,2.639910e-16,2.030861e-03,2.983203e-03,4.784110e-04,8.198625e-01,1.631308e+00,-1.011932e+00
667,2.446886e-19,2.439545e-16,2.083204e-03,2.983204e-03,4.760606e-04,-1.466762e+00,-4.593511e-01,-6.104792e+00
688,4.960003e-19,4.945123e-16,2.313673e-03,2.998046e-03,4.772448e-04,-9.482868e-01,3.219344e+00,-5.182062e+00
713,6.159527e-18,6.141049e-15,2.235811e-03,3.049156e-03,4.780039e-04,1.167312e+00,1.537185e+00,-4.637704e+00
736,1.044695e-17,1.041561e-14,2.313249e-03,2.998502e-03,4.820776e-04,6.698402e-01,1.750482e+00,3.338065e+00
758,8.351297e-18,8.326243e-15,2.035335e-03,2.991079e-03,4.858181e-04,2.833896e+00,-4.864256e-03,4.769563e+00
761,3.129215e-19,3.119827e-16,2.234768e-03,3.048829e-03,4.760672e-04,-7.576165e-01,1.095725e+00,-6.492520e+00
784,9.473727e-18,9.445306e-15,2.304259e-03,2.987167e-03,4.872066e-04,-3.667331e-01,-1.573859e+00,5.795302e+00
806,3.289391e-18,3.279523e-15,2.031271e-03,2.983586e-03,4.819542e-04,1.260780e+00,-3.536989e-01,2.925211e+00
811,8.468108e-18,8.442704e-15,2.076787e-03,2.991409e-03,4.799709e-04,3.514518e+00,9.349867e-01,-4.933705e-01
819,5.458917e-19,5.442540e-16,2.462108e-03,2.954297e-03,4.772063e-04,-3.019940e-01,2.466209e+00,-3.201611e+00
854,6.921885e-18,6.901119e-15,2.027912e-03,2.991119e-03,4.803485e-04,9.357204e-01,3.059047e+00,9.521584e-01
859,8.777508e-18,8.751175e-15,2.082747e-03,2.983394e-03,4.796190e-04,5.308056e-01,-3.228238e-02,-5.448396e-01
944,6.457733e-19,6.438359e-16,2.488672e-03,2.971146e-03,4.807603e-04,1.420696e+00,1.383005e+00,5.051592e+00
963,1.001885e-17,9.988790e-15,2.462572e-03,2.955455e-03,4.818454e-04,7.547829e-01,-3.800923e-01,3.028186e+00
992,1.561505e-17,1.556820e-14,2.487593e-03,2.970572e-03,4.837631e-04,9.406985e-01,-4.641670e-01,3.130272e+00
1003,1.321364e-17,1.317400e-14,2.082945e-03,2.982734e-03,4.974992e-04,1.704672e-02,-2.684791e-03,5.398526e+00
