#################################################################
    Simulation type: Simple vibration, timestep: 761
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
433,5.423660e-19,5.407389e-16,2.245703e-03,2.885898e-03,4.763448e-04,5.694253e-02,-4.303669e-01,-4.833313e+00
481,5.338702e-19,5.322686e-16,2.232824e-03,2.876953e-03,4.763550e-04,3.748413e-01,-8.545812e-01,-5.254320e+00
529,5.727405e-19,5.710223e-16,2.238283e-03,2.891798e-03,4.779170e-04,-4.149627e-02,8.651482e-01,-1.740123e+00
577,1.532219e-17,1.527622e-14,2.233147e-03,2.877092e-03,4.839319e-04,8.915596e-01,1.017826e-02,3.407354e+00
625,7.828164e-19,7.804680e-16,2.244922e-03,2.885547e-03,4.802798e-04,2.874265e+00,7.137946e-01,2.967140e+00
673,1.332406e-17,1.328409e-14,2.245244e-03,2.886650e-03,4.843715e-04,8.930682e-01,-1.919278e-01,4.225759e+00
721,5.701108e-19,5.684005e-16,2.238327e-03,2.892578e-03,4.849398e-04,-2.704528e-01,-8.169472e-01,6.066002e+00
769,4.841078e-18,4.826555e-15,2.238269e-03,2.894129e-03,4.900229e-04,-1.312305e+00,1.880695e+00,1.026266e+01
1441,1.505351e-18,1.500835e-15,2.232891e-03,2.913501e-03,4.785181e-04,7.524910e-01,1.727742e+00,-6.715490e-01
1537,9.065875e-18,9.038678e-15,2.231398e-03,2.913224e-03,4.817662e-04,4.038474e-01,1.735930e+00,1.864748e+00
26,1.317636e-17,1.313683e-14,2.082681e-03,2.982950e-03,5.019772e-04,-3.560287e-01,2.186552e-01,4.713946e+00
41,5.135172e-18,5.119766e-15,2.229683e-03,2.730084e-03,5.048162e-04,-2.706537e-01,-1.100221e+00,1.030759e+01
61,2.418798e-19,2.411542e-16,2.166017e-03,2.990233e-03,4.747929e-04,-8.490994e+00,-1.324718e+00,2.267161e+00
