#################################################################
    Simulation type: Simple vibration, timestep: 1370
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,5.030702e-18,5.015610e-15,2.369241e-03,2.996872e-03,5.106178e-04,-1.463614e-02,9.507260e-01,4.384459e+00
97,1.761337e-17,1.756053e-14,2.307969e-03,2.969203e-03,5.229384e-04,-2.965032e-02,2.836910e-01,5.813360e+00
145,7.046718e-18,7.025578e-15,2.322254e-03,2.959374e-03,5.063692e-04,2.475800e+00,5.663204e-02,5.365970e+00
193,1.519184e-17,1.514627e-14,2.316412e-03,2.958549e-03,5.323024e-04,-6.627602e-02,1.111164e-01,5.912296e+00
241,3.033404e-18,3.024304e-15,2.325781e-03,2.952345e-03,5.307703e-04,-4.000454e-03,1.033051e-01,4.088861e+00
289,1.665137e-17,1.660141e-14,2.291969e-03,2.959379e-03,5.332729e-04,2.983548e-03,-1.165776e-01,3.370671e+00
337,3.911625e-18,3.899890e-15,2.296876e-03,2.962451e-03,5.255071e-04,3.574571e-02,3.700830e-02,3.736139e+00
433,1.565678e-17,1.560981e-14,2.315728e-03,2.985614e-03,5.040127e-04,-2.548057e-01,6.666772e-02,2.328677e+00
481,9.728953e-18,9.699766e-15,2.303895e-03,2.976110e-03,5.234434e-04,-7.505797e-01,-1.134826e+00,2.972501e+00
529,2.108170e-18,2.101846e-15,2.316405e-03,2.990627e-03,5.160576e-04,-3.174887e-02,2.991320e-01,5.673066e+00
577,9.943547e-18,9.913716e-15,2.330438e-03,2.990755e-03,5.325711e-04,2.185100e+00,2.683775e-01,7.520057e+00
625,1.427444e-17,1.423161e-14,2.287481e-03,2.974237e-03,5.042705e-04,4.711128e-02,4.944835e-01,2.562134e+00
673,1.233364e-17,1.229664e-14,2.277379e-03,2.966736e-03,5.179806e-04,-6.012475e-01,-6.819901e-01,3.085667e+00
769,3.235138e-18,3.225433e-15,2.278125e-03,2.979686e-03,5.129153e-04,-2.229589e-02,-2.408842e-02,3.211479e+00
1057,1.070718e-17,1.067506e-14,2.382976e-03,2.953905e-03,4.825533e-04,-1.847109e-01,2.606504e-02,2.948922e-01
1105,1.462279e-17,1.457892e-14,2.376138e-03,2.962334e-03,4.915341e-04,-3.673861e-02,-2.029533e-01,2.516251e+00
1153,1.156480e-18,1.153011e-15,2.325773e-03,2.961727e-03,5.133075e-04,-1.310758e-01,2.704114e-01,-1.305416e-01
1201,1.235161e-17,1.231456e-14,2.327304e-03,2.967085e-03,5.064700e-04,1.956299e-01,1.612582e+00,8.474957e+00
6,1.192308e-17,1.188731e-14,2.313282e-03,2.999245e-03,4.870634e-04,-8.590153e-04,7.113538e-02,-1.465307e-01
7,1.196939e-17,1.193348e-14,2.235539e-03,2.946969e-03,4.802455e-04,-2.593930e-02,-1.334906e-01,-2.065589e-01
10,1.347214e-17,1.343172e-14,2.255849e-03,3.143119e-03,4.853663e-04,1.052204e-01,-5.713127e-01,7.184804e-01
12,8.172415e-18,8.147898e-15,2.376566e-03,2.996895e-03,5.170001e-04,-1.837968e-01,-7.395434e-01,4.876894e+00
13,1.340880e-17,1.336857e-14,2.180864e-03,2.986118e-03,5.188300e-04,-3.762093e-01,-5.781183e-01,3.397142e+00
15,3.416582e-18,3.406332e-15,2.240563e-03,3.007036e-03,5.073069e-04,-1.802940e-01,3.906898e-02,4.871310e+00
23,7.617920e-18,7.595067e-15,2.274241e-03,2.725754e-03,4.957394e-04,3.577693e-02,-3.903215e-02,-7.799331e-02
29,7.714727e-18,7.691583e-15,2.263268e-03,3.062591e-03,5.041721e-04,-3.211968e-03,9.750121e-02,3.886801e+00
