#################################################################
    Simulation type: Simple vibration, timestep: 880
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
3,1.719227e-18,1.714069e-15,2.245313e-03,2.962494e-03,5.079343e-04,-2.736779e-01,5.623357e-01,8.733203e+00
11,1.157208e-18,1.153737e-15,2.499608e-03,2.955489e-03,5.106688e-04,9.245825e-02,-2.286517e-01,6.432399e+00
19,9.284107e-18,9.256254e-15,2.179409e-03,2.986783e-03,5.032070e-04,-2.487844e+00,7.107674e-01,7.177350e+00
28,1.341840e-17,1.337815e-14,2.233800e-03,2.788589e-03,5.087149e-04,-4.098858e-02,6.395376e-01,1.137209e+01
32,1.296574e-18,1.292684e-15,2.213285e-03,2.989842e-03,4.831219e-04,1.030888e-02,-2.478007e-02,1.290656e+00
45,1.448227e-17,1.443882e-14,2.318998e-03,2.958566e-03,4.843279e-04,-1.589072e-01,-4.834188e-02,1.352254e+00
57,3.233885e-17,3.224184e-14,2.261871e-03,3.166770e-03,4.807967e-04,-9.797950e-01,-5.391995e-01,6.075531e-01
59,5.868069e-18,5.850465e-15,2.499410e-03,2.954589e-03,5.237978e-04,9.815728e-02,-2.685817e-01,1.122119e+01
76,1.253477e-18,1.249716e-15,2.233595e-03,2.787499e-03,5.034003e-04,1.332999e-01,-1.367275e-01,9.593981e+00
92,1.862953e-17,1.857364e-14,2.255531e-03,3.085954e-03,4.791594e-04,4.971499e-01,-7.375560e-02,-1.092625e+00
107,9.350895e-18,9.322842e-15,2.482585e-03,2.974988e-03,5.204787e-04,3.098964e+00,8.353622e-02,1.228531e+01
112,9.049317e-18,9.022169e-15,2.253127e-03,2.824849e-03,4.830346e-04,-2.018181e-02,1.540322e+00,1.118850e+00
124,5.242760e-19,5.227032e-16,2.229298e-03,2.733597e-03,5.041717e-04,3.003623e-01,4.825625e-02,4.972258e+00
140,2.455425e-19,2.448059e-16,2.258205e-03,3.094141e-03,4.870107e-04,-5.775274e-02,6.259025e-01,8.362531e+00
155,2.065589e-18,2.059393e-15,2.475003e-03,2.975003e-03,5.137116e-04,2.100138e-02,8.736042e-03,8.966248e+00
172,6.714046e-18,6.693903e-15,2.229690e-03,2.728514e-03,5.179822e-04,1.772973e-01,-6.614620e-01,8.005197e+00
180,2.087522e-17,2.081259e-14,2.041509e-03,2.980339e-03,4.857384e-04,-4.444285e-01,-1.778782e-01,1.613403e+00
188,5.554583e-19,5.537920e-16,2.258987e-03,3.094523e-03,4.901339e-04,2.141380e-01,-2.278784e-01,1.255264e+01
192,7.672152e-18,7.649136e-15,2.274265e-03,2.725739e-03,4.940434e-04,-3.491249e-01,-1.788172e-01,3.252961e+00
194,1.362725e-18,1.358637e-15,2.474218e-03,2.975000e-03,4.854381e-04,-1.948288e-01,1.268805e-02,2.659303e+00
198,5.978747e-19,5.960811e-16,2.244921e-03,2.885547e-03,4.874353e-04,2.175356e-01,2.591206e-02,5.944733e+00
200,3.092025e-18,3.082749e-15,2.245315e-03,2.962505e-03,4.967189e-04,-8.757313e-02,-9.488667e-02,5.908827e+00
203,5.612718e-19,5.595880e-16,2.499610e-03,2.955473e-03,5.049341e-04,2.330274e-01,-1.641483e-01,7.130637e+00
204,1.718029e-17,1.712875e-14,2.279527e-03,2.957365e-03,4.846157e-04,1.219151e+00,-1.641289e+00,3.423899e+00
224,1.264931e-18,1.261136e-15,2.213274e-03,2.989851e-03,4.956068e-04,1.727390e-02,-1.753300e-02,1.633866e+00
228,4.416387e-18,4.403137e-15,2.031093e-03,2.983596e-03,4.862335e-04,7.459038e-02,-6.471977e-03,9.318585e-01
236,8.435728e-18,8.410421e-15,2.257524e-03,3.094529e-03,4.932522e-04,-1.328658e+00,8.428729e-02,1.077429e+01
249,9.247366e-18,9.219624e-15,2.263121e-03,3.156299e-03,4.814059e-04,1.436824e+00,1.432733e+00,1.451166e+00
276,9.287946e-18,9.260082e-15,2.028335e-03,2.997178e-03,4.846738e-04,-6.285727e-01,1.972207e+00,2.391425e+00
287,1.347270e-17,1.343228e-14,2.237391e-03,3.113803e-03,4.806862e-04,-1.817597e-01,1.518383e-01,-3.385560e-01
290,1.331552e-18,1.327558e-15,2.469922e-03,2.988522e-03,4.786152e-04,4.399786e-04,8.371556e-01,8.715312e-01
294,1.511080e-17,1.506547e-14,2.234640e-03,2.877390e-03,4.895693e-04,9.349557e-01,2.750572e-01,3.759875e+00
