#################################################################
    Simulation type: Simple vibration, timestep: 1046
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
6,4.504028e-18,4.490516e-15,2.000390e-03,2.959507e-03,5.043135e-04,1.421217e-01,-1.938714e+00,1.120584e+01
9,4.025969e-18,4.013891e-15,2.428127e-03,2.963424e-03,5.045460e-04,7.100082e-02,-7.452111e-01,1.132768e+01
20,1.302194e-17,1.298288e-14,2.257844e-03,2.902500e-03,5.051232e-04,-5.288155e-02,-1.738404e-01,5.805857e+00
21,1.364184e-18,1.360092e-15,2.499609e-03,2.982049e-03,4.828477e-04,-2.393106e-02,1.073905e-01,2.993370e+00
24,9.621361e-18,9.592497e-15,2.238981e-03,3.086145e-03,5.282008e-04,1.613331e-01,6.321453e-01,1.319380e+01
26,1.120990e-17,1.117627e-14,2.304019e-03,2.980860e-03,5.090207e-04,-5.486494e-01,-1.201650e+00,4.225012e+00
47,5.266582e-19,5.250782e-16,2.206253e-03,2.992579e-03,5.042279e-04,2.047264e-02,3.364425e-01,2.160354e+00
51,1.250426e-18,1.246675e-15,2.247265e-03,2.729669e-03,4.796907e-04,1.633859e-01,-5.600219e-02,2.675476e+00
54,8.946434e-18,8.919595e-15,2.119468e-03,2.989119e-03,5.046202e-04,8.299561e-01,-1.649552e+00,1.834741e+01
57,3.419206e-18,3.408949e-15,2.325780e-03,2.954676e-03,5.131471e-04,-2.987609e-02,-1.870382e+00,6.109731e+00
68,4.873714e-18,4.859093e-15,2.238281e-03,2.900339e-03,5.162693e-04,-3.499084e-02,1.442386e+00,5.822731e+00
72,1.186567e-18,1.183008e-15,2.256247e-03,3.032809e-03,5.065861e-04,-2.763481e-02,3.475629e-02,5.692837e+00
74,3.211756e-18,3.202121e-15,2.278125e-03,2.979688e-03,5.038145e-04,-8.660732e-02,1.996282e-02,3.621657e+00
77,2.946570e-17,2.937730e-14,2.260185e-03,3.165613e-03,4.818990e-04,-7.596559e-01,-5.266500e-01,5.397236e-01
80,1.365414e-18,1.361318e-15,2.234336e-03,3.153171e-03,4.847617e-04,-1.007154e+00,1.859262e-01,3.560881e+00
83,1.396800e-17,1.392610e-14,2.190711e-03,2.991053e-03,4.894361e-04,-1.175959e-01,-8.041303e-01,1.455608e+00
105,1.075266e-18,1.072040e-15,2.325787e-03,2.961718e-03,5.011513e-04,1.943641e-01,-3.397964e-02,5.112073e+00
120,8.856395e-18,8.829826e-15,2.272311e-03,3.075782e-03,5.029379e-04,1.216297e+00,1.015900e-02,8.492200e+00
122,1.630837e-17,1.625945e-14,2.316470e-03,2.958587e-03,5.081527e-04,4.018392e-02,1.517499e-01,6.135609e+00
128,1.290712e-17,1.286840e-14,2.231993e-03,3.154929e-03,4.880780e-04,-1.423249e+00,1.079827e+00,3.958753e+00
130,9.892973e-18,9.863294e-15,2.432275e-03,2.955242e-03,4.859440e-04,-1.178401e-01,-5.572691e-02,1.145726e+00
139,1.267561e-18,1.263758e-15,2.264847e-03,3.118748e-03,4.863121e-04,-1.835311e-01,-2.975040e-02,1.882957e+00
143,2.557783e-18,2.550110e-15,2.213279e-03,2.989842e-03,5.131870e-04,8.370348e-03,-6.641284e-04,4.921001e+00
153,6.949004e-18,6.928157e-15,2.392475e-03,2.959427e-03,5.166828e-04,-1.392828e+00,-9.518590e-01,5.341878e+00
168,1.269003e-18,1.265196e-15,2.258594e-03,3.094528e-03,5.050142e-04,-3.351194e-02,2.710900e-02,5.829553e+00
170,1.675118e-17,1.670092e-14,2.291243e-03,2.959660e-03,5.184553e-04,4.341569e-01,-1.911668e-01,3.840396e+00
176,1.572553e-18,1.567836e-15,2.234373e-03,3.154688e-03,4.933446e-04,-6.249201e-02,-3.055252e-03,1.905107e+00
