#################################################################
    Simulation type: Simple vibration, timestep: 721
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
337,3.919393e-18,3.907634e-15,2.238166e-03,2.892966e-03,4.848897e-04,7.753849e-01,3.364071e+00,1.043047e+01
122,3.400379e-19,3.390177e-16,2.190235e-03,2.997264e-03,4.764358e-04,8.061366e-01,1.605262e+00,-2.768188e+00
178,1.175641e-17,1.172114e-14,2.041810e-03,2.981628e-03,4.826728e-04,-5.302536e-01,-6.893673e-01,7.303667e-01
187,2.198724e-18,2.192128e-15,2.213280e-03,2.989842e-03,4.822785e-04,9.203551e-02,9.257478e-02,6.470067e-01
203,2.674635e-18,2.666611e-15,2.304698e-03,2.989897e-03,4.822717e-04,-9.466446e-01,-7.024870e-01,2.196177e+00
218,8.370265e-19,8.345154e-16,2.183984e-03,2.990780e-03,4.790170e-04,3.724264e-01,-2.624525e-01,-1.880510e-01
221,5.448578e-18,5.432232e-15,2.278132e-03,2.956254e-03,4.818943e-04,5.364502e-01,1.898654e-02,7.836542e-01
226,5.427185e-18,5.410903e-15,2.043092e-03,2.978955e-03,4.823266e-04,-3.312688e-01,2.469262e-02,3.978428e+00
266,1.289392e-17,1.285524e-14,2.190627e-03,2.994880e-03,4.823951e-04,-6.391575e-01,-8.371021e-01,1.868790e+00
269,1.231497e-17,1.227803e-14,2.287477e-03,2.975244e-03,4.841759e-04,3.926887e-02,-2.056430e-02,2.639112e+00
283,2.414501e-18,2.407258e-15,2.213241e-03,2.989805e-03,4.896202e-04,3.733355e-02,7.599374e-02,4.088769e+00
299,9.411778e-19,9.383542e-16,2.319141e-03,2.982962e-03,4.777069e-04,2.288102e+00,2.611916e-01,-2.065365e+00
314,3.086577e-19,3.077317e-16,2.187892e-03,2.986329e-03,4.818956e-04,6.496447e-01,9.978812e-01,3.563665e+00
317,1.337643e-17,1.333630e-14,2.285852e-03,2.968796e-03,4.903259e-04,-1.781561e+00,1.074208e-02,2.576305e+00
321,2.448221e-19,2.440876e-16,2.247266e-03,2.947266e-03,4.834321e-04,8.568776e-01,1.329924e+00,6.831199e+00
331,3.222777e-19,3.213109e-16,2.219920e-03,2.987891e-03,4.772200e-04,-2.792550e+00,-1.432724e+00,-1.003210e+00
332,3.599237e-18,3.588439e-15,2.261380e-03,2.931987e-03,4.830214e-04,2.290917e-01,9.054781e-01,8.485744e-01
362,1.166794e-17,1.163294e-14,2.184793e-03,2.990695e-03,4.853307e-04,-5.491969e-01,-2.006184e-02,5.062221e+00
369,7.384765e-18,7.362610e-15,2.232964e-03,2.944553e-03,4.839154e-04,-1.041567e+00,1.252293e+00,4.337395e+00
377,4.014385e-18,4.002342e-15,2.258431e-03,3.031249e-03,4.829708e-04,8.970048e-01,-5.837494e-02,2.328236e+00
379,1.108967e-17,1.105640e-14,2.219980e-03,2.988159e-03,4.801988e-04,-1.020020e-01,1.121903e+00,-5.842592e-01
395,2.757274e-19,2.749003e-16,2.313673e-03,2.998827e-03,4.779868e-04,1.060847e-01,1.043096e+00,-7.883391e-01
398,6.485320e-18,6.465864e-15,2.268752e-03,2.872643e-03,4.805799e-04,2.596173e-01,-2.850537e-02,1.229561e+00
413,9.326159e-18,9.298180e-15,2.298276e-03,2.956250e-03,4.803740e-04,5.402138e-01,-1.119805e-01,-1.144720e+00
417,8.888703e-18,8.862037e-15,2.246729e-03,2.947897e-03,4.868187e-04,2.070726e-01,1.967121e-01,6.940083e+00
