#################################################################
    Simulation type: Simple vibration, timestep: 742
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,4.597614e-18,4.583821e-15,2.229719e-03,2.730434e-03,5.021969e-04,-3.640700e-01,-1.748050e+00,1.070016e+01
6,1.727714e-17,1.722530e-14,2.289820e-03,2.960766e-03,5.023866e-04,5.422687e-01,-2.334816e-01,4.739034e+00
53,5.511256e-19,5.494722e-16,2.499608e-03,2.969547e-03,4.778303e-04,4.854144e-01,1.078800e+00,-9.062641e-01
54,5.256743e-18,5.240973e-15,2.499609e-03,2.954908e-03,5.039845e-04,-2.104143e-01,-7.815186e-02,1.223987e+01
101,7.343313e-19,7.321283e-16,2.499608e-03,2.955471e-03,4.840644e-04,3.915595e-01,-1.337670e-01,2.812321e+00
149,4.967263e-19,4.952361e-16,2.499609e-03,2.969529e-03,4.840673e-04,9.060580e-02,-3.137441e-01,3.164922e+00
177,1.437038e-18,1.432727e-15,2.061799e-03,2.987433e-03,4.842054e-04,7.212964e-01,8.775368e-02,3.306920e+00
197,1.605832e-17,1.601015e-14,2.488078e-03,2.970201e-03,4.856420e-04,7.339703e-01,-6.378592e-01,3.457295e+00
230,2.830902e-18,2.822410e-15,2.304669e-03,2.989805e-03,4.829237e-04,6.965994e-01,7.713611e-01,2.965396e+00
253,1.269192e-17,1.265384e-14,2.263264e-03,3.167902e-03,4.805925e-04,5.267225e-01,2.510678e-01,-3.808880e-01
273,6.668130e-18,6.648126e-15,2.061718e-03,2.987500e-03,4.884924e-04,6.044150e-01,1.012920e-03,4.325902e+00
284,5.493809e-18,5.477327e-15,2.247127e-03,2.725391e-03,4.806498e-04,3.855790e-01,-3.947990e-01,1.512096e+00
293,5.552322e-19,5.535665e-16,2.499610e-03,2.955471e-03,4.895355e-04,-2.074153e-02,-2.065528e-01,5.045745e+00
326,1.769613e-17,1.764304e-14,2.318510e-03,2.982864e-03,4.835394e-04,-4.040075e-01,3.501575e-01,3.221188e+00
327,1.229696e-17,1.226007e-14,2.081521e-03,2.955455e-03,4.799924e-04,7.473999e-01,2.451011e-01,-1.971306e+00
332,2.467320e-19,2.459918e-16,2.230079e-03,2.733986e-03,4.864123e-04,-1.710392e-01,-1.828555e-01,2.372325e+00
