#################################################################
    Simulation type: Simple vibration, timestep: 1122
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,2.014170e-18,2.008128e-15,2.495384e-03,2.984326e-03,4.789100e-04,-5.139753e-01,2.560850e-01,1.096152e-02
97,7.461916e-19,7.439531e-16,2.478515e-03,2.985910e-03,4.778242e-04,5.221106e-01,-1.598507e+00,-1.936622e+00
145,1.610689e-18,1.605857e-15,2.479000e-03,2.986019e-03,4.841787e-04,1.312828e+00,-2.417796e-01,3.611300e+00
193,1.118655e-17,1.115299e-14,2.495314e-03,2.984186e-03,4.852763e-04,-3.232557e-02,-2.225219e-01,2.998627e+00
241,7.134863e-18,7.113458e-15,2.476490e-03,2.988296e-03,4.765011e-04,-4.682605e-01,-5.332663e-01,-6.900657e+00
289,5.093658e-19,5.078377e-16,2.499611e-03,2.982020e-03,4.856214e-04,-1.644987e-01,2.608547e+00,3.895604e+00
337,1.462750e-17,1.458362e-14,2.477270e-03,2.986137e-03,4.884660e-04,-1.262480e+00,1.810531e-01,4.813419e+00
385,5.656356e-18,5.639387e-15,2.499609e-03,2.982816e-03,4.903809e-04,-1.473225e-02,2.708751e+00,6.520237e+00
433,1.716241e-18,1.711092e-15,2.499609e-03,2.981250e-03,4.961373e-04,8.315530e-02,-2.160176e-02,4.836686e+00
2,2.199834e-18,2.193235e-15,2.252341e-03,2.867964e-03,5.132036e-04,-3.591074e-02,-3.774602e-02,5.112578e+00
7,6.575514e-19,6.555787e-16,2.000393e-03,2.963287e-03,5.035488e-04,-4.313120e-01,-1.224144e-01,5.327123e+00
18,6.131918e-18,6.113523e-15,2.390864e-03,2.959593e-03,5.225084e-04,-2.023166e+00,4.900580e-01,6.144172e+00
20,1.183351e-17,1.179800e-14,2.081704e-03,2.982846e-03,5.206097e-04,2.366265e-01,-3.983375e-01,3.812329e+00
21,1.179204e-17,1.175666e-14,2.239100e-03,3.198891e-03,5.029645e-04,-1.741882e+00,5.699855e-01,5.866478e+00
34,1.849835e-17,1.844286e-14,2.267045e-03,2.977339e-03,5.226247e-04,-3.510735e-01,9.744276e-01,1.129669e+01
41,1.348510e-18,1.344464e-15,2.213279e-03,2.989846e-03,4.825083e-04,-9.661571e-02,8.029936e-02,4.078641e-01
50,8.258832e-18,8.234056e-15,2.263939e-03,2.855850e-03,5.119844e-04,1.722894e-01,-4.949640e-02,1.292849e+01
55,4.285903e-18,4.273045e-15,2.000437e-03,2.957683e-03,5.147203e-04,2.264547e-02,-1.844213e+00,1.077407e+01
60,4.575207e-18,4.561481e-15,2.247657e-03,2.725391e-03,4.918598e-04,-7.936348e-02,1.633656e-01,1.177812e+01
64,2.070103e-18,2.063893e-15,2.235885e-03,2.827239e-03,4.922314e-04,-5.916903e-02,-9.786054e-01,7.853318e+00
66,2.753443e-18,2.745183e-15,2.414061e-03,2.969533e-03,5.147378e-04,-1.770331e-04,2.693177e-02,4.894645e+00
68,1.143263e-18,1.139833e-15,2.082813e-03,2.982818e-03,5.066531e-04,1.061549e-02,-1.192535e-01,2.554437e+00
69,1.366855e-17,1.362755e-14,2.230131e-03,3.154685e-03,5.100075e-04,-2.866508e-01,-5.447772e-02,4.175817e+00
70,1.196439e-17,1.192850e-14,2.271097e-03,3.120295e-03,4.803121e-04,-1.123732e-02,-1.215407e+00,-4.932314e-01
76,1.124290e-17,1.120917e-14,2.010767e-03,2.962542e-03,4.857095e-04,-8.839191e-01,6.958963e-01,5.061335e+00
84,5.090298e-19,5.075027e-16,2.098828e-03,2.976953e-03,4.774003e-04,-1.611371e+00,2.885949e+00,7.585668e-01
95,2.845574e-19,2.837038e-16,2.252734e-03,2.957422e-03,4.754596e-04,-1.699806e+00,1.748848e+00,3.116864e-01
98,1.401123e-18,1.396919e-15,2.264060e-03,2.855458e-03,5.058921e-04,-3.305309e-01,-1.170148e-01,9.149704e+00
100,2.137428e-17,2.131016e-14,2.494475e-03,2.964334e-03,4.920655e-04,7.156141e-01,4.757220e-01,2.871961e+00
103,6.897362e-18,6.876670e-15,2.048142e-03,2.991632e-03,5.124331e-04,2.439168e+00,3.467047e-01,4.812137e+00
112,8.125723e-18,8.101346e-15,2.235938e-03,2.829303e-03,4.957986e-04,4.083273e-02,2.894226e+00,8.861491e+00
114,1.519455e-18,1.514896e-15,2.402348e-03,2.959489e-03,5.185108e-04,-4.549067e-02,3.341087e-01,4.630742e+00
116,3.617788e-18,3.606934e-15,2.119503e-03,2.990578e-03,5.042690e-04,-1.936941e-01,-7.168416e-01,9.247776e+00
124,7.258164e-19,7.236390e-16,2.000389e-03,2.963280e-03,4.840667e-04,1.483802e-01,-1.591974e-01,1.467393e+00
130,1.263640e-17,1.259849e-14,2.313285e-03,2.999268e-03,4.869264e-04,-2.642607e-03,-2.608984e-03,5.501395e-01
135,1.369504e-17,1.365396e-14,2.295283e-03,2.956737e-03,4.872938e-04,4.879549e-01,3.924871e-01,1.748401e+00
148,1.765279e-17,1.759984e-14,2.490737e-03,2.967131e-03,4.994605e-04,3.886318e-01,-5.502868e-01,2.628426e+00
151,1.364324e-17,1.360231e-14,2.045049e-03,2.993675e-03,5.026503e-04,-1.942938e-01,-1.446174e-01,6.156091e+00
156,5.453809e-19,5.437447e-16,2.243361e-03,2.738243e-03,4.824923e-04,-9.647102e-01,1.472049e+00,2.253876e+00
160,7.991962e-18,7.967987e-15,2.253125e-03,2.829617e-03,4.849011e-04,-1.137568e-01,1.728032e+00,5.572473e-01
162,1.203817e-18,1.200205e-15,2.414066e-03,2.969537e-03,5.105086e-04,-8.120057e-03,-1.483196e-02,4.313581e+00
164,1.012781e-17,1.009743e-14,2.119406e-03,2.987339e-03,5.214102e-04,-6.400272e-01,-1.716669e+00,1.690568e+01
165,2.384333e-18,2.377180e-15,2.239064e-03,3.084374e-03,5.362229e-04,3.149242e-02,5.680793e-03,1.166080e+01
172,5.587830e-19,5.571066e-16,2.000390e-03,2.963282e-03,4.996680e-04,2.763103e-01,7.549858e-02,4.813764e+00
178,2.775529e-18,2.767202e-15,2.304692e-03,2.989842e-03,4.907121e-04,2.465283e-02,-1.573303e-02,1.072186e+00
199,5.963593e-18,5.945702e-15,2.061792e-03,2.987488e-03,5.055832e-04,-2.565014e-01,-6.464478e-02,2.548516e+00
204,8.445663e-18,8.420326e-15,2.241446e-03,2.725684e-03,4.939678e-04,-5.057334e-02,-1.235158e-01,3.152881e+00
208,8.814457e-18,8.788014e-15,2.271097e-03,2.838271e-03,4.829897e-04,1.052009e-01,-3.994920e-01,2.209133e+00
210,4.453462e-18,4.440102e-15,2.325780e-03,2.953537e-03,5.188312e-04,4.343229e-03,-3.851328e-01,4.740186e+00
211,1.030866e-17,1.027774e-14,2.250658e-03,3.039060e-03,4.806073e-04,-8.786896e-01,-5.096042e-01,-2.814767e-01
213,8.780353e-18,8.754012e-15,2.239091e-03,3.086589e-03,5.403996e-04,-4.963254e-01,9.709229e-01,1.221330e+01
225,1.300394e-17,1.296493e-14,2.389642e-03,2.963129e-03,4.801149e-04,-2.393601e-01,3.356232e+00,-2.516089e+00
235,1.401972e-17,1.397767e-14,2.233721e-03,2.933106e-03,4.888378e-04,-1.386315e-01,6.401431e-02,1.437689e+00
238,1.206152e-17,1.202534e-14,2.267586e-03,3.070754e-03,4.846469e-04,7.924500e-01,-6.973541e-01,2.124190e+00
258,1.011107e-18,1.008074e-15,2.325771e-03,2.961726e-03,5.066503e-04,1.287782e-01,-1.563255e-01,4.631617e+00
259,3.257338e-19,3.247566e-16,2.239452e-03,3.032423e-03,4.778136e-04,-1.565556e+00,-1.999159e+00,5.105053e-01
261,1.139043e-18,1.135626e-15,2.239063e-03,3.084375e-03,5.143980e-04,7.640522e-02,-8.560281e-03,2.979059e+00
263,9.997011e-19,9.967020e-16,2.174995e-03,2.969527e-03,4.809306e-04,2.925740e-02,-1.778472e-01,-6.997939e-01
