#################################################################
    Simulation type: Simple vibration, timestep: 1040
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
3,1.349197e-17,1.345149e-14,2.230819e-03,3.154687e-03,5.054789e-04,-7.001603e-01,5.664732e-02,4.526597e+00
9,5.110215e-19,5.094885e-16,2.499609e-03,2.955482e-03,5.024358e-04,-1.088708e-01,-1.384008e-01,3.120777e+00
11,7.366766e-18,7.344666e-15,2.392561e-03,2.959455e-03,5.163038e-04,-1.277127e+00,-8.245534e-01,5.311780e+00
21,1.316396e-18,1.312447e-15,2.499609e-03,2.982040e-03,4.825845e-04,1.333221e-01,2.364613e-01,2.781418e+00
32,1.024842e-17,1.021768e-14,2.238894e-03,3.085987e-03,5.272056e-04,1.102951e-02,7.468716e-01,1.327827e+01
33,1.114320e-18,1.110977e-15,2.258606e-03,3.094518e-03,4.821462e-04,2.755147e-01,-1.989138e-01,-1.206647e-01
35,1.432171e-17,1.427875e-14,2.182421e-03,2.988670e-03,5.035771e-04,-3.673846e-01,-5.875556e-01,4.283795e+00
37,1.215575e-17,1.211928e-14,2.313283e-03,2.999287e-03,4.870453e-04,7.119548e-03,2.572576e-02,5.922577e-01
40,1.028570e-17,1.025484e-14,2.119425e-03,2.989269e-03,5.032424e-04,3.791320e-01,-1.582926e+00,1.844151e+01
54,1.120271e-17,1.116910e-14,2.147947e-03,2.960811e-03,4.849379e-04,-3.840102e-02,4.994987e-01,1.309778e+00
57,7.489371e-19,7.466903e-16,2.499608e-03,2.955469e-03,5.216743e-04,4.511777e-01,-2.463452e-01,4.117374e+00
59,2.772924e-18,2.764606e-15,2.414061e-03,2.969531e-03,5.105866e-04,1.940519e-02,-3.298317e-02,3.520462e+00
62,1.438531e-17,1.434215e-14,2.260135e-03,2.989054e-03,4.815675e-04,5.260089e-01,4.703120e-02,7.888636e-01
65,1.441934e-17,1.437609e-14,2.318543e-03,2.958600e-03,4.865586e-04,-6.584782e-02,2.486949e-02,1.022081e+00
69,2.231020e-18,2.224327e-15,2.499610e-03,2.981257e-03,4.908005e-04,5.874414e-02,2.732405e-01,4.795372e+00
71,5.639388e-19,5.622470e-16,2.499610e-03,2.969562e-03,4.805845e-04,-7.438266e-02,-7.982138e-01,1.730661e+00
80,2.892926e-17,2.884248e-14,2.260192e-03,3.165633e-03,4.817878e-04,-7.618966e-01,-5.424508e-01,5.918337e-01
83,1.638615e-17,1.633700e-14,2.177375e-03,2.987734e-03,5.043912e-04,5.657716e-02,1.818544e-01,6.631467e+00
99,4.450476e-18,4.437125e-15,2.264065e-03,3.219538e-03,4.924040e-04,1.490693e-02,-3.007340e-02,3.636751e+00
105,6.082435e-19,6.064188e-16,2.499609e-03,2.955469e-03,5.155136e-04,2.654106e-01,7.908333e-02,4.977229e+00
106,1.230666e-18,1.226974e-15,2.264847e-03,3.118750e-03,4.860464e-04,1.175545e-01,-8.245914e-02,2.288372e+00
