#################################################################
    Simulation type: Simple vibration, timestep: 1022
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
289,8.632593e-18,8.606695e-15,2.253126e-03,2.827718e-03,4.842191e-04,1.643844e-01,1.503698e+00,5.540823e-01
673,1.104220e-17,1.100907e-14,2.243002e-03,2.828400e-03,4.808234e-04,-8.030665e-01,-9.726367e-01,2.377366e-01
913,1.070483e-17,1.067271e-14,2.264435e-03,2.870317e-03,4.806086e-04,1.213127e-01,2.099997e-01,-1.453114e+00
1009,7.818751e-18,7.795294e-15,2.268753e-03,2.872654e-03,4.854974e-04,-2.005298e-02,-6.465258e-03,1.375361e+00
1105,9.199395e-18,9.171797e-15,2.263639e-03,2.860186e-03,4.903560e-04,7.097334e-02,-8.989192e-01,2.949327e+00
1297,6.664179e-19,6.644187e-16,2.264024e-03,2.857420e-03,4.770623e-04,6.006854e-01,1.968083e+00,-4.402901e+00
1441,1.583922e-18,1.579170e-15,2.264071e-03,2.856130e-03,4.817336e-04,1.952354e-01,4.419290e-01,3.672199e+00
1489,1.102255e-18,1.098948e-15,2.264072e-03,2.855078e-03,4.836709e-04,5.334256e-01,-2.179595e-01,4.026156e+00
1537,5.107523e-19,5.092200e-16,2.264048e-03,2.855859e-03,4.848631e-04,-9.094773e-01,1.414628e-01,5.571817e+00
1585,2.483409e-19,2.475959e-16,2.264457e-03,2.855080e-03,4.864166e-04,5.572347e-01,7.488711e-01,7.160979e+00
1633,5.048823e-19,5.033677e-16,2.263674e-03,2.855078e-03,4.876065e-04,8.713209e-01,-2.634805e-01,7.745299e+00
1681,1.460616e-18,1.456234e-15,2.264070e-03,2.855435e-03,4.911096e-04,9.255534e-01,-9.581690e-01,1.213177e+01
1777,8.540971e-18,8.515348e-15,2.264088e-03,2.855406e-03,4.952403e-04,1.881110e-01,9.771388e-01,1.398077e+01
7,1.440259e-18,1.435938e-15,2.239061e-03,3.084376e-03,5.198115e-04,4.283555e-02,1.592513e-01,1.222593e+01
19,1.350889e-17,1.346836e-14,2.230864e-03,3.154726e-03,5.044550e-04,-5.952745e-01,-7.384559e-02,4.563788e+00
22,5.633206e-18,5.616307e-15,2.499402e-03,2.954887e-03,5.430292e-04,1.497934e-01,-1.617497e-01,1.050499e+01
23,1.271395e-17,1.267580e-14,2.313283e-03,2.999270e-03,4.869155e-04,7.293577e-03,-1.095600e-02,5.741371e-01
46,9.936213e-18,9.906405e-15,2.246874e-03,2.947742e-03,5.078528e-04,-4.751970e-01,5.648348e-01,4.028024e+00
55,1.111621e-18,1.108286e-15,2.239063e-03,3.084378e-03,5.082195e-04,8.439165e-02,4.245087e-02,6.551112e+00
59,2.924333e-18,2.915560e-15,2.414063e-03,2.969530e-03,5.100959e-04,-3.505407e-02,3.491846e-02,3.269494e+00
62,2.661665e-19,2.653680e-16,2.241798e-03,2.963672e-03,4.778184e-04,2.004535e+00,-4.542831e-01,-1.527476e+00
64,1.171897e-17,1.168381e-14,2.171789e-03,2.988138e-03,4.840293e-04,-4.642489e-01,5.383064e-01,6.372158e-01
70,9.978351e-18,9.948416e-15,2.488021e-03,2.975035e-03,5.410333e-04,3.016210e+00,-1.227089e-01,1.101191e+01
75,7.675121e-18,7.652096e-15,2.045325e-03,2.991613e-03,5.063256e-04,2.508999e+00,3.639778e-02,4.361182e+00
82,2.281018e-17,2.274175e-14,2.493581e-03,2.964018e-03,4.883327e-04,7.222518e-01,2.911170e-01,3.058785e+00
88,3.024697e-19,3.015623e-16,2.120704e-03,2.993355e-03,4.755003e-04,-3.348716e+00,3.534316e+00,-2.588257e+00
94,8.772257e-18,8.745940e-15,2.230116e-03,2.944635e-03,5.022264e-04,-3.918250e-01,1.422181e-01,5.132679e+00
103,8.878511e-18,8.851875e-15,2.239002e-03,3.085788e-03,5.243226e-04,-3.308923e-01,7.663510e-01,1.347247e+01
107,2.278357e-18,2.271522e-15,2.414066e-03,2.969533e-03,5.039417e-04,-6.262113e-02,-1.189558e-01,3.128671e+00
108,5.035082e-18,5.019976e-15,2.256697e-03,2.799191e-03,4.792149e-04,1.560626e+00,1.475642e-02,-6.057076e+00
110,1.452568e-18,1.448211e-15,2.241943e-03,2.963369e-03,4.829650e-04,-5.287065e-01,-9.719485e-01,4.563281e+00
118,1.172784e-18,1.169266e-15,2.474999e-03,2.975000e-03,5.282537e-04,1.040458e-02,6.462411e-03,5.195941e+00
123,6.018916e-18,6.000859e-15,2.061953e-03,2.987502e-03,5.018734e-04,-1.017210e-01,-2.490139e-02,2.895120e+00
130,1.630357e-17,1.625466e-14,2.490222e-03,2.967842e-03,4.962503e-04,5.175527e-01,-6.259333e-01,2.669925e+00
131,3.165702e-17,3.156205e-14,2.260412e-03,3.165740e-03,4.819019e-04,-7.421468e-01,-4.646031e-01,6.361813e-01
136,1.173374e-17,1.169854e-14,2.081666e-03,2.982920e-03,5.159252e-04,-3.223794e-02,-4.989024e-01,3.889963e+00
142,1.420688e-17,1.416426e-14,2.267437e-03,2.976115e-03,5.081823e-04,-3.300377e-01,1.018747e+00,1.206111e+01
151,9.476416e-18,9.447987e-15,2.255192e-03,3.094413e-03,5.119379e-04,-1.470418e+00,-1.336578e+00,1.023679e+01
154,1.788036e-17,1.782672e-14,2.281530e-03,2.992320e-03,4.820713e-04,-1.197821e+00,6.957714e-01,-4.632641e-01
155,1.098949e-17,1.095652e-14,2.404414e-03,2.972858e-03,5.190156e-04,-1.975798e+00,7.684616e-01,7.755101e+00
166,1.197680e-18,1.194087e-15,2.499608e-03,2.955463e-03,5.209386e-04,5.815246e-02,2.471506e-01,2.960347e+00
167,1.707366e-18,1.702244e-15,2.316296e-03,2.990558e-03,4.785044e-04,-7.933413e-01,4.965654e-01,-3.909063e+00
174,1.381937e-17,1.377792e-14,2.242386e-03,2.875817e-03,4.821651e-04,2.667826e-01,-4.256807e-01,9.730716e-01
178,5.414436e-19,5.398193e-16,2.499609e-03,2.969520e-03,4.801713e-04,2.865304e-01,-1.568085e-02,9.807943e-01
184,8.791798e-19,8.765423e-16,2.120705e-03,2.991279e-03,4.796564e-04,-4.642393e-01,-1.812800e+00,2.240619e-01
190,2.892538e-18,2.883860e-15,2.245315e-03,2.962494e-03,5.194094e-04,7.285391e-02,2.109495e-02,3.351548e+00
199,9.456215e-18,9.427847e-15,2.271835e-03,3.075781e-03,5.005007e-04,1.508344e+00,7.387637e-02,8.623551e+00
201,1.387650e-18,1.383487e-15,2.061704e-03,2.987500e-03,4.887563e-04,3.763453e-01,-1.310864e-02,-3.501823e-01
203,1.508605e-18,1.504079e-15,2.402346e-03,2.959515e-03,5.110602e-04,5.517825e-02,4.499145e-01,4.599274e+00
208,1.269503e-17,1.265695e-14,2.163370e-03,2.993662e-03,4.883802e-04,2.443453e-01,-2.375295e-01,1.877623e+00
209,1.404894e-17,1.400679e-14,2.237364e-03,3.016224e-03,4.855310e-04,4.070328e-01,-5.594804e-01,1.096642e+00
212,1.040590e-17,1.037468e-14,2.462486e-03,2.955610e-03,4.941437e-04,4.313547e-01,-1.865559e-01,2.130495e+00
214,5.860736e-19,5.843154e-16,2.499607e-03,2.955477e-03,5.144037e-04,3.329656e-01,1.076871e-01,4.301910e+00
215,1.950910e-17,1.945058e-14,2.317212e-03,2.984282e-03,4.932951e-04,-1.364730e-01,3.053472e-01,2.595694e+00
221,7.311935e-18,7.289999e-15,2.274232e-03,2.725771e-03,4.954417e-04,3.295780e-03,-2.809578e-02,7.279657e-01
222,1.034219e-17,1.031116e-14,2.233593e-03,2.877820e-03,4.839572e-04,6.001585e-02,3.423049e-01,2.370943e+00
226,7.017700e-19,6.996647e-16,2.499608e-03,2.955471e-03,4.958032e-04,4.393131e-01,1.689914e-02,4.517637e+00
232,3.403109e-18,3.392900e-15,2.120322e-03,2.990732e-03,4.848959e-04,6.733002e-01,1.464557e+00,6.304170e+00
238,3.066917e-18,3.057716e-15,2.245306e-03,2.962497e-03,5.077881e-04,8.670328e-02,3.562176e-02,4.842366e+00
246,1.408422e-17,1.404197e-14,2.242188e-03,3.084096e-03,4.820245e-04,1.875781e-02,-9.218679e-01,7.367095e-01
247,5.572342e-18,5.555625e-15,2.255266e-03,3.043181e-03,5.376041e-04,9.787758e-01,2.289832e+00,1.554399e+01
250,1.489790e-17,1.485321e-14,2.287494e-03,2.974673e-03,4.934350e-04,1.873325e-02,-1.488907e-01,2.522319e+00
252,6.291880e-19,6.273004e-16,2.257801e-03,2.799607e-03,4.848581e-04,9.093058e-01,6.203590e-01,2.745391e+00
254,3.354525e-18,3.344462e-15,2.242087e-03,2.962405e-03,4.878902e-04,-1.363318e+00,-1.240320e+00,9.527767e+00
256,7.898907e-19,7.875210e-16,2.169661e-03,2.979048e-03,4.840633e-04,-5.386352e-01,1.736777e+00,4.322828e+00
262,2.619602e-18,2.611743e-15,2.499608e-03,2.979299e-03,5.325420e-04,8.447104e-02,-1.028579e+00,2.694491e+01
264,5.266878e-19,5.251077e-16,2.218776e-03,2.965233e-03,4.864158e-04,1.027228e-01,1.230756e+00,8.617717e+00
272,6.937782e-19,6.916969e-16,2.000389e-03,2.963283e-03,4.825166e-04,-1.881558e-01,-4.792469e-02,1.818910e+00
273,1.072864e-17,1.069646e-14,2.356261e-03,2.982814e-03,4.848581e-04,-7.184920e-01,-4.002626e-02,3.177850e+00
275,1.118087e-17,1.114733e-14,2.265220e-03,3.158183e-03,4.848483e-04,9.534922e-01,8.755242e-01,1.866621e+00
280,1.187485e-17,1.183923e-14,2.117982e-03,2.978125e-03,4.883459e-04,1.776645e-01,2.188894e-01,5.743509e+00
282,7.510770e-19,7.488237e-16,2.260546e-03,2.989086e-03,4.770429e-04,1.446102e+00,-2.269185e-01,-2.078456e-01
283,3.474349e-18,3.463926e-15,2.261720e-03,2.932030e-03,4.871787e-04,4.120331e-02,-2.086486e-02,1.386845e+00
