#################################################################
    Simulation type: Simple vibration, timestep: 1255
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
145,5.876161e-19,5.858532e-16,2.375390e-03,2.961709e-03,4.826204e-04,3.832849e-01,9.691965e-01,1.706460e-01
481,1.012140e-17,1.009103e-14,2.394927e-03,2.991212e-03,4.817388e-04,-1.950207e-01,6.427577e-01,3.665526e-01
529,3.092562e-17,3.083284e-14,2.398019e-03,2.986896e-03,4.945380e-04,-4.016786e-01,2.357121e-01,2.824951e+00
721,1.376175e-18,1.372047e-15,2.398441e-03,2.985940e-03,4.857457e-04,6.681282e-02,1.242444e-03,1.911316e+00
769,8.459440e-18,8.434062e-15,2.393024e-03,2.995305e-03,4.859123e-04,-2.439848e-01,-4.104125e-02,7.166917e+00
865,1.327100e-17,1.323119e-14,2.404090e-03,2.990019e-03,4.827205e-04,3.247144e-01,2.315439e-01,1.349309e+00
913,1.171174e-17,1.167661e-14,2.401953e-03,2.995945e-03,4.838501e-04,-1.706486e+00,-7.867991e-01,5.173936e+00
5,1.508848e-17,1.504322e-14,2.229767e-03,3.154681e-03,5.163463e-04,-3.075991e-01,-5.102666e-02,3.803350e+00
7,3.122360e-17,3.112993e-14,2.258393e-03,3.164343e-03,4.830411e-04,-7.206875e-01,-3.164142e-01,3.489989e-01
9,1.408182e-17,1.403957e-14,2.257813e-03,2.902336e-03,5.189264e-04,1.595422e-02,-2.747793e-01,5.416212e+00
18,9.261346e-18,9.233562e-15,2.119747e-03,2.984787e-03,5.468167e-04,2.942619e-01,-1.436308e+00,1.468726e+01
29,4.122381e-18,4.110014e-15,2.278124e-03,2.979687e-03,5.091246e-04,-3.157152e-02,-2.609457e-02,7.592370e-01
31,9.938059e-18,9.908245e-15,2.462502e-03,2.955575e-03,5.012213e-04,4.599547e-01,-3.858912e-01,2.364214e+00
33,1.185516e-17,1.181960e-14,2.229293e-03,2.951954e-03,4.850188e-04,-2.159538e-01,3.809821e-01,1.859029e+00
43,5.400692e-18,5.384490e-15,2.229686e-03,2.725681e-03,5.474353e-04,-4.057731e-02,-2.106416e-01,6.305095e+00
48,1.195837e-18,1.192249e-15,2.258598e-03,3.094526e-03,5.029150e-04,1.482315e-01,-1.017893e-01,2.015859e+00
51,8.815374e-18,8.788928e-15,2.252707e-03,2.964421e-03,4.845050e-04,-7.023308e-02,-2.360120e-02,2.073541e+00
52,1.299192e-17,1.295295e-14,2.262111e-03,2.989063e-03,4.842490e-04,8.218086e-01,5.962636e-03,9.246653e-01
53,1.512028e-17,1.507491e-14,2.244683e-03,3.169820e-03,5.105312e-04,6.381739e-02,5.112038e-02,5.180229e+00
57,4.695915e-18,4.681827e-15,2.238280e-03,2.904218e-03,5.290366e-04,-5.845595e-02,3.650137e-01,3.910903e+00
59,1.841918e-17,1.836393e-14,2.278909e-03,2.950808e-03,4.939569e-04,-4.692650e-02,2.419095e-02,-8.931601e-01
66,1.127583e-18,1.124200e-15,2.082812e-03,2.982811e-03,5.107198e-04,-2.223475e-02,-1.028145e-02,2.317847e+00
79,1.741888e-17,1.736662e-14,2.458529e-03,2.966167e-03,5.031945e-04,5.734439e-01,-4.895243e-01,3.916410e+00
82,1.875369e-18,1.869743e-15,2.327195e-03,2.965587e-03,4.753353e-04,-2.829525e-02,8.213115e-01,-1.181160e+01
