#################################################################
    Simulation type: Simple vibration, timestep: 993
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
673,1.035547e-17,1.032441e-14,2.252019e-03,3.039226e-03,4.802765e-04,-8.487369e-01,-3.498051e-01,5.479448e-02
721,9.173194e-18,9.145675e-15,2.251558e-03,3.035163e-03,4.834977e-04,-3.389994e-02,1.891511e-03,3.292006e+00
769,4.895359e-18,4.880673e-15,2.258593e-03,3.031250e-03,4.898001e-04,-6.087885e-02,5.895822e-02,2.423348e+00
817,1.265524e-18,1.261727e-15,2.256254e-03,3.032818e-03,4.943952e-04,-2.751128e-01,-3.492931e-01,5.223968e+00
5,6.823889e-18,6.803417e-15,2.393467e-03,2.959227e-03,5.131023e-04,-1.565718e+00,5.853784e-01,5.438352e+00
6,1.396862e-18,1.392672e-15,2.474998e-03,2.974999e-03,5.253367e-04,2.849513e-02,2.326386e-02,5.938092e+00
40,1.118344e-17,1.114989e-14,2.081668e-03,2.982925e-03,5.144492e-04,-1.297202e-01,1.679916e-01,3.896427e+00
41,1.949478e-18,1.943629e-15,2.252470e-03,2.867969e-03,5.050609e-04,-9.157658e-01,5.083770e-03,4.868597e+00
42,1.481503e-17,1.477058e-14,2.318579e-03,2.958550e-03,4.859970e-04,-1.561400e-01,3.219292e-02,9.673225e-01
44,1.080291e-17,1.077050e-14,2.175710e-03,2.986576e-03,5.127869e-04,-2.655750e+00,1.925575e-01,6.562309e+00
52,9.387699e-18,9.359536e-15,2.247654e-03,3.219562e-03,4.793114e-04,-3.766238e-01,-1.072384e+00,-5.532178e+00
53,1.082816e-17,1.079567e-14,2.303888e-03,2.981677e-03,5.061158e-04,6.872004e-01,-1.107402e+00,4.776282e+00
54,1.316793e-18,1.312842e-15,2.474221e-03,2.974999e-03,5.075808e-04,1.018695e-01,-3.201113e-02,5.445429e+00
81,3.130716e-17,3.121324e-14,2.260763e-03,3.165936e-03,4.815052e-04,-7.880529e-01,-5.916971e-01,5.940661e-01
87,6.064858e-19,6.046663e-16,2.000392e-03,2.963297e-03,4.873672e-04,-3.458623e-01,-8.325928e-02,6.636892e+00
88,8.483810e-18,8.458359e-15,2.044436e-03,2.991335e-03,5.043674e-04,2.443854e+00,6.906566e-01,5.188794e+00
89,4.973759e-18,4.958837e-15,2.238278e-03,2.899237e-03,5.123629e-04,-1.153533e-01,1.625526e+00,5.809946e+00
92,1.412897e-17,1.408658e-14,2.182649e-03,2.989058e-03,5.010438e-04,-3.716774e-01,-6.345809e-01,4.225763e+00
100,1.262620e-18,1.258832e-15,2.264064e-03,3.219531e-03,4.818979e-04,-2.948091e-02,-3.005659e-01,4.902748e-01
101,1.291123e-18,1.287250e-15,2.256250e-03,3.032817e-03,5.021768e-04,-1.966349e-02,-7.412826e-02,4.435917e+00
102,6.204630e-19,6.186016e-16,2.499612e-03,2.955475e-03,5.129914e-04,-1.168909e-01,-7.775688e-02,3.867939e+00
126,1.047132e-17,1.043991e-14,2.431909e-03,2.955690e-03,4.851033e-04,6.325230e-01,-3.960187e-01,1.401364e+00
135,4.865488e-18,4.850892e-15,2.000390e-03,2.960785e-03,4.967968e-04,-1.583579e-02,-1.743911e+00,1.210635e+01
137,7.329016e-19,7.307029e-16,2.238416e-03,2.892836e-03,5.021914e-04,-1.843346e-01,1.633890e-01,1.926473e+00
140,1.702384e-17,1.697277e-14,2.177320e-03,2.987512e-03,5.005442e-04,1.331191e-01,3.383110e-01,6.543318e+00
148,6.180213e-18,6.161672e-15,2.272186e-03,3.224609e-03,4.819110e-04,-1.677267e-01,5.036960e-01,3.100076e+00
149,2.342474e-18,2.335446e-15,2.256244e-03,3.037521e-03,5.226207e-04,9.359930e-02,4.367419e-01,1.365195e+01
150,7.716945e-19,7.693794e-16,2.499612e-03,2.955461e-03,5.191678e-04,5.059521e-02,-1.391476e-01,4.362641e+00
174,1.909942e-18,1.904212e-15,2.428122e-03,2.960840e-03,4.816981e-04,8.279219e-03,-1.596638e+00,1.002953e+00
183,1.261119e-18,1.257335e-15,2.000391e-03,2.963280e-03,4.908668e-04,7.244145e-02,5.613667e-01,9.225188e+00
185,1.381226e-17,1.377082e-14,2.257811e-03,2.902383e-03,5.010743e-04,6.755374e-02,2.704261e-01,6.221832e+00
186,1.075526e-18,1.072299e-15,2.309367e-03,2.970319e-03,4.811314e-04,-8.900962e-02,7.216130e-02,-3.635218e-01
187,2.471520e-19,2.464105e-16,2.174611e-03,2.969921e-03,4.819050e-04,-4.631186e-02,-2.390355e-01,3.521855e-02
189,1.219789e-18,1.216130e-15,2.267969e-03,2.974241e-03,4.819017e-04,7.437157e-01,-8.451262e-01,1.077153e+00
196,4.561604e-18,4.547919e-15,2.264066e-03,3.219534e-03,4.903648e-04,3.425627e-02,4.694718e-01,4.010883e+00
197,3.696039e-18,3.684950e-15,2.325777e-03,2.955715e-03,5.086008e-04,-1.613668e-01,-1.503037e+00,7.801866e+00
198,9.985545e-18,9.955588e-15,2.486960e-03,2.975003e-03,5.368536e-04,2.972962e+00,9.992972e-02,1.121007e+01
212,1.301042e-18,1.297139e-15,2.239042e-03,3.084367e-03,4.834687e-04,-1.549515e-01,-2.284446e-04,1.588258e+00
220,1.276801e-17,1.272970e-14,2.242330e-03,2.875967e-03,4.816368e-04,5.209315e-01,-1.191868e-01,1.049892e+00
233,3.073376e-18,3.064156e-15,2.245318e-03,2.962497e-03,5.179603e-04,1.175894e-01,1.195068e-01,4.948015e+00
245,1.538051e-17,1.533437e-14,2.290920e-03,2.959788e-03,5.158574e-04,3.900075e-01,-2.489227e-01,4.054651e+00
