#################################################################
    Simulation type: Simple vibration, timestep: 597
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
71,2.215114e-17,2.208468e-14,2.029428e-03,2.991931e-03,4.705848e-04,6.280412e-01,5.272153e-02,-6.809591e+00
229,1.067391e-17,1.064189e-14,2.262442e-03,3.012943e-03,4.787366e-04,-1.292548e+00,6.196532e-01,-4.345647e+00
261,2.398315e-19,2.391120e-16,2.082422e-03,2.983204e-03,4.858359e-04,8.543114e-02,-3.635989e-01,4.255862e+00
324,3.248400e-19,3.238655e-16,2.297267e-03,2.962106e-03,4.756719e-04,-1.200881e+00,2.633625e-01,-5.905261e+00
372,1.453891e-17,1.449529e-14,2.288571e-03,2.968749e-03,4.865146e-04,-1.686265e+00,-1.315570e-02,2.447062e+00
405,1.360838e-17,1.356756e-14,2.082668e-03,2.982844e-03,4.908743e-04,-1.782573e-02,1.293331e-01,5.796342e+00
457,1.513563e-17,1.509022e-14,2.263259e-03,3.052952e-03,4.811686e-04,-4.477003e-01,1.294235e-01,-2.737121e-01
516,2.867330e-19,2.858728e-16,2.297265e-03,2.962110e-03,4.803472e-04,3.842435e-02,2.117803e-01,2.753999e+00
564,1.774665e-17,1.769341e-14,2.289069e-03,2.961569e-03,4.933787e-04,3.282953e-01,-5.500159e-01,5.279761e+00
612,3.372185e-18,3.362069e-15,2.296857e-03,2.962496e-03,4.830739e-04,-3.137923e-01,2.385258e-01,4.657445e+00
640,1.211667e-17,1.208032e-14,2.260961e-03,3.093722e-03,4.791850e-04,-7.707570e-01,-6.214747e-01,-2.632086e+00
783,1.053370e-17,1.050209e-14,2.043289e-03,2.980985e-03,4.817651e-04,-1.040063e+00,7.150898e-01,5.686730e-01
859,2.906486e-19,2.897766e-16,2.205861e-03,2.988676e-03,4.764454e-04,-3.148717e-01,2.013649e+00,-7.142720e+00
955,2.377570e-18,2.370437e-15,2.213256e-03,2.990073e-03,4.778618e-04,8.086422e-01,-1.929049e+00,-4.871985e+00
1028,8.353086e-18,8.328027e-15,2.428860e-03,2.957813e-03,4.786229e-04,-1.158470e+00,-7.463180e-01,-6.312823e+00
1147,9.997951e-18,9.967957e-15,2.213257e-03,2.989833e-03,4.840236e-04,3.589831e-01,-8.050945e-01,4.001770e+00
1163,1.135524e-17,1.132118e-14,2.262556e-03,3.167972e-03,4.812106e-04,3.196573e-01,-4.495165e-01,-6.812239e-02
1195,1.393199e-18,1.389020e-15,2.205861e-03,2.989453e-03,4.815720e-04,1.568363e-01,3.511970e+00,5.314780e+00
1243,6.060538e-18,6.042357e-15,2.206196e-03,2.989460e-03,4.858302e-04,1.527798e+00,2.585738e+00,7.705056e+00
1,8.305556e-12,8.280640e-09,2.249998e-03,2.975001e-03,3.877295e-04,-2.806042e-03,-1.187146e-03,-6.282895e+00
