#################################################################
    Simulation type: Simple vibration, timestep: 1367
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,8.519680e-18,8.494121e-15,2.376578e-03,2.996963e-03,5.168203e-04,-1.801175e-01,-6.912292e-01,5.125766e+00
49,5.017071e-18,5.002019e-15,2.369244e-03,2.996871e-03,5.104000e-04,-1.806081e-01,7.617024e-01,4.441639e+00
145,6.118321e-18,6.099966e-15,2.384764e-03,2.959242e-03,5.375426e-04,-1.557406e+00,-4.034727e-01,5.200838e+00
193,1.090524e-17,1.087253e-14,2.395737e-03,2.973380e-03,5.486301e-04,-1.787883e+00,-4.707506e-01,6.428423e+00
241,1.465495e-17,1.461099e-14,2.287499e-03,2.974181e-03,5.041558e-04,4.413182e-02,4.987569e-01,2.453940e+00
289,1.253358e-17,1.249597e-14,2.277439e-03,2.966754e-03,5.178305e-04,-5.800873e-01,-6.733857e-01,3.102218e+00
385,3.716175e-18,3.705027e-15,2.296851e-03,2.962474e-03,5.252719e-04,7.942315e-02,1.735466e-02,4.007894e+00
433,1.684005e-17,1.678953e-14,2.307957e-03,2.969148e-03,5.226995e-04,-3.809635e-02,2.962152e-01,5.815263e+00
481,6.912893e-18,6.892154e-15,2.322225e-03,2.959373e-03,5.061506e-04,2.445796e+00,-3.237538e-02,5.305503e+00
529,1.621363e-17,1.616499e-14,2.316483e-03,2.958512e-03,5.320508e-04,-5.243713e-02,8.665096e-02,5.798896e+00
577,9.954846e-19,9.924982e-16,2.325771e-03,2.961728e-03,5.138721e-04,-7.856905e-02,8.154807e-02,-2.151998e-01
625,1.266765e-17,1.262965e-14,2.327322e-03,2.967028e-03,5.062123e-04,1.747913e-01,1.607994e+00,8.421926e+00
673,3.101210e-18,3.091907e-15,2.325782e-03,2.952338e-03,5.306178e-04,-3.192915e-03,-1.383880e-01,3.901430e+00
721,1.705746e-17,1.700629e-14,2.291990e-03,2.959398e-03,5.331362e-04,-9.820212e-03,-1.158126e-01,3.385165e+00
769,1.473559e-17,1.469138e-14,2.252595e-03,2.974186e-03,5.324641e-04,6.535482e-01,7.302092e-01,1.365110e+01
865,1.563989e-17,1.559297e-14,2.315733e-03,2.985612e-03,5.037989e-04,-2.494308e-01,7.516730e-02,2.330630e+00
913,1.038908e-17,1.035792e-14,2.303968e-03,2.976101e-03,5.233140e-04,-7.885401e-01,-1.098791e+00,2.943331e+00
961,2.110568e-18,2.104236e-15,2.316407e-03,2.990620e-03,5.158335e-04,-6.737429e-02,4.589249e-02,5.658045e+00
1009,9.840854e-18,9.811331e-15,2.330333e-03,2.990722e-03,5.323628e-04,2.176556e+00,2.944080e-01,7.618046e+00
1057,3.238453e-18,3.228738e-15,2.278126e-03,2.979687e-03,5.127250e-04,1.705228e-03,-1.110585e-02,2.646846e+00
1153,4.698825e-18,4.684729e-15,2.428126e-03,2.963269e-03,5.396825e-04,4.610558e-03,-6.898933e-01,7.837200e+00
1345,2.801700e-18,2.793295e-15,2.428125e-03,2.963282e-03,5.127302e-04,6.821545e-02,-3.218465e-02,4.417543e+00
1393,1.748729e-18,1.743483e-15,2.414064e-03,2.969402e-03,5.210813e-04,2.953570e-03,5.460647e-02,1.143916e+00
1441,2.900271e-18,2.891571e-15,2.414061e-03,2.969531e-03,5.274997e-04,-5.094984e-03,3.493442e-03,1.272522e+00
1489,1.273123e-18,1.269304e-15,2.402342e-03,2.959377e-03,5.333226e-04,-6.116613e-03,3.576977e-01,2.700097e+00
6,1.928515e-17,1.922729e-14,2.278900e-03,2.950841e-03,4.941505e-04,-3.474752e-03,-5.868341e-02,-4.024946e-01
13,1.375588e-17,1.371461e-14,2.180851e-03,2.986114e-03,5.187011e-04,-3.697795e-01,-5.710496e-01,3.369114e+00
21,1.222239e-18,1.218572e-15,2.213282e-03,2.989848e-03,4.827014e-04,-6.053550e-02,-2.671354e-02,-4.108207e-01
23,7.271634e-18,7.249819e-15,2.274235e-03,2.725773e-03,4.956282e-04,1.819722e-02,-5.796903e-02,-5.239843e-01
29,7.427914e-18,7.405630e-15,2.263280e-03,3.062556e-03,5.039916e-04,1.213852e-02,1.676248e-01,3.765479e+00
30,1.635522e-17,1.630615e-14,2.250242e-03,2.886761e-03,5.143834e-04,6.574601e-01,1.457652e-02,3.445888e+00
32,1.213091e-17,1.209452e-14,2.082035e-03,2.982789e-03,5.329220e-04,4.572870e-01,-1.847293e-01,4.571883e+00
34,1.609027e-17,1.604200e-14,2.227204e-03,2.978283e-03,5.019455e-04,2.560891e+00,3.423670e+00,9.821496e+00
35,1.086951e-18,1.083690e-15,2.457032e-03,2.968751e-03,4.842535e-04,-2.486432e-03,4.689964e-02,4.190351e-01
44,1.177723e-17,1.174190e-14,2.238380e-03,2.785019e-03,5.025226e-04,-2.911119e-01,-5.645307e-01,6.331396e+00
48,1.267086e-17,1.263285e-14,2.234438e-03,3.199130e-03,5.192536e-04,-1.508659e+00,4.242449e-01,4.519962e+00
51,1.411694e-18,1.407459e-15,2.428125e-03,2.960939e-03,4.842636e-04,-1.342878e-02,1.120416e-02,-1.424482e-02
58,3.105595e-17,3.096278e-14,2.257425e-03,3.164050e-03,4.836648e-04,-6.756380e-01,-2.406759e-01,3.107188e-01
60,9.827621e-18,9.798139e-15,2.462439e-03,2.955418e-03,5.047756e-04,1.117023e-01,-4.348686e-02,2.445052e+00
61,1.061156e-17,1.057972e-14,2.214835e-03,2.965624e-03,5.389429e-04,-9.612624e-01,-7.235581e-02,9.867648e+00
63,1.223961e-17,1.220290e-14,2.404245e-03,2.989873e-03,4.847591e-04,-1.416224e-01,-4.899707e-01,1.016719e+00
74,2.626419e-19,2.618540e-16,2.250391e-03,3.101953e-03,4.780038e-04,2.222358e-02,-1.936430e+00,-1.759782e+00
76,2.201025e-18,2.194422e-15,2.242264e-03,2.731269e-03,4.753733e-04,-6.451584e-01,1.274589e+00,-9.348172e+00
77,1.373122e-17,1.369003e-14,2.233986e-03,3.065599e-03,5.018564e-04,1.504054e-01,-3.279713e-01,1.688132e+00
78,1.346119e-17,1.342080e-14,2.257810e-03,2.902464e-03,5.260745e-04,1.472687e-02,-2.370658e-01,4.662710e+00
79,1.234089e-17,1.230386e-14,2.235556e-03,2.947066e-03,4.803140e-04,-4.044221e-02,-9.406806e-02,-1.478229e-01
80,6.393070e-18,6.373891e-15,2.061657e-03,2.987485e-03,5.131771e-04,-3.689912e-01,2.403850e-02,2.247155e+00
82,2.812962e-17,2.804523e-14,2.234289e-03,2.978066e-03,4.988634e-04,-1.969501e+00,-1.504449e+00,9.280664e+00
88,6.280135e-19,6.261295e-16,2.115234e-03,2.992238e-03,4.795824e-04,5.926679e-01,3.760429e-01,-1.232324e+00
89,2.376858e-17,2.369727e-14,2.266897e-03,3.048498e-03,4.786389e-04,2.076012e+00,4.558475e-01,-2.667383e+00
92,4.668565e-19,4.654559e-16,2.233988e-03,2.787500e-03,5.084413e-04,3.438956e-01,2.152398e-02,2.686244e+00
96,1.544544e-17,1.539910e-14,2.240112e-03,3.186101e-03,5.100815e-04,-3.383865e-01,3.436116e-01,5.651745e+00
104,2.451866e-19,2.444510e-16,2.499607e-03,2.958985e-03,4.733318e-04,-7.595787e-01,4.400062e-01,-5.740884e+00
108,1.815172e-17,1.809726e-14,2.459307e-03,2.965669e-03,5.084965e-04,4.650731e-01,-1.791350e-01,3.625685e+00
109,9.995669e-19,9.965682e-16,2.218750e-03,2.965623e-03,5.169811e-04,-9.234339e-02,-9.907462e-02,4.991627e+00
113,9.696392e-19,9.667303e-16,2.264156e-03,2.980617e-03,4.748834e-04,-1.389065e-01,2.157540e-01,-6.515972e+00
115,1.309941e-17,1.306011e-14,2.242916e-03,2.875707e-03,4.854109e-04,2.865186e-01,9.575846e-02,2.748198e-01
117,2.771845e-18,2.763529e-15,2.221869e-03,2.976904e-03,4.953434e-04,-6.908974e-03,1.047016e+00,7.705107e+00
122,2.804666e-19,2.796252e-16,2.250391e-03,3.102734e-03,4.772229e-04,-6.679791e-01,-2.941463e+00,-1.234779e+00
124,1.524452e-17,1.519878e-14,2.248243e-03,2.733535e-03,4.856060e-04,-3.215879e-01,5.561187e-01,6.696654e+00
125,6.531420e-18,6.511826e-15,2.249625e-03,3.093639e-03,5.492961e-04,-9.691183e-01,3.835709e-01,1.098064e+01
126,4.794300e-18,4.779917e-15,2.238251e-03,2.904462e-03,5.340355e-04,4.314671e-02,8.137160e-01,1.941948e+00
127,1.400270e-17,1.396069e-14,2.233591e-03,2.933208e-03,4.923941e-04,1.989958e-01,1.489751e-01,1.003265e+00
128,9.090929e-19,9.063656e-16,2.000390e-03,2.963176e-03,5.198914e-04,-1.821354e-01,4.673621e-02,1.170685e+00
131,1.955093e-17,1.949227e-14,2.459656e-03,2.950843e-03,4.898920e-04,3.601256e-01,-6.763921e-02,2.415596e-01
135,9.906387e-19,9.876668e-16,2.375778e-03,2.961714e-03,4.826977e-04,-8.768476e-02,8.473203e-03,2.785441e-01
136,3.515324e-19,3.504778e-16,2.123048e-03,2.990234e-03,4.764656e-04,-5.975141e-01,-5.037938e-01,-4.678782e+00
137,1.247099e-18,1.243357e-15,2.264866e-03,3.031244e-03,4.803593e-04,-7.056326e-01,2.052957e-02,-2.001475e+00
140,1.566009e-18,1.561311e-15,2.233473e-03,2.787500e-03,5.050955e-04,1.022684e-01,-9.864444e-03,5.510652e+00
144,1.911085e-17,1.905352e-14,2.258629e-03,3.192363e-03,5.104665e-04,-3.298544e-02,1.313892e-01,8.443683e+00
147,1.214520e-18,1.210876e-15,2.414062e-03,2.969527e-03,4.951856e-04,1.790221e-03,-2.156886e-02,2.301805e+00
150,1.465867e-17,1.461470e-14,2.296299e-03,2.956988e-03,4.919048e-04,3.301613e-01,-3.747345e-01,1.175922e+00
152,1.038357e-18,1.035241e-15,2.496225e-03,2.976953e-03,4.742928e-04,-7.934932e-01,2.382013e+00,-8.390552e+00
154,7.888217e-18,7.864552e-15,2.267672e-03,3.162110e-03,4.900971e-04,-4.311167e-01,4.710941e-01,6.133169e-02
156,1.098836e-17,1.095539e-14,2.475136e-03,2.965144e-03,5.020691e-04,-1.636416e+00,-3.735455e-01,4.395749e+00
159,1.018986e-18,1.015929e-15,2.401758e-03,2.995706e-03,4.918059e-04,-1.733600e+00,-2.984236e+00,6.446336e+00
161,1.069837e-17,1.066628e-14,2.257244e-03,2.977143e-03,4.776646e-04,-3.574510e-01,-5.721318e-01,-5.966685e+00
165,1.223448e-18,1.219778e-15,2.214060e-03,2.957733e-03,4.858226e-04,-1.137143e-01,-2.901370e-01,6.254362e+00
