#################################################################
    Simulation type: Simple vibration, timestep: 1018
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
241,1.125287e-17,1.121911e-14,2.230470e-03,2.905407e-03,4.866843e-04,7.834900e-02,-4.304376e-02,2.492520e+00
337,9.300722e-18,9.272820e-15,2.229325e-03,2.916587e-03,4.883252e-04,9.051664e-02,4.156937e-01,2.275867e+00
433,9.649274e-18,9.620326e-15,2.228164e-03,2.912501e-03,4.884075e-04,4.723805e-02,1.254830e-01,2.992808e+00
673,3.708032e-18,3.696908e-15,2.257813e-03,2.901563e-03,4.899936e-04,4.923406e-03,-1.513358e-02,2.683353e+00
2,3.590111e-18,3.579341e-15,2.325784e-03,2.955119e-03,5.109771e-04,-6.665701e-02,-1.227541e+00,6.549506e+00
8,1.153497e-18,1.150036e-15,2.206249e-03,2.992986e-03,5.039876e-04,-1.868062e-02,-9.761599e-02,2.050315e+00
11,1.174571e-18,1.171048e-15,2.474999e-03,2.974999e-03,5.280119e-04,2.335971e-03,9.283660e-04,5.916197e+00
19,1.329349e-17,1.325361e-14,2.230898e-03,3.154686e-03,5.043050e-04,-5.699564e-01,-8.194197e-02,4.527150e+00
29,2.279890e-18,2.273051e-15,2.252371e-03,2.867969e-03,5.067152e-04,5.467991e-01,-1.332501e-02,3.960935e+00
42,1.642995e-17,1.638066e-14,2.267455e-03,2.976071e-03,5.075744e-04,-3.399128e-01,9.982104e-01,1.210924e+01
48,4.492912e-18,4.479433e-15,2.296874e-03,2.962502e-03,5.056806e-04,-8.712777e-02,-1.611282e-03,3.458986e+00
50,2.938816e-18,2.929999e-15,2.414064e-03,2.969529e-03,5.098071e-04,-3.767577e-02,-3.954425e-03,2.709941e+00
56,2.334536e-18,2.327533e-15,2.213284e-03,2.989843e-03,5.113833e-04,-1.178101e-01,3.112786e-02,4.554274e+00
58,1.510553e-17,1.506021e-14,2.318526e-03,2.958592e-03,4.864580e-04,-1.346858e-01,6.336604e-02,1.009669e+00
59,5.954981e-18,5.937116e-15,2.499403e-03,2.954787e-03,5.424861e-04,1.038287e-01,-1.282541e-01,1.053634e+01
70,9.328845e-18,9.300859e-15,2.432227e-03,2.955459e-03,4.857958e-04,4.466544e-01,-6.054183e-01,1.081056e+00
75,7.900976e-18,7.877273e-15,2.045135e-03,2.991600e-03,5.061350e-04,2.413326e+00,2.941251e-01,4.590747e+00
76,7.530428e-19,7.507837e-16,2.258733e-03,3.094395e-03,4.821461e-04,-1.692827e-01,1.365007e-01,1.879364e+00
77,8.732589e-18,8.706391e-15,2.230205e-03,2.944635e-03,5.020776e-04,-3.888029e-01,2.057217e-01,5.084020e+00
84,2.357257e-19,2.350185e-16,2.230855e-03,2.905081e-03,4.751306e-04,1.185594e+00,-2.109920e+00,-2.526098e+00
90,1.201162e-18,1.197558e-15,2.267957e-03,2.974230e-03,4.821289e-04,3.059982e-01,-3.629267e-02,-9.617876e-03
94,2.621426e-19,2.613561e-16,2.268362e-03,2.941014e-03,4.759146e-04,2.406288e+00,-3.357633e+00,-5.243683e-01
96,1.213891e-17,1.210249e-14,2.276968e-03,2.971134e-03,5.030110e-04,3.635823e-02,-1.595700e+00,3.734399e+00
98,1.071899e-17,1.068683e-14,2.404494e-03,2.972784e-03,5.186343e-04,-2.050728e+00,8.640785e-01,7.768734e+00
106,1.097395e-18,1.094103e-15,2.309380e-03,2.970314e-03,4.813574e-04,-8.502253e-02,1.644958e-01,-8.570635e-01
107,1.033826e-17,1.030724e-14,2.487900e-03,2.975009e-03,5.404647e-04,2.902306e+00,-9.812362e-02,1.107362e+01
109,1.228850e-18,1.225164e-15,2.414062e-03,2.969532e-03,4.899426e-04,-1.579838e-02,3.145391e-02,2.445296e+00
118,1.514633e-18,1.510089e-15,2.428124e-03,2.960943e-03,4.821571e-04,-8.732161e-02,1.270182e+00,1.329027e+00
123,6.026256e-18,6.008177e-15,2.061892e-03,2.987487e-03,5.016182e-04,1.804268e-02,1.167912e-02,3.046659e+00
125,9.177590e-18,9.150057e-15,2.246945e-03,2.947648e-03,5.077022e-04,-3.687665e-01,6.759445e-01,4.171672e+00
144,1.270552e-17,1.266740e-14,2.291017e-03,2.959765e-03,5.171997e-04,4.753482e-01,-2.396650e-01,3.963558e+00
146,1.276870e-18,1.273039e-15,2.414065e-03,2.969535e-03,5.039820e-04,4.532407e-02,-4.867523e-02,3.771095e+00
152,2.432938e-19,2.425639e-16,2.212892e-03,2.990233e-03,5.156504e-04,8.423038e-01,-1.319475e+00,2.939287e+00
155,2.606129e-18,2.598311e-15,2.499609e-03,2.979300e-03,5.315127e-04,7.543675e-02,-9.986559e-01,2.724688e+01
166,1.058071e-17,1.054897e-14,2.426823e-03,2.954707e-03,4.790508e-04,7.581455e-01,-2.852515e-01,-1.149146e+00
173,4.684591e-18,4.670537e-15,2.238260e-03,2.899626e-03,5.144479e-04,3.894310e-03,1.506472e+00,5.760599e+00
186,3.347113e-19,3.337072e-16,2.250391e-03,2.962109e-03,4.758857e-04,-1.629132e+00,-2.449642e-01,-1.980169e-02
192,1.036418e-17,1.033308e-14,2.304182e-03,2.981384e-03,5.077836e-04,2.160128e-02,-1.366929e+00,4.404124e+00
