#################################################################
    Simulation type: Simple vibration, timestep: 1385
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,1.469501e-17,1.465093e-14,2.331255e-03,2.950758e-03,4.891452e-04,-2.913084e-03,-2.588056e-02,1.302442e+00
337,1.366784e-18,1.362683e-15,2.327137e-03,2.965025e-03,4.786474e-04,-9.156950e-01,9.443787e-02,-7.170428e-01
433,3.044984e-19,3.035849e-16,2.338672e-03,2.969922e-03,4.769264e-04,7.909714e-01,-8.773829e-01,-3.920794e+00
481,1.974214e-18,1.968292e-15,2.335994e-03,2.975063e-03,4.891065e-04,-2.503627e-01,-7.453547e-02,5.709223e+00
529,1.082750e-17,1.079502e-14,2.338358e-03,2.970796e-03,4.841435e-04,-1.842975e-01,4.194325e-01,3.334566e+00
577,2.390771e-19,2.383598e-16,2.327735e-03,2.965233e-03,4.925314e-04,-1.619602e-01,2.910844e-01,2.495762e+00
1009,2.394116e-19,2.386934e-16,2.336328e-03,2.975391e-03,4.831598e-04,3.600159e-01,-3.715759e-01,3.546240e+00
1153,9.265402e-19,9.237606e-16,2.326429e-03,2.980078e-03,4.779730e-04,-7.586613e-01,8.124986e-01,2.548907e-01
1393,6.724934e-18,6.704760e-15,2.326631e-03,2.980555e-03,4.835977e-04,9.556022e-01,-1.151808e+00,7.842906e+00
1441,1.157911e-17,1.154437e-14,2.335859e-03,2.977228e-03,4.958652e-04,-3.264744e-01,1.698334e+00,8.641164e+00
1825,2.494079e-18,2.486597e-15,2.316404e-03,2.960155e-03,4.835467e-04,-8.359240e-02,-1.357275e-02,-5.160166e-01
1921,8.031826e-18,8.007731e-15,2.322488e-03,2.958440e-03,4.794092e-04,-4.992970e-01,9.142139e-01,-5.886750e-01
2017,1.556819e-17,1.552148e-14,2.305512e-03,2.957326e-03,4.838774e-04,-1.150475e+00,-3.821671e-01,1.898264e+00
2065,1.082417e-17,1.079169e-14,2.301272e-03,2.967456e-03,4.808035e-04,-1.646445e+00,-1.222184e+00,-4.404555e-01
2161,1.376673e-17,1.372543e-14,2.316669e-03,2.958982e-03,4.972132e-04,-6.498094e-01,2.645043e-02,3.156252e+00
2257,6.423461e-18,6.404191e-15,2.323778e-03,2.961715e-03,4.822999e-04,-4.185935e-01,3.920724e-02,2.526096e+00
5,1.282932e-17,1.279084e-14,2.260486e-03,3.118716e-03,5.018676e-04,-5.639508e-01,8.862933e-02,2.051006e+00
8,1.307461e-18,1.303539e-15,2.414063e-03,2.969565e-03,5.211025e-04,-4.846676e-03,2.926430e-01,1.606207e+00
12,1.769607e-18,1.764298e-15,2.477226e-03,2.957031e-03,4.794909e-04,-3.665517e-01,1.161054e-02,8.142607e-01
13,1.364420e-17,1.360327e-14,2.180851e-03,2.986027e-03,5.195548e-04,-3.888683e-01,-7.099886e-01,3.293392e+00
