#################################################################
    Simulation type: Simple vibration, timestep: 726
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
481,7.533804e-19,7.511202e-16,2.238407e-03,2.892578e-03,4.786156e-04,2.179953e-01,9.171264e-02,-6.173200e-01
529,8.293352e-19,8.268472e-16,2.238671e-03,2.892579e-03,4.815198e-04,-1.605513e+00,1.537356e+00,5.758060e+00
577,4.262697e-18,4.249909e-15,2.238276e-03,2.893035e-03,4.854723e-04,1.572971e+00,2.779071e+00,1.069228e+01
26,2.954307e-19,2.945444e-16,2.187110e-03,2.987110e-03,4.775746e-04,-3.257182e-01,1.001772e+00,-1.797572e+00
51,1.142340e-18,1.138913e-15,2.061660e-03,2.987501e-03,4.838140e-04,-9.552298e-02,-1.613973e-01,4.135726e+00
170,1.189416e-18,1.185848e-15,2.184154e-03,2.990644e-03,4.785505e-04,1.800276e-01,-2.998842e-01,-6.130972e-01
206,6.331849e-18,6.312853e-15,2.278244e-03,2.956266e-03,4.817625e-04,1.210817e-01,-2.032451e-01,7.627783e-01
218,1.329540e-17,1.325552e-14,2.190594e-03,2.994808e-03,4.824594e-04,-4.094715e-01,-9.018795e-01,1.981311e+00
222,7.906197e-18,7.882478e-15,2.232894e-03,2.944678e-03,4.840699e-04,-1.250355e+00,9.068198e-01,4.599558e+00
251,2.125646e-18,2.119269e-15,2.304676e-03,2.989948e-03,4.824500e-04,-1.067178e+00,-1.106892e+00,2.842146e+00
253,2.858753e-19,2.850176e-16,2.234766e-03,3.154297e-03,4.775801e-04,7.772218e-01,-3.866544e-01,5.043029e+00
266,5.352147e-19,5.336091e-16,2.187892e-03,2.986709e-03,4.822543e-04,5.772147e-01,1.420246e+00,3.682489e+00
267,2.517725e-18,2.510172e-15,2.402370e-03,2.959350e-03,4.849471e-04,-7.368479e-01,-1.354092e+00,6.743747e+00
270,8.637394e-18,8.611482e-15,2.246739e-03,2.947911e-03,4.872168e-04,5.200397e-01,-1.698466e-02,7.051050e+00
291,6.819460e-18,6.799002e-15,2.061573e-03,2.987500e-03,4.876541e-04,4.160643e-01,-1.566690e-03,4.464562e+00
301,1.307654e-17,1.303731e-14,2.233685e-03,3.154686e-03,4.857222e-04,-7.055979e-01,3.071920e-01,5.474762e+00
302,1.382270e-17,1.378123e-14,2.285788e-03,2.968755e-03,4.904116e-04,-1.692786e+00,9.695458e-03,2.532487e+00
314,1.101661e-17,1.098356e-14,2.184791e-03,2.990711e-03,4.856493e-04,-5.311911e-01,-3.904773e-01,5.189139e+00
347,9.720778e-19,9.691616e-16,2.319141e-03,2.982975e-03,4.777693e-04,2.601212e+00,3.849063e-01,-9.280058e-01
350,9.281144e-18,9.253300e-15,2.298330e-03,2.956224e-03,4.802376e-04,7.818209e-01,-1.141677e-01,-1.249045e+00
363,6.263089e-18,6.244300e-15,2.400758e-03,2.959377e-03,4.900131e-04,-2.569965e+00,6.750516e-01,8.593070e+00
410,1.027074e-17,1.023993e-14,2.184731e-03,2.986654e-03,4.886276e-04,-2.764538e+00,9.129072e-01,8.407553e+00
491,2.994767e-19,2.985783e-16,2.313672e-03,2.998828e-03,4.783501e-04,9.975764e-02,9.408474e-01,5.216963e-01
514,1.285905e-18,1.282047e-15,2.213285e-03,2.989848e-03,4.822599e-04,8.427625e-02,6.861150e-02,9.160674e-01
539,1.775956e-17,1.770628e-14,2.318587e-03,2.982714e-03,4.831169e-04,-4.677680e-01,3.322450e-01,2.941842e+00
562,2.105617e-18,2.099300e-15,2.213280e-03,2.989847e-03,4.889113e-04,-7.048569e-03,-1.183092e-02,3.163949e+00
587,1.078853e-17,1.075617e-14,2.313275e-03,2.998877e-03,4.840909e-04,-3.701143e-01,7.473047e-01,4.233283e+00
589,1.153562e-17,1.150101e-14,2.263137e-03,3.167848e-03,4.807153e-04,4.981738e-01,-3.953759e-02,-2.807680e-01
635,9.930654e-18,9.900862e-15,2.304030e-03,2.986566e-03,4.894609e-04,-7.136925e-01,-1.648191e+00,5.403795e+00
638,4.532644e-18,4.519046e-15,2.296874e-03,2.962497e-03,4.915235e-04,3.227700e-03,4.795540e-02,5.041337e+00
658,1.160503e-17,1.157022e-14,2.219968e-03,2.988282e-03,4.799965e-04,-1.728660e-01,8.911206e-01,-3.727684e-01
723,1.645376e-17,1.640440e-14,2.042266e-03,2.980739e-03,4.826782e-04,-5.893782e-01,-4.805005e-01,1.765380e+00
798,2.328604e-18,2.321618e-15,2.261324e-03,2.932035e-03,4.830333e-04,2.215142e-01,4.316159e-01,1.678482e+00
842,9.613341e-18,9.584501e-15,2.167704e-03,2.991397e-03,4.790758e-04,-1.914420e+00,-5.032800e-01,-3.288960e+00
850,9.571292e-19,9.542578e-16,2.213282e-03,2.989845e-03,4.924005e-04,1.812295e-02,2.824159e-02,5.189815e+00
854,2.476674e-19,2.469244e-16,2.094141e-03,2.991795e-03,4.775814e-04,-1.580697e+00,1.536731e+00,-1.341768e+00
881,9.955443e-18,9.925577e-15,2.476752e-03,2.974997e-03,4.961014e-04,2.975958e+00,3.310034e-01,1.381717e+01
902,7.625447e-18,7.602571e-15,2.082801e-03,2.983472e-03,4.801793e-04,1.991847e-01,3.525935e-01,-1.539692e-01
915,1.182644e-18,1.179096e-15,2.031301e-03,2.983598e-03,4.783520e-04,-6.568334e-01,2.129683e-01,4.029443e-01
936,1.027628e-17,1.024545e-14,2.261798e-03,2.814362e-03,4.789088e-04,-2.342428e-01,-3.404765e-01,-3.639172e+00
950,1.013533e-17,1.010492e-14,2.095418e-03,2.991315e-03,4.802356e-04,1.196231e+00,8.190059e-01,-1.016973e+00
994,1.056137e-18,1.052969e-15,2.213288e-03,2.989845e-03,4.947451e-04,-4.101534e-02,-2.793068e-02,5.450003e+00
998,1.023614e-18,1.020543e-15,2.082810e-03,2.982818e-03,4.931630e-04,-9.366876e-02,1.968209e-02,2.726102e+00
1010,2.833188e-19,2.824688e-16,2.462890e-03,2.955077e-03,4.783731e-04,5.954793e-01,7.584235e-01,1.110383e+00
1042,6.756354e-18,6.736085e-15,2.205784e-03,2.993840e-03,4.962844e-04,-5.445988e-01,2.380487e+00,5.786747e+00
1046,1.116790e-17,1.113439e-14,2.082873e-03,2.982773e-03,4.996634e-04,-3.267854e-01,3.713761e-01,5.224190e+00
1058,9.186996e-18,9.159435e-15,2.462348e-03,2.955288e-03,4.834541e-04,-8.410050e-01,2.804484e-01,3.318941e+00
1059,8.429142e-18,8.403855e-15,2.028300e-03,2.992387e-03,4.810183e-04,1.967469e-01,2.566002e+00,1.705833e+00
1094,8.664522e-18,8.638529e-15,2.078119e-03,2.991368e-03,4.798046e-04,3.632984e+00,-7.416864e-01,-1.051824e+00
1107,3.744697e-18,3.733463e-15,2.031417e-03,2.983596e-03,4.833301e-04,-4.516666e-01,-2.007581e-01,3.263758e+00
1138,4.811406e-19,4.796972e-16,2.206250e-03,2.993361e-03,4.845988e-04,-2.186755e-02,2.309556e-01,2.724445e+00
1155,9.615816e-18,9.586969e-15,2.036326e-03,2.991094e-03,4.878269e-04,2.443565e+00,3.803469e-01,5.033307e+00
1186,1.167403e-18,1.163901e-15,2.206233e-03,2.992961e-03,4.908501e-04,-8.122381e-01,1.639835e+00,4.696058e+00
1199,7.933866e-19,7.910064e-16,2.229814e-03,2.733448e-03,4.916329e-04,-3.672937e-02,3.020849e-01,6.075844e+00
1213,5.513431e-18,5.496890e-15,2.236820e-03,3.185890e-03,4.795726e-04,6.397905e-01,4.693723e-01,-9.451095e-01
1270,1.420971e-17,1.416708e-14,2.319580e-03,2.958606e-03,4.819517e-04,-1.973411e-01,4.306762e-01,1.224413e+00
1295,5.837748e-18,5.820235e-15,2.229696e-03,2.730750e-03,5.003003e-04,6.566376e-01,-1.354065e+00,1.079880e+01
1307,2.903998e-19,2.895286e-16,2.278516e-03,2.980078e-03,4.783412e-04,-4.742225e-01,2.975332e-01,8.131868e-01
1313,1.119977e-18,1.116617e-15,2.499610e-03,2.955466e-03,4.833886e-04,-2.110071e-01,-1.393799e-01,3.353169e+00
1319,5.017524e-18,5.002472e-15,2.258485e-03,3.031249e-03,4.830104e-04,9.298412e-01,-3.407724e-02,2.394907e+00
1361,5.648175e-19,5.631230e-16,2.499610e-03,2.969531e-03,4.830205e-04,2.692437e-01,3.471868e-01,3.760490e+00
1403,1.651285e-18,1.646332e-15,2.278385e-03,2.980079e-03,4.816799e-04,-2.040053e+00,-3.435149e-01,4.374261e+00
1409,1.532032e-17,1.527436e-14,2.487893e-03,2.970390e-03,4.851427e-04,6.286554e-01,-7.375226e-01,3.445959e+00
1422,1.761949e-18,1.756663e-15,2.244921e-03,2.962665e-03,4.828285e-04,2.038463e+00,1.293183e+00,6.458334e+00
1451,2.444431e-19,2.437098e-16,2.278516e-03,2.979297e-03,4.837949e-04,-7.774546e-01,1.473018e+00,5.139461e+00
1457,4.825850e-19,4.811372e-16,2.499608e-03,2.955467e-03,4.916320e-04,-3.165625e-01,3.131921e-01,5.323823e+00
1470,2.655458e-18,2.647492e-15,2.245218e-03,2.962412e-03,4.873389e-04,1.122160e+00,1.159070e+00,1.297187e+01
1481,9.373573e-18,9.345452e-15,2.271031e-03,3.181250e-03,4.795833e-04,-2.042154e-01,-7.827084e-03,-1.232017e+00
1499,1.282651e-17,1.278803e-14,2.277763e-03,2.977667e-03,4.864600e-04,-2.885474e-01,-1.846222e+00,5.548957e+00
1505,6.199402e-18,6.180804e-15,2.499610e-03,2.971195e-03,4.881683e-04,-7.876403e-02,1.705529e+00,4.595747e+00
1516,6.923551e-18,6.902780e-15,2.268765e-03,2.872656e-03,4.807257e-04,1.738037e-01,-1.456037e-02,1.341310e+00
1708,1.528550e-18,1.523964e-15,2.252274e-03,2.867878e-03,4.836704e-04,-1.213796e-01,-1.028704e+00,8.677385e+00
1889,1.192316e-18,1.188739e-15,2.499610e-03,2.955453e-03,4.958844e-04,8.279385e-02,2.495565e-02,1.031906e+01
1,8.305924e-12,8.281007e-09,2.249994e-03,2.975003e-03,3.888249e-04,-9.971412e-04,4.746072e-04,4.710262e+00
1588,1.020552e-18,1.017490e-15,2.149067e-03,2.968598e-03,4.767826e-04,-2.893236e+00,-1.025980e+00,2.023808e+01
