#################################################################
    Simulation type: Simple vibration, timestep: 1081
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
145,1.069726e-18,1.066517e-15,2.257804e-03,2.800023e-03,4.862464e-04,-2.255670e-01,1.006553e-02,1.821258e+00
241,8.520348e-18,8.494787e-15,2.263293e-03,2.793742e-03,4.826612e-04,-3.135201e-01,4.162003e-01,2.581840e+00
385,2.104245e-18,2.097932e-15,2.257811e-03,2.799993e-03,4.967752e-04,-2.770483e-02,-4.419278e-02,7.943527e+00
625,1.375922e-18,1.371794e-15,2.255453e-03,2.818751e-03,4.784475e-04,-3.331674e-01,-2.819060e-01,-3.136366e+00
721,6.826919e-18,6.806438e-15,2.257885e-03,2.818764e-03,4.861044e-04,1.784490e+00,5.755647e-04,1.558026e+00
817,5.270280e-18,5.254470e-15,2.250851e-03,2.819621e-03,4.799439e-04,1.629634e+00,1.341069e+00,-2.228620e+00
865,7.948520e-18,7.924674e-15,2.264844e-03,2.819140e-03,4.917107e-04,-2.035586e-01,1.931025e-02,2.498998e+00
913,7.916727e-18,7.892977e-15,2.261721e-03,2.823826e-03,4.940572e-04,4.663808e-02,2.271324e+00,4.884328e+00
961,1.373676e-18,1.369555e-15,2.267194e-03,2.816421e-03,4.807972e-04,7.344660e-02,1.627419e-01,1.011335e+00
5,1.994804e-18,1.988820e-15,2.252338e-03,2.867971e-03,5.106889e-04,3.520317e-02,-1.685109e-02,4.994256e+00
6,1.358034e-17,1.353960e-14,2.230416e-03,3.154717e-03,5.078185e-04,-6.901037e-01,-1.115088e-02,4.339006e+00
7,3.646587e-18,3.635647e-15,2.325809e-03,2.953861e-03,5.158761e-04,3.570434e-02,-1.594756e+00,6.305713e+00
9,1.157115e-18,1.153644e-15,2.474990e-03,2.974997e-03,5.301636e-04,-5.236599e-02,-1.661570e-02,2.959196e+00
10,1.464032e-18,1.459640e-15,2.256253e-03,3.037496e-03,5.377087e-04,-5.479964e-02,-6.492965e-02,1.120125e+01
16,8.815794e-18,8.789346e-15,2.263987e-03,2.816025e-03,5.134300e-04,-8.840520e-01,-6.971023e-02,4.552613e+00
20,3.692245e-18,3.681168e-15,2.428127e-03,2.963284e-03,5.091654e-04,1.283420e-01,6.251025e-01,1.062151e+01
21,2.923189e-19,2.914419e-16,2.270703e-03,2.840234e-03,4.776731e-04,3.529945e-01,2.032250e+00,8.044968e-01
24,6.979352e-18,6.958414e-15,2.061723e-03,2.987501e-03,5.040304e-04,2.886471e-01,-2.043418e-02,3.143596e+00
28,1.199541e-18,1.195942e-15,2.206251e-03,2.992956e-03,5.049451e-04,3.886971e-02,-1.812525e-01,2.118787e+00
42,3.272213e-17,3.262396e-14,2.259924e-03,3.165418e-03,4.821736e-04,-7.383273e-01,-5.111003e-01,5.125714e-01
43,1.217071e-17,1.213419e-14,2.271096e-03,3.120912e-03,4.804148e-04,1.475683e-02,-1.216493e+00,-5.061172e-01
50,3.403614e-18,3.393404e-15,2.261721e-03,2.932031e-03,4.878306e-04,-2.271895e-02,9.625021e-03,1.009438e+00
52,1.050507e-18,1.047355e-15,2.414061e-03,2.969534e-03,4.924794e-04,2.119636e-03,-6.160688e-03,1.802371e+00
