#################################################################
    Simulation type: Simple vibration, timestep: 860
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
193,1.795616e-17,1.790229e-14,2.255473e-03,3.085974e-03,4.794341e-04,5.174053e-01,-9.642844e-02,-1.188038e+00
481,1.003440e-18,1.000429e-15,2.258985e-03,3.094922e-03,4.778227e-04,-5.115524e-01,-3.178544e-01,-3.134308e+00
529,1.032328e-18,1.029231e-15,2.258203e-03,3.094528e-03,4.801743e-04,8.648959e-01,7.599380e-01,9.978006e-01
577,2.866656e-18,2.858056e-15,2.258274e-03,3.094781e-03,4.853899e-04,1.040276e+00,-1.461370e-01,8.542196e+00
625,2.403912e-19,2.396700e-16,2.258984e-03,3.094141e-03,4.840756e-04,2.696695e-01,5.459646e-01,6.744959e+00
865,9.873331e-18,9.843711e-15,2.257809e-03,3.094549e-03,4.906747e-04,-1.314664e+00,6.835307e-02,1.079029e+01
1633,2.730617e-19,2.722425e-16,2.263672e-03,3.118359e-03,4.770537e-04,3.669337e-01,4.884474e-01,-5.948228e+00
1681,2.651476e-19,2.643522e-16,2.264453e-03,3.119141e-03,4.786142e-04,9.490962e-02,-7.616839e-01,-2.261094e+00
1729,1.363642e-17,1.359551e-14,2.264987e-03,3.118722e-03,4.837370e-04,-8.619834e-01,3.654868e-02,2.862192e+00
2,2.603222e-18,2.595412e-15,2.245314e-03,2.962497e-03,5.056238e-04,2.270580e-01,-6.278582e-01,8.875367e+00
31,2.132148e-18,2.125751e-15,2.233578e-03,2.787507e-03,5.008800e-04,-5.816247e-02,8.451907e-02,9.889786e+00
32,1.178903e-18,1.175366e-15,2.499608e-03,2.955449e-03,5.094186e-04,2.376995e-02,-1.626175e-02,5.558763e+00
45,1.460547e-17,1.456165e-14,2.290423e-03,2.960465e-03,5.090969e-04,2.197918e-01,-3.238911e-01,4.328990e+00
79,1.379171e-17,1.375034e-14,2.233811e-03,2.788404e-03,5.059927e-04,1.005497e-01,7.584134e-01,1.156543e+01
