#################################################################
    Simulation type: Simple vibration, timestep: 1304
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
289,1.416820e-17,1.412570e-14,2.475018e-03,2.986448e-03,4.980261e-04,-9.365818e-01,2.794999e-01,3.954242e+00
337,9.103652e-18,9.076341e-15,2.495326e-03,2.984453e-03,4.919577e-04,5.451150e-03,3.468555e-01,3.086153e+00
385,3.124486e-18,3.115113e-15,2.477345e-03,2.993750e-03,4.877093e-04,1.859249e-01,-2.939242e-02,4.809644e+00
433,1.438658e-17,1.434342e-14,2.477343e-03,2.995263e-03,4.972896e-04,-4.660495e-03,-2.950965e-02,7.101257e+00
481,6.782479e-19,6.762132e-16,2.499611e-03,2.982038e-03,4.967462e-04,2.452608e-01,-9.023690e-02,3.514905e+00
865,5.814582e-19,5.797138e-16,2.499610e-03,2.986713e-03,4.983106e-04,-7.192023e-02,1.365702e-01,5.796311e+00
913,1.443485e-18,1.439155e-15,2.478911e-03,2.985941e-03,4.928360e-04,1.084091e-02,6.432622e-02,2.705392e+00
1201,2.432305e-19,2.425008e-16,2.499608e-03,2.962891e-03,4.787810e-04,4.440785e-01,-7.321261e-01,-1.368419e+00
1249,8.276276e-19,8.251447e-16,2.477736e-03,2.957171e-03,4.798064e-04,-1.410996e-01,-8.113890e-01,-4.457771e-01
1297,2.204015e-17,2.197403e-14,2.495977e-03,2.965267e-03,4.979104e-04,5.945246e-01,3.915079e-01,2.484053e+00
1345,4.970148e-19,4.955238e-16,2.499610e-03,2.962496e-03,4.826822e-04,1.742425e-01,-1.341838e-01,3.270607e+00
1489,5.203411e-19,5.187800e-16,2.499608e-03,2.957422e-03,4.768204e-04,6.834831e-01,2.120515e+00,-3.768611e+00
1585,2.388067e-19,2.380903e-16,2.499613e-03,2.958202e-03,4.779940e-04,1.319133e+00,1.250662e+00,-1.212845e+00
1633,2.398824e-19,2.391628e-16,2.499606e-03,2.958985e-03,4.772179e-04,7.195021e-01,1.264188e+00,-2.649032e+00
1681,6.390113e-19,6.370943e-16,2.499608e-03,2.962500e-03,4.912747e-04,3.237907e-01,4.964330e-02,1.049290e+01
1729,4.078799e-18,4.066563e-15,2.478124e-03,2.957029e-03,4.873621e-04,-8.630985e-02,2.636642e-01,1.010267e+01
1777,6.228568e-19,6.209882e-16,2.499608e-03,2.962502e-03,4.944008e-04,1.728930e-01,5.185256e-02,1.268460e+01
1825,9.568761e-18,9.540055e-15,2.476193e-03,2.965234e-03,4.977734e-04,-1.246415e+00,-2.260778e-01,5.457739e+00
1873,1.220607e-18,1.216945e-15,2.480469e-03,2.966403e-03,4.850325e-04,-7.990337e-02,7.681650e-02,9.866057e-01
1921,5.979935e-18,5.961996e-15,2.499609e-03,2.958784e-03,4.849202e-04,2.674294e-01,1.751729e+00,6.350540e+00
