#################################################################
    Simulation type: Simple vibration, timestep: 1156
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
3,2.345900e-18,2.338863e-15,2.316338e-03,2.959477e-03,4.859329e-04,1.274994e+00,5.207207e-01,1.043120e+01
8,5.343848e-18,5.327816e-15,2.499471e-03,2.980575e-03,5.112665e-04,8.640725e-02,1.718888e+00,4.063511e+00
10,5.899274e-19,5.881576e-16,2.478866e-03,2.985548e-03,4.762446e-04,2.556519e-01,1.653868e-01,-5.547868e+00
14,1.735218e-18,1.730013e-15,2.239120e-03,3.084428e-03,5.411304e-04,-7.949956e-02,5.087559e-02,1.091968e+01
16,3.042925e-17,3.033796e-14,2.259254e-03,3.164878e-03,4.826275e-04,-6.816245e-01,-5.021759e-01,4.284968e-01
18,1.176673e-17,1.173143e-14,2.081788e-03,2.982713e-03,5.222167e-04,3.381516e-01,1.411937e-01,3.576275e+00
22,5.027919e-18,5.012835e-15,2.238280e-03,2.902374e-03,5.237085e-04,1.881506e-03,1.811147e+00,3.570544e+00
26,9.788853e-18,9.759487e-15,2.376523e-03,2.998010e-03,5.035525e-04,-1.191430e-02,-6.032893e-02,4.603693e+00
33,1.105445e-17,1.102128e-14,2.170480e-03,2.986821e-03,5.258433e-04,-2.496611e+00,1.786684e-01,5.820236e+00
44,1.644498e-17,1.639564e-14,2.266980e-03,2.977723e-03,5.272489e-04,-4.463510e-01,9.354427e-01,1.107154e+01
53,3.966990e-18,3.955089e-15,2.325805e-03,2.953357e-03,5.210309e-04,-3.953706e-03,-1.184744e+00,4.476593e+00
55,1.934520e-18,1.928717e-15,2.246040e-03,2.962434e-03,4.829454e-04,1.166212e+00,7.234145e-01,2.290162e+00
56,5.837790e-19,5.820276e-16,2.499609e-03,2.981261e-03,5.215055e-04,2.148873e-01,9.780175e-02,8.054842e+00
60,1.287519e-17,1.283657e-14,2.205083e-03,2.969343e-03,4.872069e-04,3.586230e-01,-2.825049e-01,3.574405e+00
62,8.744082e-18,8.717850e-15,2.238836e-03,3.087075e-03,5.454742e-04,3.371877e-01,5.895303e-01,1.183002e+01
66,9.859799e-18,9.830220e-15,2.119232e-03,2.986676e-03,5.283311e-04,-5.838676e-02,-1.706647e+00,1.617883e+01
69,2.483521e-19,2.476070e-16,2.257423e-03,3.212890e-03,4.762459e-04,5.739617e-01,-3.014638e+00,-6.372590e+00
