#################################################################
    Simulation type: Simple vibration, timestep: 1145
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.612193e-17,1.607356e-14,2.316401e-03,2.958569e-03,5.155814e-04,1.030807e-01,-9.708991e-02,5.858632e+00
49,1.662315e-17,1.657328e-14,2.308627e-03,2.969115e-03,5.058722e-04,-2.612785e-01,-1.726149e-01,6.379792e+00
97,9.908431e-18,9.878706e-15,2.304175e-03,2.979296e-03,5.142799e-04,2.455122e-01,-1.209053e+00,4.086139e+00
193,4.097180e-18,4.084888e-15,2.278125e-03,2.979688e-03,5.074686e-04,8.629310e-02,1.083021e-01,2.325066e+00
241,1.485504e-17,1.481047e-14,2.276702e-03,2.968755e-03,5.033836e-04,-1.779750e+00,5.552649e-02,2.459969e+00
289,1.646151e-17,1.641212e-14,2.291672e-03,2.959438e-03,5.230897e-04,2.739239e-01,-1.858106e-01,3.622354e+00
337,1.205815e-17,1.202197e-14,2.277008e-03,2.969118e-03,5.086205e-04,3.382626e-02,-1.063899e+00,3.643853e+00
385,4.650889e-18,4.636937e-15,2.296875e-03,2.962497e-03,5.114194e-04,6.741163e-02,-6.055735e-02,3.816496e+00
721,1.480549e-17,1.476107e-14,2.331189e-03,2.950800e-03,4.849450e-04,2.652164e-01,-3.727808e-01,5.528469e+00
1057,1.404250e-17,1.400037e-14,2.318516e-03,2.958575e-03,4.879454e-04,-3.042020e-02,3.094379e-02,1.161499e+00
1105,5.406428e-18,5.390209e-15,2.315325e-03,2.959481e-03,4.874009e-04,-2.665463e-01,2.938865e-02,9.619075e+00
1153,6.332384e-18,6.313387e-15,2.321106e-03,2.970197e-03,4.773264e-04,2.779098e-02,-6.801203e-01,-1.184565e+01
1249,5.080393e-19,5.065151e-16,2.316015e-03,2.960546e-03,4.774357e-04,1.954807e+00,-1.569853e-01,-5.991328e+00
1345,1.628860e-18,1.623974e-15,2.316550e-03,2.960547e-03,4.803405e-04,-2.913838e+00,-1.636737e+00,7.165634e-01
1441,1.220651e-18,1.216989e-15,2.316170e-03,2.959180e-03,4.842606e-04,-4.042196e-01,1.556247e+00,8.741240e+00
5,9.566311e-18,9.537612e-15,2.376570e-03,2.998031e-03,5.028151e-04,-1.123531e-01,6.944571e-02,4.778108e+00
7,1.034302e-17,1.031199e-14,2.170739e-03,2.986749e-03,5.250309e-04,-2.309560e+00,5.089816e-01,5.821988e+00
14,7.214540e-19,7.192897e-16,2.258461e-03,3.094664e-03,5.027964e-04,1.181255e-01,-1.083923e-01,3.431179e+00
18,1.193561e-17,1.189980e-14,2.313282e-03,2.999243e-03,4.870199e-04,-5.150492e-03,-1.973658e-02,-1.048893e-01
21,3.072534e-17,3.063317e-14,2.259358e-03,3.164934e-03,4.824370e-04,-7.031806e-01,-5.141128e-01,4.607545e-01
24,1.545346e-18,1.540710e-15,2.247661e-03,2.725391e-03,4.899651e-04,-2.122998e-01,-1.074197e-01,9.892902e+00
25,1.045584e-18,1.042447e-15,2.267970e-03,2.974218e-03,5.020101e-04,7.832641e-02,2.706801e-02,2.447871e+00
26,1.361849e-18,1.357763e-15,2.474995e-03,2.974998e-03,5.336199e-04,1.002651e-01,3.974142e-02,3.727440e+00
29,8.468989e-18,8.443582e-15,2.048935e-03,2.991649e-03,5.137984e-04,2.414216e+00,-5.276382e-01,5.047160e+00
35,1.216310e-18,1.212661e-15,2.229688e-03,2.733592e-03,5.206013e-04,-4.519769e-02,-4.996809e-02,3.347031e+00
53,7.237898e-18,7.216184e-15,2.390222e-03,2.959669e-03,5.240401e-04,-1.664992e+00,-5.084907e-01,5.439600e+00
55,1.558853e-17,1.554176e-14,2.167507e-03,2.976555e-03,5.004643e-04,1.543144e+00,4.700563e-03,4.332256e+00
56,2.411266e-19,2.404032e-16,2.366796e-03,2.979297e-03,4.778515e-04,-4.617059e-01,4.471147e-01,-8.385239e+00
61,1.057068e-17,1.053897e-14,2.431848e-03,2.955620e-03,4.872141e-04,3.847715e-01,-4.737328e-01,1.216004e+00
62,2.305499e-18,2.298583e-15,2.274380e-03,3.075784e-03,5.131271e-04,1.112451e+01,1.379222e-02,7.861064e+00
64,2.407821e-19,2.400597e-16,2.241795e-03,3.185545e-03,4.778480e-04,-6.077564e-01,-3.450952e-01,-3.859178e+00
65,8.864635e-18,8.838041e-15,2.107004e-03,2.975828e-03,4.818487e-04,1.336096e+00,-7.145103e-01,9.329724e-01
67,6.420851e-19,6.401588e-16,2.478935e-03,2.985545e-03,4.762718e-04,-1.382566e-01,-4.647593e-01,-3.683689e+00
71,8.275126e-18,8.250301e-15,2.079746e-03,2.954707e-03,4.793252e-04,-3.335924e-01,-3.926441e-01,-2.640728e+00
72,1.312453e-18,1.308516e-15,2.242968e-03,2.738270e-03,4.833105e-04,3.580259e-01,-4.626953e-01,1.746022e+00
73,1.033266e-18,1.030166e-15,2.267972e-03,2.974218e-03,5.151671e-04,-1.340062e-01,-6.522782e-02,3.091767e+00
74,1.259289e-18,1.255511e-15,2.499609e-03,2.955469e-03,5.295098e-04,-2.091881e-01,5.010581e-02,6.032338e+00
75,8.624448e-18,8.598574e-15,2.228323e-03,3.107053e-03,4.800178e-04,1.005649e-01,-4.938380e-02,-6.687639e-01
77,1.451252e-17,1.446898e-14,2.045003e-03,2.993642e-03,5.041784e-04,-1.359680e-01,3.840306e-03,5.971007e+00
89,1.340406e-18,1.336384e-15,2.246029e-03,2.962465e-03,4.825224e-04,-2.084296e-02,-4.777355e-01,2.355261e+00
90,1.235129e-18,1.231423e-15,2.000390e-03,2.963282e-03,4.844624e-04,2.290009e-02,1.529073e-01,9.741890e-01
92,3.512158e-18,3.501622e-15,2.264063e-03,3.219536e-03,4.961920e-04,2.103361e-02,-3.573468e-02,1.556359e+00
101,4.571390e-18,4.557676e-15,2.325782e-03,2.953453e-03,5.202169e-04,-1.712940e-02,-8.036589e-01,4.538783e+00
104,1.366517e-17,1.362417e-14,2.355195e-03,2.982812e-03,4.890956e-04,-4.811674e-01,9.085539e-02,2.782106e+00
107,1.360577e-17,1.356496e-14,2.260963e-03,2.989064e-03,4.827464e-04,7.766501e-01,-2.329926e-03,9.230402e-01
109,2.605438e-18,2.597621e-15,2.428125e-03,2.960934e-03,4.836822e-04,4.896150e-03,-4.680035e-02,1.747928e+00
110,1.100535e-17,1.097234e-14,2.252969e-03,3.093852e-03,5.263323e-04,-1.298999e+00,-5.360294e-01,9.029555e+00
112,1.535456e-17,1.530850e-14,2.241085e-03,3.185617e-03,4.929233e-04,-4.365594e-01,2.673218e-01,6.972846e+00
113,5.800501e-19,5.783100e-16,2.115235e-03,2.991799e-03,4.805789e-04,-8.025857e-01,9.305012e-01,7.313160e-01
120,2.630425e-19,2.622533e-16,2.247266e-03,2.725391e-03,4.762901e-04,1.708790e-01,-1.300038e-01,-4.133226e+00
121,1.799627e-17,1.794228e-14,2.266998e-03,2.977582e-03,5.256634e-04,-3.937154e-01,9.714675e-01,1.110549e+01
123,1.241613e-17,1.237888e-14,2.271092e-03,3.119872e-03,4.798107e-04,-1.041494e-01,-1.143254e+00,-1.051405e+00
125,3.574760e-18,3.564036e-15,2.031422e-03,2.983595e-03,4.869337e-04,1.799490e-02,3.230540e-02,3.822611e-01
129,3.250690e-18,3.240938e-15,2.187497e-03,2.986717e-03,4.915244e-04,-1.518421e-02,-6.771721e-02,-3.452803e-01
131,6.421889e-18,6.402623e-15,2.229687e-03,2.725648e-03,5.390421e-04,-1.175664e-01,-7.665706e-02,5.994445e+00
137,1.268543e-17,1.264738e-14,2.229697e-03,2.951456e-03,4.828479e-04,-4.862976e-01,3.196987e-01,2.031060e+00
138,2.689142e-19,2.681075e-16,2.010548e-03,2.962891e-03,4.833045e-04,1.742911e+00,3.973532e-01,5.084633e+00
140,5.272770e-18,5.256952e-15,2.271201e-03,3.224609e-03,4.908108e-04,-7.145328e-01,-8.335948e-02,4.105411e+00
141,1.188973e-17,1.185406e-14,2.232807e-03,2.983947e-03,4.828047e-04,8.211452e-01,-1.925364e+00,4.654878e+00
149,1.026384e-18,1.023305e-15,2.325787e-03,2.961722e-03,5.074439e-04,-1.457672e-01,3.349141e-01,3.539917e+00
152,1.254172e-18,1.250409e-15,2.368759e-03,2.996870e-03,4.833043e-04,-2.301882e-01,-7.442208e-03,3.315935e+00
157,5.085008e-18,5.069753e-15,2.447620e-03,2.965569e-03,4.775304e-04,-6.559469e-02,-1.305093e+00,-7.529725e+00
158,1.034143e-18,1.031040e-15,2.258597e-03,3.094526e-03,5.120929e-04,-8.424294e-02,1.345995e-02,4.960854e+00
161,2.662877e-19,2.654888e-16,2.117575e-03,2.996485e-03,4.786209e-04,-1.704886e+00,-9.169460e-01,4.241363e-01
162,2.701468e-18,2.693363e-15,2.304685e-03,2.989846e-03,4.908032e-04,-4.349571e-02,3.517873e-02,4.442638e-01
163,1.427665e-18,1.423382e-15,2.478913e-03,2.985915e-03,4.848667e-04,-1.586394e+00,2.333820e-01,2.452424e+00
166,6.202644e-18,6.184036e-15,2.266350e-03,2.885907e-03,4.785614e-04,2.223768e+00,2.185743e+00,-4.431663e+00
169,2.416696e-18,2.409446e-15,2.256251e-03,3.037498e-03,5.469699e-04,3.769021e-02,-7.220642e-03,9.812104e+00
170,6.298621e-19,6.279725e-16,2.499610e-03,2.955469e-03,5.221273e-04,2.390579e-01,3.070448e-02,4.672431e+00
171,1.226603e-17,1.222923e-14,2.262119e-03,3.118763e-03,4.948409e-04,-5.850252e-01,2.193152e-01,2.940073e+00
179,2.158334e-18,2.151859e-15,2.233598e-03,2.787500e-03,5.271105e-04,1.671792e-02,-1.008808e-02,5.400836e+00
185,1.867537e-17,1.861935e-14,2.248086e-03,2.962357e-03,4.869159e-04,1.052322e+00,-4.403027e-02,3.644905e+00
186,1.126236e-17,1.122857e-14,2.010749e-03,2.962538e-03,4.872314e-04,-5.270636e-01,-5.783565e-01,5.382111e+00
188,1.984878e-18,1.978923e-15,2.264063e-03,3.219533e-03,4.868227e-04,1.720296e-04,-3.964338e-02,-8.745348e-02
196,1.467016e-17,1.462615e-14,2.295431e-03,2.956900e-03,4.876942e-04,3.046033e-01,4.833673e-01,1.488407e+00
200,6.586873e-18,6.567112e-15,2.369833e-03,2.996874e-03,4.956273e-04,-2.325771e-02,-4.056909e-01,6.790777e+00
205,9.059465e-18,9.032287e-15,2.404151e-03,2.965641e-03,4.783912e-04,1.277256e+00,5.446383e-01,-6.803807e+00
206,1.953309e-18,1.947449e-15,2.238969e-03,3.084375e-03,5.395790e-04,2.381840e-01,-8.077638e-02,1.081890e+01
209,2.918470e-18,2.909714e-15,2.118119e-03,2.997172e-03,4.809050e-04,-9.321252e-01,-6.512115e-01,5.121223e+00
210,1.800525e-17,1.795123e-14,2.316961e-03,2.984873e-03,4.970083e-04,-3.647697e-01,4.213430e-01,2.545199e+00
211,1.089586e-17,1.086317e-14,2.495321e-03,2.984192e-03,4.859463e-04,8.559680e-03,-1.010847e-01,2.938340e+00
213,1.263753e-17,1.259962e-14,2.250107e-03,3.153366e-03,4.792674e-04,6.532247e-02,5.547702e-02,-9.988677e-01
217,9.836941e-19,9.807430e-16,2.256247e-03,3.036712e-03,5.221501e-04,-8.051342e-03,-2.575702e-02,3.602844e+00
218,1.270504e-18,1.266693e-15,2.474219e-03,2.975000e-03,5.182638e-04,-1.227255e-02,7.643549e-03,3.492774e+00
219,1.222909e-18,1.219240e-15,2.264848e-03,3.118752e-03,4.903286e-04,3.692829e-02,4.394093e-02,1.579907e+00
222,9.719007e-18,9.689850e-15,2.263280e-03,2.793808e-03,4.845749e-04,-1.800978e-02,-3.103771e-01,2.670382e+00
