#################################################################
    Simulation type: Simple vibration, timestep: 456
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
68,8.261664e-19,8.236879e-16,2.288132e-03,2.962370e-03,4.747872e-04,3.286847e-01,-1.815887e+00,-2.826034e+00
104,3.482785e-19,3.472337e-16,2.499608e-03,2.994142e-03,4.747856e-04,-1.889137e+00,-1.396450e+00,-1.571391e-02
339,1.136773e-17,1.133363e-14,2.282074e-03,2.968084e-03,4.787997e-04,-8.731951e-02,-4.514529e-02,-2.583839e+00
387,1.494157e-17,1.489675e-14,2.288311e-03,2.962490e-03,4.841582e-04,8.065846e-01,-5.996207e-01,4.913193e+00
428,7.292941e-18,7.271062e-15,2.460337e-03,2.985220e-03,4.775576e-04,-5.548149e-01,-6.950103e-01,-6.280991e+00
435,1.363472e-17,1.359382e-14,2.291374e-03,2.968742e-03,4.824180e-04,-1.444451e+00,1.092290e-01,2.121865e+00
652,1.044951e-17,1.041816e-14,2.494747e-03,2.962534e-03,4.774475e-04,-7.325683e-01,1.111581e-01,-6.835226e+00
700,5.101552e-18,5.086247e-15,2.499609e-03,2.969457e-03,4.792650e-04,2.610838e-01,-3.953050e-01,-2.624480e+00
748,3.494069e-18,3.483587e-15,2.499610e-03,2.955473e-03,4.789013e-04,1.619380e-01,-9.395815e-02,-3.239742e+00
1468,3.824585e-18,3.813111e-15,2.499609e-03,2.994509e-03,4.794954e-04,2.943125e-01,-1.813529e-01,-1.599932e+00
1996,1.538353e-17,1.533738e-14,2.332840e-03,2.961393e-03,4.790208e-04,8.662119e-01,5.110923e-01,-3.052097e+00
1,8.306085e-12,8.281167e-09,2.249998e-03,2.975002e-03,3.876065e-04,-1.089727e-03,-1.590960e-04,4.492466e+00
248,5.943119e-19,5.925289e-16,2.499609e-03,2.955859e-03,4.751432e-04,-1.331340e+00,1.617078e+00,-3.453229e+00
200,8.498776e-19,8.473279e-16,2.499609e-03,2.969667e-03,4.753300e-04,-3.952329e-01,1.020543e-01,-5.930665e+00
152,3.060730e-18,3.051548e-15,2.499609e-03,2.981189e-03,4.765877e-04,2.794832e-02,-3.985203e-01,-7.580120e+00
