#################################################################
    Simulation type: Simple vibration, timestep: 997
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
289,1.033914e-17,1.030812e-14,2.251989e-03,3.039204e-03,4.801602e-04,-8.373848e-01,-4.316770e-01,1.915816e-01
337,5.189333e-18,5.173765e-15,2.258594e-03,3.031250e-03,4.901010e-04,1.161175e-01,-1.549876e-02,2.243829e+00
385,9.452178e-18,9.423822e-15,2.251569e-03,3.035173e-03,4.836007e-04,-8.796010e-02,-8.145460e-02,3.212925e+00
481,1.270500e-18,1.266689e-15,2.256245e-03,3.032807e-03,4.948137e-04,-2.549994e-01,-2.940812e-01,4.955313e+00
2,8.762096e-18,8.735809e-15,2.264826e-03,2.816046e-03,5.086815e-04,-1.254700e+00,-7.873907e-02,5.059809e+00
8,4.167781e-18,4.155278e-15,2.325777e-03,2.955625e-03,5.089032e-04,-3.946711e-02,-1.546711e+00,7.678788e+00
11,4.837924e-18,4.823410e-15,2.499443e-03,2.954863e-03,5.397140e-04,1.235677e-01,5.955833e-02,1.055090e+01
40,8.678285e-18,8.652250e-15,2.044590e-03,2.991326e-03,5.046062e-04,2.347778e+00,7.841524e-01,5.188079e+00
42,1.634616e-17,1.629713e-14,2.316385e-03,2.958537e-03,5.041896e-04,1.922835e-01,3.363497e-02,6.522213e+00
48,6.940684e-19,6.919861e-16,2.499609e-03,2.955464e-03,5.196302e-04,1.126392e-01,2.302884e-01,4.492944e+00
50,7.342459e-19,7.320432e-16,2.267050e-03,2.816534e-03,5.033875e-04,-2.420429e-01,-2.262824e-02,5.096620e+00
55,8.205983e-18,8.181365e-15,2.253090e-03,2.827017e-03,4.838935e-04,-1.047150e-01,1.658624e+00,5.335771e-01
56,6.705529e-18,6.685413e-15,2.393428e-03,2.959233e-03,5.133146e-04,-1.535650e+00,8.093740e-01,5.364507e+00
59,5.188551e-18,5.172985e-15,2.499429e-03,2.977017e-03,5.025313e-04,1.590102e-01,1.804843e+00,4.273931e+00
63,8.318373e-19,8.293418e-16,2.499611e-03,2.982022e-03,4.815382e-04,2.430788e-01,-6.566261e-02,1.337244e+00
72,2.859736e-19,2.851157e-16,2.251172e-03,2.961328e-03,4.745156e-04,8.191850e-01,-2.697341e+00,-9.998207e+00
77,1.399831e-18,1.395632e-15,2.264849e-03,3.118751e-03,4.846540e-04,1.480139e-01,3.182203e-02,2.675093e+00
89,4.985118e-18,4.970163e-15,2.238287e-03,2.899283e-03,5.125938e-04,5.563138e-01,1.552918e+00,5.519913e+00
90,1.565362e-17,1.560665e-14,2.290901e-03,2.959808e-03,5.160727e-04,4.037650e-01,-2.345108e-01,4.028860e+00
96,4.954116e-19,4.939253e-16,2.499608e-03,2.955475e-03,5.134314e-04,1.959087e-02,-1.717930e-01,4.027756e+00
98,1.267012e-17,1.263211e-14,2.233395e-03,2.789424e-03,5.242920e-04,6.397496e-02,5.528761e-01,1.033958e+01
103,1.131295e-17,1.127901e-14,2.242961e-03,2.828933e-03,4.805703e-04,-1.405045e-01,-1.103304e+00,-6.380976e-02
104,2.899779e-18,2.891080e-15,2.414060e-03,2.969528e-03,5.084891e-04,8.415360e-03,6.604531e-02,4.116627e+00
107,1.034835e-17,1.031730e-14,2.487118e-03,2.975007e-03,5.374424e-04,2.916320e+00,7.572393e-02,1.115196e+01
111,1.422708e-18,1.418440e-15,2.499610e-03,2.981246e-03,4.881066e-04,1.146243e-01,4.918071e-02,5.406085e+00
126,9.429299e-19,9.401011e-16,2.419358e-03,2.960546e-03,4.763550e-04,8.599189e-01,-7.787938e-01,-6.986318e+00
137,9.243289e-18,9.215560e-15,2.247026e-03,2.947442e-03,5.063126e-04,2.280545e-02,2.751288e-01,4.436838e+00
138,4.782982e-18,4.768633e-15,2.296873e-03,2.962498e-03,5.048817e-04,2.370660e-02,-1.018620e-01,3.280312e+00
144,2.272444e-17,2.265627e-14,2.493244e-03,2.963891e-03,4.872245e-04,7.346923e-01,2.204388e-01,2.934730e+00
146,1.156589e-18,1.153120e-15,2.233599e-03,2.787499e-03,5.056926e-04,4.568525e-02,8.201447e-02,5.736474e+00
151,9.686293e-19,9.657234e-16,2.244670e-03,2.826709e-03,4.815369e-04,-1.207679e+00,3.003567e-01,1.896597e+00
152,1.091060e-17,1.087786e-14,2.405065e-03,2.972420e-03,5.164304e-04,-2.016037e+00,8.936671e-01,8.009654e+00
155,1.388683e-18,1.384517e-15,2.474999e-03,2.975000e-03,5.258360e-04,4.697163e-02,4.041511e-02,6.013197e+00
157,1.255525e-18,1.251759e-15,2.247265e-03,2.729721e-03,4.787529e-04,1.983628e-01,-6.466592e-01,9.308214e-01
159,5.976803e-19,5.958873e-16,2.499609e-03,2.981242e-03,4.979284e-04,2.731462e-01,3.701514e-01,1.212087e+01
174,1.235966e-17,1.232258e-14,2.419426e-03,2.960931e-03,4.797440e-04,1.396547e+00,2.266012e-01,-3.644724e+00
176,4.148648e-18,4.136202e-15,2.030959e-03,2.983595e-03,4.865854e-04,8.072721e-02,9.825124e-05,-5.455134e-01
186,1.209928e-17,1.206298e-14,2.276962e-03,2.971494e-03,5.017966e-04,4.231940e-02,-1.440714e+00,4.050308e+00
194,1.415366e-18,1.411120e-15,2.233602e-03,2.787500e-03,5.165639e-04,1.138480e-01,-6.206245e-03,6.400860e+00
200,1.432400e-18,1.428102e-15,2.414059e-03,2.969525e-03,5.025982e-04,-6.495795e-02,-9.777767e-03,4.604106e+00
203,2.814046e-18,2.805604e-15,2.499609e-03,2.979653e-03,5.241306e-04,-1.716154e-02,-1.312458e+00,2.765715e+01
209,9.365896e-18,9.337798e-15,2.247653e-03,3.219551e-03,4.789846e-04,6.419431e-01,-1.456063e+00,-5.947749e+00
210,1.455143e-18,1.450778e-15,2.257834e-03,2.800018e-03,4.877802e-04,-5.485277e-01,-7.954174e-01,6.747072e+00
212,8.657016e-19,8.631045e-16,2.234525e-03,3.153517e-03,4.819866e-04,8.599647e-01,-7.781856e-01,4.375077e+00
224,3.532638e-17,3.522040e-14,2.041034e-03,2.975252e-03,4.848531e-04,-6.626961e-01,4.061950e-02,2.270984e+00
231,1.447175e-17,1.442833e-14,2.190651e-03,2.991677e-03,4.885005e-04,1.029740e-01,-9.525180e-01,1.564105e+00
233,4.752683e-19,4.738425e-16,2.238673e-03,2.892963e-03,5.018223e-04,-4.529828e-01,1.227935e-01,1.425621e+00
240,2.399867e-19,2.392667e-16,2.499610e-03,2.955860e-03,5.002874e-04,1.622897e-01,-3.477181e-01,2.727589e+00
242,5.660778e-18,5.643795e-15,2.229690e-03,2.726995e-03,5.284302e-04,5.588842e-02,-4.766156e-01,6.245175e+00
248,1.166559e-18,1.163060e-15,2.402347e-03,2.959381e-03,5.088176e-04,7.061044e-02,5.463659e-01,6.597088e+00
251,8.699602e-19,8.673504e-16,2.499610e-03,2.981239e-03,5.149978e-04,3.153883e-01,-1.632609e-01,2.362297e+01
259,1.439272e-18,1.434954e-15,2.239054e-03,3.084373e-03,4.838837e-04,1.081752e-01,9.264377e-02,1.470974e+00
260,1.234437e-17,1.230734e-14,2.232757e-03,3.154260e-03,4.855510e-04,-1.302212e+00,9.564225e-01,4.023514e+00
262,1.451868e-17,1.447513e-14,2.060234e-03,2.965492e-03,4.875033e-04,4.928199e-01,1.260584e-01,1.850851e+00
269,1.366348e-17,1.362249e-14,2.237634e-03,3.114198e-03,4.800495e-04,-1.988460e-01,1.703845e-01,-3.002087e-01
270,1.388569e-18,1.384403e-15,2.414063e-03,2.969531e-03,4.893497e-04,-4.035843e-02,7.521111e-02,1.694366e+00
281,2.614800e-18,2.606956e-15,2.252349e-03,2.867969e-03,5.053474e-04,-1.073344e+00,-9.094817e-03,4.731265e+00
284,1.531670e-18,1.527075e-15,2.262424e-03,3.138370e-03,4.829564e-04,8.317297e-01,-9.199644e-01,6.674802e+00
288,1.184766e-18,1.181212e-15,2.499609e-03,2.955473e-03,4.944401e-04,-4.718463e-03,-4.034230e-02,3.710334e+00
290,1.063919e-18,1.060728e-15,2.229714e-03,2.733597e-03,5.111290e-04,-1.576245e-01,-3.897161e-01,2.256602e+00
294,1.244784e-18,1.241050e-15,2.457034e-03,2.968751e-03,4.815463e-04,7.264505e-02,5.479652e-01,2.060372e+00
299,7.262881e-19,7.241093e-16,2.499609e-03,2.981257e-03,5.056989e-04,1.990983e-01,-4.463973e-02,1.699450e+01
306,8.195539e-18,8.170952e-15,2.260692e-03,2.800276e-03,4.977326e-04,2.093173e+00,-4.122799e-01,1.277436e+01
307,2.777252e-18,2.768921e-15,2.239060e-03,3.084375e-03,4.921395e-04,2.023814e-01,-1.565595e-01,4.437403e+00
327,3.872245e-19,3.860628e-16,2.187889e-03,2.994927e-03,4.768297e-04,2.752850e-01,2.361478e-01,-4.481360e+00
328,6.863924e-19,6.843332e-16,2.000389e-03,2.963289e-03,4.877836e-04,-1.980196e-01,-2.392159e-01,6.661083e+00
332,1.199039e-17,1.195442e-14,2.262729e-03,3.138138e-03,4.859803e-04,8.144469e-01,8.262834e-02,4.445889e+00
336,4.979904e-19,4.964964e-16,2.499610e-03,2.969537e-03,4.799763e-04,1.690055e-01,1.372760e-01,-1.270364e+00
341,1.628774e-18,1.623888e-15,2.218857e-03,2.965775e-03,4.858115e-04,7.956357e-01,3.324098e-01,1.140901e+01
342,1.012150e-17,1.009114e-14,2.462398e-03,2.955486e-03,4.933829e-04,9.836695e-02,4.840174e-01,2.062673e+00
347,1.370987e-18,1.366874e-15,2.474223e-03,2.974999e-03,5.080204e-04,1.623595e-02,-1.120604e-02,5.030691e+00
352,1.229085e-17,1.225397e-14,2.117912e-03,2.978104e-03,4.863719e-04,-9.913220e-02,-2.614813e-02,6.001449e+00
354,1.492266e-18,1.487789e-15,2.257847e-03,2.800045e-03,4.932405e-04,-4.735327e-01,-3.985644e-01,1.042264e+01
356,1.611653e-17,1.606818e-14,2.244620e-03,3.168994e-03,4.919394e-04,1.047523e-01,2.885228e-01,6.547069e+00
365,5.828183e-18,5.810698e-15,2.237515e-03,3.123639e-03,4.909832e-04,-4.331360e-01,7.669429e-01,3.392012e+00
