#################################################################
    Simulation type: Simple vibration, timestep: 711
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
241,3.577174e-18,3.566443e-15,2.261253e-03,2.931957e-03,4.829549e-04,2.058110e-01,-3.133766e-01,7.899895e-01
52,3.725427e-19,3.714251e-16,2.184766e-03,2.991016e-03,4.763699e-04,8.240704e-02,-9.809140e-01,-3.565951e+00
69,5.569641e-19,5.552932e-16,2.499610e-03,2.955464e-03,4.771409e-04,2.289243e-01,-2.577974e-01,-3.442965e+00
71,2.791877e-19,2.783501e-16,2.083204e-03,2.982421e-03,4.747950e-04,6.811272e-01,-1.352692e+00,-4.237211e+00
100,5.688187e-19,5.671123e-16,2.184766e-03,2.990234e-03,4.775282e-04,-1.919455e-01,-3.028800e-01,-3.029720e+00
117,1.026338e-18,1.023259e-15,2.499610e-03,2.955473e-03,4.830030e-04,1.108750e-01,1.400609e-02,3.129239e+00
119,6.037857e-19,6.019744e-16,2.082422e-03,2.983203e-03,4.744452e-04,-8.955428e-01,2.969653e-01,-2.338751e+00
148,2.787268e-19,2.778907e-16,2.186327e-03,2.986328e-03,4.833803e-04,-1.927424e-01,-4.960585e-01,5.857387e+00
165,5.349205e-19,5.333158e-16,2.499609e-03,2.969529e-03,4.826024e-04,3.894318e-01,-4.187166e-01,2.410435e+00
196,9.859783e-18,9.830204e-15,2.185282e-03,2.986536e-03,4.870780e-04,-3.210139e+00,4.321808e-01,8.135862e+00
210,1.101312e-17,1.098008e-14,2.263100e-03,3.167910e-03,4.809603e-04,3.742175e-01,-3.888995e-01,-3.725414e-01
213,6.058102e-19,6.039928e-16,2.488672e-03,2.971485e-03,4.821936e-04,1.377982e-01,-1.040983e+00,6.249330e+00
259,2.044992e-18,2.038857e-15,2.304833e-03,2.989879e-03,4.820813e-04,-1.353968e-01,8.548654e-01,2.304387e+00
291,5.456277e-19,5.439908e-16,2.474609e-03,2.974961e-03,4.763504e-04,-9.993090e-01,-1.289142e-01,-6.230015e+00
299,5.408525e-18,5.392300e-15,2.278126e-03,2.956246e-03,4.818004e-04,7.251811e-01,5.583132e-01,7.652410e-01
303,1.641731e-18,1.636806e-15,2.061872e-03,2.987509e-03,4.828523e-04,-9.778491e-01,8.353347e-02,3.535428e+00
327,5.407152e-19,5.390931e-16,2.404297e-03,2.959409e-03,4.779229e-04,9.797381e-01,1.382360e-01,-3.846552e+00
339,2.522585e-19,2.515017e-16,2.473828e-03,2.975390e-03,4.818159e-04,2.643450e+00,-1.607714e+00,3.019029e+00
347,1.334595e-17,1.330591e-14,2.287500e-03,2.975330e-03,4.837969e-04,2.940686e-03,-4.107772e-02,2.645005e+00
355,1.872417e-17,1.866800e-14,2.318650e-03,2.982677e-03,4.820049e-04,-5.905798e-01,2.170399e-01,2.200027e+00
375,2.386899e-18,2.379738e-15,2.402260e-03,2.959495e-03,4.838609e-04,1.057714e+00,-5.900822e-01,6.146625e+00
387,5.928026e-19,5.910242e-16,2.473828e-03,2.974998e-03,4.865019e-04,1.147016e+00,-4.337806e-02,8.651205e+00
395,1.447541e-17,1.443198e-14,2.286152e-03,2.968753e-03,4.899344e-04,-1.777470e+00,3.270671e-02,2.494222e+00
403,4.814651e-19,4.800207e-16,2.313672e-03,2.998828e-03,4.790895e-04,-3.839073e-02,6.722520e-01,2.235095e-01
405,1.256303e-18,1.252534e-15,2.499609e-03,2.955472e-03,4.938806e-04,1.463918e-01,-1.566784e-01,1.053796e+01
410,1.096541e-17,1.093252e-14,2.168156e-03,2.991390e-03,4.794460e-04,-2.331317e+00,8.565162e-01,-2.939996e+00
441,5.026499e-19,5.011420e-16,2.229680e-03,2.733983e-03,4.904192e-04,1.724476e-01,-8.609113e-01,4.359888e+00
451,9.987151e-18,9.957189e-15,2.313277e-03,2.998758e-03,4.836484e-04,-3.971775e-01,6.309946e-01,3.339851e+00
471,6.644919e-18,6.624984e-15,2.401179e-03,2.959333e-03,4.882114e-04,-2.060461e+00,4.725814e-01,9.202296e+00
489,5.347325e-18,5.331283e-15,2.229673e-03,2.731047e-03,4.981943e-04,4.678310e-01,-1.226646e+00,1.088936e+01
491,9.976546e-18,9.946616e-15,2.298338e-03,2.956200e-03,4.799865e-04,-1.604085e-02,4.409769e-01,-1.192344e+00
499,1.012484e-17,1.009446e-14,2.304254e-03,2.987017e-03,4.886480e-04,-5.799973e-01,-1.678321e+00,5.341453e+00
533,5.085458e-18,5.070201e-15,2.258447e-03,3.031251e-03,4.826191e-04,4.532717e-01,4.862104e-02,2.162171e+00
575,1.197162e-17,1.193570e-14,2.261706e-03,2.814318e-03,4.793394e-04,1.146385e+00,4.066199e-01,-3.426276e+00
579,1.809165e-18,1.803737e-15,2.462336e-03,2.955078e-03,4.773611e-04,9.912783e-01,8.800033e-01,-1.586872e+00
629,2.855614e-18,2.847047e-15,2.252440e-03,3.043081e-03,4.773978e-04,-5.075235e-01,6.604461e-01,-5.831054e+00
635,1.625131e-17,1.620255e-14,2.289598e-03,2.960962e-03,5.006444e-04,5.139970e-01,-3.123635e-01,4.915512e+00
665,3.739084e-19,3.727867e-16,2.266796e-03,3.054295e-03,4.763614e-04,-1.603275e+00,1.658785e+00,-4.104284e-01
