#################################################################
    Simulation type: Simple vibration, timestep: 912
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,6.766326e-18,6.746027e-15,2.241408e-03,2.725695e-03,4.857197e-04,-5.886855e-02,2.644969e-02,3.113428e+00
145,6.053064e-18,6.034905e-15,2.248339e-03,2.725391e-03,4.861692e-04,6.403168e-01,9.852900e-02,2.875067e+00
193,2.434001e-19,2.426699e-16,2.248047e-03,2.730078e-03,4.762997e-04,-1.307972e-01,2.082849e-01,-5.216729e+00
385,1.469283e-17,1.464875e-14,2.248310e-03,2.729668e-03,4.829959e-04,5.135493e-01,-1.034812e-01,3.127600e+00
433,1.722545e-17,1.717378e-14,2.234405e-03,2.730236e-03,4.841083e-04,1.716919e-03,-2.592489e+00,4.881178e+00
865,1.232198e-17,1.228501e-14,2.236703e-03,2.768480e-03,4.790529e-04,1.796387e+00,1.615867e+00,-2.866894e+00
1201,1.219428e-18,1.215770e-15,2.233600e-03,2.787499e-03,4.864578e-04,4.394574e-01,2.005506e-02,3.550390e+00
1249,1.167212e-18,1.163710e-15,2.233591e-03,2.787497e-03,4.997394e-04,3.660333e-01,-9.548140e-02,4.176683e+00
1297,1.235828e-18,1.232120e-15,2.233574e-03,2.787508e-03,4.950566e-04,-4.021627e-01,1.365197e-01,5.070636e+00
6,5.439311e-18,5.422993e-15,2.229690e-03,2.728255e-03,5.211789e-04,5.793347e-04,-1.250147e+00,7.795882e+00
27,1.275931e-17,1.272103e-14,2.082088e-03,2.982573e-03,5.104006e-04,-6.497392e-01,2.906541e-02,4.232985e+00
42,1.021872e-17,1.018806e-14,2.483879e-03,2.975009e-03,5.254192e-04,2.967199e+00,4.459640e-02,1.177901e+01
54,1.071532e-18,1.068318e-15,2.229698e-03,2.733599e-03,5.067338e-04,-6.220610e-01,3.081774e-02,3.737238e+00
57,2.758005e-18,2.749731e-15,2.245314e-03,2.962487e-03,5.117091e-04,-3.153329e-02,-1.110449e-01,8.090962e+00
63,5.682015e-18,5.664969e-15,2.237470e-03,3.123653e-03,4.879083e-04,6.759826e-02,-7.478944e-01,3.135312e+00
66,8.126827e-19,8.102446e-16,2.161046e-03,2.976718e-03,4.747367e-04,5.574940e-01,-3.956389e-02,-5.290775e+00
70,4.418637e-18,4.405381e-15,2.213281e-03,2.989845e-03,4.977565e-04,-1.236433e-02,-2.074604e-02,1.992184e+00
90,5.291553e-18,5.275678e-15,2.499379e-03,2.954490e-03,5.283531e-04,1.501597e-01,4.729162e-02,1.089457e+01
102,1.370945e-17,1.366833e-14,2.233771e-03,2.788752e-03,5.130148e-04,-9.708084e-02,6.077137e-01,1.099461e+01
107,2.821759e-18,2.813294e-15,2.261711e-03,2.932029e-03,4.852992e-04,8.665928e-01,-1.290609e-01,1.611305e+00
109,1.266408e-17,1.262609e-14,2.313280e-03,2.999267e-03,4.868964e-04,1.052080e-03,9.226312e-02,-7.401705e-01
118,2.191468e-18,2.184894e-15,2.213286e-03,2.989849e-03,4.837437e-04,-2.702718e-02,-1.943729e-02,-2.815438e-01
138,1.209023e-18,1.205396e-15,2.499611e-03,2.955466e-03,5.133182e-04,-6.745959e-02,-3.945277e-01,5.897180e+00
150,1.418685e-18,1.414429e-15,2.233595e-03,2.787499e-03,5.075235e-04,-3.739429e-02,3.511569e-02,8.123801e+00
196,1.134739e-17,1.131334e-14,2.172267e-03,2.988309e-03,4.827134e-04,-1.536690e-01,6.854145e-01,1.120015e+00
198,9.371212e-18,9.343098e-15,2.265812e-03,2.816663e-03,5.023396e-04,-7.661600e-01,-5.288039e-01,7.472966e+00
203,1.353468e-17,1.349408e-14,2.257821e-03,2.902132e-03,4.947048e-04,-4.279463e-02,1.825945e-01,6.755671e+00
211,9.970213e-18,9.940302e-15,2.258856e-03,2.792232e-03,4.785896e-04,2.258948e-01,5.251380e-02,-5.535725e+00
234,5.467710e-19,5.451307e-16,2.499610e-03,2.955460e-03,5.082949e-04,1.914889e-01,-2.018818e-01,6.454842e+00
236,1.000831e-17,9.978286e-15,2.432217e-03,2.955290e-03,4.837920e-04,-4.085794e-01,6.568194e-01,1.567609e+00
244,1.292681e-18,1.288803e-15,2.151468e-03,2.989279e-03,4.760111e-04,-7.308932e-01,1.096622e+00,-6.196598e+00
246,4.737762e-18,4.723549e-15,2.238277e-03,2.897356e-03,5.063612e-04,-1.517811e-01,1.795023e+00,7.507708e+00
251,2.874476e-18,2.865852e-15,2.257812e-03,2.901569e-03,4.867886e-04,4.617268e-03,4.491316e-02,4.157366e+00
253,1.608117e-17,1.603293e-14,2.317673e-03,2.983681e-03,4.896174e-04,-4.253662e-01,4.529601e-01,2.701500e+00
275,1.369999e-17,1.365889e-14,2.236971e-03,3.017070e-03,4.840565e-04,4.212259e-01,-4.989531e-01,1.049916e+00
277,6.274108e-19,6.255285e-16,2.269141e-03,3.075391e-03,4.759075e-04,-3.842362e-01,-3.582568e-01,-5.137013e+00
282,2.884063e-18,2.875411e-15,2.414063e-03,2.969529e-03,5.017419e-04,-4.457476e-02,5.549294e-02,7.394033e+00
318,5.421626e-18,5.405361e-15,2.499443e-03,2.975270e-03,4.981960e-04,9.896133e-02,1.755861e+00,4.189418e+00
330,1.094418e-17,1.091135e-14,2.407398e-03,2.971522e-03,5.076052e-04,-2.140510e+00,8.312816e-01,8.720982e+00
336,1.083352e-18,1.080102e-15,2.264066e-03,3.219553e-03,4.817731e-04,3.411664e-02,2.272124e-01,4.089580e-01
344,7.160245e-19,7.138764e-16,2.242578e-03,2.829297e-03,4.766346e-04,-3.384298e-01,1.045747e+00,-3.395450e+00
369,2.708357e-19,2.700232e-16,2.230079e-03,2.905079e-03,4.763105e-04,-1.350469e+00,6.700970e-01,-5.983130e+00
373,7.975042e-19,7.951117e-16,2.269921e-03,3.075391e-03,4.801956e-04,-2.932361e+00,7.381488e-01,1.226766e+00
376,3.212391e-19,3.202754e-16,2.358984e-03,2.976953e-03,4.762998e-04,1.010566e+00,-1.426723e+00,-4.980598e+00
378,1.751282e-18,1.746028e-15,2.402344e-03,2.959029e-03,5.005196e-04,2.032376e-01,-1.436687e-01,4.986478e+00
383,1.379842e-18,1.375703e-15,2.234373e-03,3.154686e-03,4.888019e-04,-1.417463e-02,-3.331034e-02,2.157274e+00
