#################################################################
    Simulation type: Simple vibration, timestep: 1378
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,1.026628e-17,1.023548e-14,2.394577e-03,2.991203e-03,4.824228e-04,-6.514864e-01,3.632748e-01,3.017424e-02
145,1.086555e-18,1.083295e-15,2.392969e-03,2.995308e-03,4.852273e-04,2.106346e-01,-7.560709e-02,1.312679e+00
289,3.177026e-17,3.167495e-14,2.397448e-03,2.986939e-03,4.990293e-04,-3.555210e-01,-1.633599e-01,2.824652e+00
337,1.157740e-18,1.154266e-15,2.398437e-03,2.985941e-03,4.891063e-04,1.085278e-02,-8.463229e-03,1.594194e+00
385,1.083817e-17,1.080566e-14,2.398660e-03,2.994003e-03,4.922385e-04,-2.271917e+00,-1.443535e+00,5.269249e+00
481,9.949029e-18,9.919182e-15,2.392977e-03,2.995361e-03,4.969314e-04,-2.477456e-01,-1.555485e-02,7.065237e+00
577,1.235068e-18,1.231363e-15,2.350768e-03,2.980483e-03,4.813013e-04,-3.193380e-01,-2.781563e-01,9.805523e-01
817,4.818066e-19,4.803612e-16,2.368750e-03,2.997268e-03,4.930349e-04,6.359685e-03,-1.256170e-01,2.233946e+00
865,2.010035e-17,2.004005e-14,2.370564e-03,2.983592e-03,4.950917e-04,6.185166e-01,-4.191057e-01,4.042072e+00
913,1.426376e-18,1.422097e-15,2.353114e-03,2.985949e-03,4.867716e-04,1.459628e-02,6.008724e-02,2.770439e+00
961,8.705980e-18,8.679862e-15,2.352682e-03,2.986435e-03,4.935220e-04,-1.827250e-01,8.536717e-01,4.496432e+00
1009,3.101568e-17,3.092263e-14,2.354802e-03,2.981056e-03,5.014447e-04,1.057362e+00,-1.762017e-01,9.391546e+00
1153,7.766281e-19,7.742982e-16,2.350930e-03,2.980594e-03,4.953422e-04,4.470845e-01,2.169807e-02,1.007637e+01
1249,3.342535e-18,3.332507e-15,2.325780e-03,2.952190e-03,5.311576e-04,-1.266493e-02,4.430508e-01,4.398129e+00
1297,6.423435e-18,6.404165e-15,2.369294e-03,2.996922e-03,5.110207e-04,1.774701e-01,8.742063e-01,4.963047e+00
1345,6.503534e-18,6.484023e-15,2.384596e-03,2.959260e-03,5.382448e-04,-1.910520e+00,7.838119e-02,4.393126e+00
1393,6.421213e-18,6.401950e-15,2.395607e-03,2.973220e-03,5.492644e-04,-1.941399e+00,-1.719122e-01,9.923289e+00
1441,7.968385e-18,7.944480e-15,2.376561e-03,2.996849e-03,5.172266e-04,5.060027e-02,-8.306891e-01,4.793463e+00
3,1.399951e-17,1.395751e-14,2.233605e-03,2.933212e-03,4.925490e-04,1.499956e-01,1.527597e-01,1.038534e+00
4,1.070621e-18,1.067410e-15,2.256253e-03,3.032812e-03,5.300280e-04,-9.477420e-03,-1.393164e-03,3.675527e+00
10,6.132597e-19,6.114199e-16,2.250027e-03,3.101953e-03,4.773923e-04,-1.484412e+00,-1.094115e+00,-1.882417e+00
13,1.365566e-17,1.361470e-14,2.180857e-03,2.986090e-03,5.192937e-04,-3.875803e-01,-6.356812e-01,3.309713e+00
15,1.322021e-18,1.318055e-15,2.213282e-03,2.989845e-03,4.828786e-04,4.882994e-02,3.297251e-02,4.466045e-01
16,1.239121e-18,1.235404e-15,2.457034e-03,2.968750e-03,4.844190e-04,7.191841e-03,-4.948661e-02,1.317930e+00
19,1.664432e-18,1.659439e-15,2.233650e-03,2.787445e-03,5.387156e-04,-4.602309e-02,-2.379520e-02,4.193010e+00
20,1.762629e-17,1.757341e-14,2.307948e-03,2.969195e-03,5.234674e-04,-4.667391e-03,2.943271e-01,5.750868e+00
29,1.254343e-17,1.250580e-14,2.234176e-03,3.199187e-03,5.198051e-04,-1.382062e+00,4.609273e-01,4.403903e+00
32,7.309765e-19,7.287835e-16,2.000391e-03,2.963292e-03,5.200906e-04,-4.097988e-01,1.245974e-01,1.965972e+00
35,2.462007e-18,2.454621e-15,2.474218e-03,2.975001e-03,5.251543e-04,-1.764736e-02,3.312634e-02,7.234350e-01
43,1.347476e-17,1.343434e-14,2.228739e-03,2.952621e-03,4.875057e-04,-3.606565e-01,2.560048e-01,1.164624e+00
45,1.239147e-18,1.235429e-15,2.242971e-03,2.738285e-03,4.852008e-04,2.278621e-02,3.663713e-02,6.956915e-01
51,1.200767e-17,1.197165e-14,2.235523e-03,2.946974e-03,4.802752e-04,-4.280015e-02,-2.179314e-01,-2.134487e-01
52,4.194111e-18,4.181529e-15,2.258590e-03,3.039844e-03,5.277096e-04,1.659326e-01,-5.043944e-01,1.110391e+01
60,1.245076e-18,1.241341e-15,2.499609e-03,2.988282e-03,4.816405e-04,1.188732e-02,1.906295e-01,2.362740e+00
61,1.021230e-17,1.018167e-14,2.174951e-03,2.969410e-03,5.022689e-04,-3.062329e-01,1.094683e-01,1.350284e+00
62,7.861943e-18,7.838357e-15,2.038270e-03,2.971891e-03,4.767343e-04,-3.624947e-01,4.830729e-01,-5.483721e+00
65,5.876078e-19,5.858450e-16,2.271482e-03,2.964873e-03,4.758443e-04,7.109662e-01,-1.185739e-01,-4.264643e+00
66,1.001573e-17,9.985685e-15,2.028915e-03,2.999302e-03,4.881800e-04,8.578664e-03,1.799809e-02,1.207461e+00
67,1.388086e-18,1.383922e-15,2.257809e-03,2.800001e-03,5.262464e-04,-1.397203e-01,2.191751e-02,3.121644e+00
68,9.811839e-18,9.782403e-15,2.303769e-03,2.975821e-03,5.237225e-04,-4.485148e-01,-1.225071e+00,2.749872e+00
71,2.527859e-19,2.520275e-16,2.263673e-03,2.980860e-03,4.750506e-04,-1.747795e+00,1.479755e+00,4.916460e+00
77,1.449165e-17,1.444817e-14,2.240083e-03,3.186207e-03,5.109205e-04,-3.461514e-01,3.700028e-01,5.649193e+00
79,1.874023e-17,1.868401e-14,2.276762e-03,2.994765e-03,4.793444e-04,-2.898472e-01,1.158394e-01,-2.802668e+00
80,2.874525e-19,2.865902e-16,2.000391e-03,2.961333e-03,5.085381e-04,-5.965091e-01,-4.723874e+00,5.762064e+00
82,3.179226e-17,3.169688e-14,2.257312e-03,3.164014e-03,4.837016e-04,-6.742756e-01,-2.455274e-01,3.656343e-01
83,1.017529e-17,1.014477e-14,2.462394e-03,2.955389e-03,5.050791e-04,2.749105e-01,7.291625e-02,2.197364e+00
87,1.280908e-17,1.277066e-14,2.404213e-03,2.989830e-03,4.848878e-04,-1.782636e-01,-4.620532e-01,1.059898e+00
93,1.083016e-17,1.079767e-14,2.234469e-03,2.728426e-03,4.825296e-04,5.794784e-01,-1.055379e+00,1.399528e+00
95,2.422503e-18,2.415235e-15,2.316411e-03,2.960155e-03,4.839711e-04,-3.253521e-02,-2.188360e-02,4.027377e-01
96,1.278214e-17,1.274379e-14,2.313281e-03,2.999267e-03,4.870882e-04,3.703590e-03,-2.476132e-02,1.033662e+00
105,8.934521e-19,8.907717e-16,2.234228e-03,2.760022e-03,4.789735e-04,1.768564e-01,1.083877e+00,-1.195493e+00
106,1.078459e-17,1.075223e-14,2.240231e-03,3.123548e-03,4.880878e-04,-1.812835e+00,1.041925e-01,1.161354e+00
108,5.116341e-19,5.100991e-16,2.499607e-03,2.988301e-03,4.867777e-04,-1.672181e-02,1.094105e-01,6.683182e+00
109,1.610617e-17,1.605785e-14,2.172134e-03,2.976559e-03,5.128225e-04,1.557463e+00,-5.532978e-03,3.993007e+00
110,1.344870e-18,1.340835e-15,2.000391e-03,2.957028e-03,4.839682e-04,-1.794096e-01,-1.141572e-01,2.264198e+00
112,1.109316e-18,1.105988e-15,2.456249e-03,2.952343e-03,4.820887e-04,6.275987e-02,-2.840908e-01,1.899482e+00
