#################################################################
    Simulation type: Simple vibration, timestep: 654
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
961,1.334274e-17,1.330271e-14,2.082846e-03,2.982831e-03,4.949945e-04,3.160793e-01,-2.897227e-01,5.214859e+00
54,1.822478e-17,1.817011e-14,2.487178e-03,2.970887e-03,4.819564e-04,7.033552e-01,-5.312139e-01,2.361401e+00
85,3.312430e-19,3.302493e-16,2.250391e-03,2.868359e-03,4.746267e-04,-1.026485e+00,-1.770854e+00,-6.363754e+00
102,7.632479e-19,7.609582e-16,2.499609e-03,2.969140e-03,4.793302e-04,1.033970e+00,-6.135859e-01,7.635365e-01
150,5.176261e-18,5.160732e-15,2.499609e-03,2.969936e-03,4.843244e-04,1.979421e-01,1.522531e+00,4.211885e+00
177,5.178928e-19,5.163391e-16,2.259766e-03,2.932422e-03,4.758205e-04,-7.846709e-01,-6.045314e-01,-1.042609e+01
198,2.463566e-19,2.456175e-16,2.499610e-03,2.955077e-03,4.832152e-04,6.837672e-01,-4.025155e-01,6.409193e+00
199,9.997235e-18,9.967243e-15,2.042554e-03,2.981613e-03,4.821069e-04,-7.551905e-01,4.840165e-01,5.202598e-01
225,7.910043e-19,7.886313e-16,2.259766e-03,2.931641e-03,4.777654e-04,9.060704e-02,4.211707e-01,-7.273184e+00
246,1.025516e-18,1.022440e-15,2.499609e-03,2.955462e-03,4.859400e-04,5.020524e-01,-1.104301e+00,9.923850e+00
273,1.372589e-18,1.368471e-15,2.260547e-03,2.931930e-03,4.802291e-04,1.548741e+00,2.066919e+00,-2.423710e+00
294,6.168013e-19,6.149509e-16,2.499610e-03,2.954732e-03,4.886865e-04,5.576399e-01,3.088117e-01,1.201725e+01
334,3.380216e-18,3.370075e-15,2.057865e-03,2.969547e-03,4.778288e-04,-6.765553e-01,-9.705378e-01,-4.811547e+00
336,1.098925e-17,1.095629e-14,2.326578e-03,2.963007e-03,4.790846e-04,2.051540e-01,-5.009852e-01,-3.032578e+00
342,2.675855e-19,2.667827e-16,2.499609e-03,2.955859e-03,4.879064e-04,3.897392e-01,6.449672e-01,1.213417e+01
365,9.507427e-18,9.478905e-15,2.271237e-03,3.181257e-03,4.799372e-04,-3.087643e-01,2.080598e-01,-1.764065e+00
369,2.064180e-18,2.057988e-15,2.260134e-03,2.932186e-03,4.829775e-04,3.603726e+00,3.898438e-01,-4.654907e-03
390,4.025978e-18,4.013900e-15,2.499609e-03,2.955576e-03,4.913036e-04,1.910906e-01,-7.345092e-01,1.212705e+01
391,5.197635e-19,5.182042e-16,2.032422e-03,2.991797e-03,4.773336e-04,2.010816e+00,8.108331e-01,-3.993224e+00
