#################################################################
    Simulation type: Simple vibration, timestep: 1008
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.582469e-17,1.577722e-14,2.267521e-03,2.975944e-03,5.059614e-04,-3.847851e-01,9.822979e-01,1.216074e+01
49,3.196687e-18,3.187097e-15,2.245309e-03,2.962502e-03,5.187723e-04,2.794931e-02,-1.656268e-01,4.365801e+00
97,3.019490e-18,3.010432e-15,2.245313e-03,2.962500e-03,5.069874e-04,-2.022125e-03,-1.402844e-02,6.171235e+00
145,1.027963e-17,1.024879e-14,2.246989e-03,2.947538e-03,5.069855e-04,-1.522386e-01,5.310049e-01,4.684660e+00
193,9.308043e-18,9.280119e-15,2.230252e-03,2.944531e-03,5.012262e-04,-6.288688e-01,4.120515e-01,5.020927e+00
289,9.853431e-19,9.823871e-16,2.267962e-03,2.974218e-03,5.004195e-04,8.782578e-02,-1.189850e-01,1.023377e+01
433,8.652585e-18,8.626627e-15,2.253121e-03,2.827375e-03,4.841217e-04,2.804819e-02,1.743028e+00,5.316189e-01
865,7.669765e-18,7.646755e-15,2.268756e-03,2.872658e-03,4.850071e-04,8.555757e-02,-6.764144e-02,1.109828e+00
961,8.516467e-18,8.490918e-15,2.263615e-03,2.860418e-03,4.897643e-04,8.957058e-02,-6.679667e-01,2.766678e+00
1009,4.464606e-18,4.451212e-15,2.271040e-03,2.867967e-03,4.767639e-04,6.639852e-01,-3.458387e-01,-9.187392e+00
1105,2.562498e-19,2.554810e-16,2.264454e-03,2.857421e-03,4.769880e-04,-1.296586e+00,2.808258e+00,-5.644271e+00
1153,2.434596e-18,2.427292e-15,2.264017e-03,2.856221e-03,4.813992e-04,3.668099e-01,-7.442413e-01,3.102750e+00
1201,3.026965e-18,3.017884e-15,2.264015e-03,2.855424e-03,4.841856e-04,-3.458714e-02,7.487688e-02,6.082082e+00
1249,1.276845e-18,1.273014e-15,2.264065e-03,2.855529e-03,4.887023e-04,-9.211007e-01,3.361399e-01,1.245602e+01
1393,9.277632e-18,9.249799e-15,2.264049e-03,2.855288e-03,4.926928e-04,3.747850e-01,5.021336e-01,1.398902e+01
1441,1.402887e-17,1.398678e-14,2.257817e-03,2.902485e-03,5.023354e-04,4.578321e-02,1.130536e-01,6.211661e+00
8,3.237062e-18,3.227350e-15,2.325784e-03,2.955452e-03,5.101304e-04,9.481073e-02,-1.630940e+00,8.036773e+00
13,1.338876e-17,1.334859e-14,2.290955e-03,2.959781e-03,5.167535e-04,4.644010e-01,-2.585443e-01,3.956430e+00
