#################################################################
    Simulation type: Simple vibration, timestep: 1286
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
481,1.016569e-18,1.013520e-15,2.270458e-03,3.023339e-03,4.784918e-04,3.478849e-01,7.511370e-02,-2.176507e-01
529,1.403813e-17,1.399602e-14,2.271013e-03,3.023413e-03,4.853650e-04,6.508854e-01,4.448685e-01,4.690872e+00
961,2.868435e-17,2.859830e-14,2.239919e-03,3.014320e-03,4.891219e-04,4.492142e-01,-9.606440e-01,3.078050e+00
1105,1.259779e-17,1.255999e-14,2.247365e-03,3.001406e-03,4.794443e-04,-6.075636e-01,1.417348e+00,-1.593463e+00
1153,1.189638e-18,1.186069e-15,2.241365e-03,3.015642e-03,4.800476e-04,-7.756840e-01,-5.546005e-01,1.131930e+00
1201,6.157027e-18,6.138556e-15,2.249146e-03,3.004666e-03,4.781330e-04,6.041939e-01,-1.985088e-01,-7.494184e+00
1249,3.240623e-18,3.230901e-15,2.230465e-03,3.008597e-03,4.913478e-04,-1.482746e-01,1.162689e-01,2.153961e+00
1489,1.108422e-17,1.105097e-14,2.233777e-03,2.979887e-03,4.917427e-04,3.611118e-01,-2.082637e+00,4.725816e+00
1537,1.315795e-18,1.311848e-15,2.232818e-03,2.985160e-03,4.847183e-04,-1.433998e-01,4.503484e-01,3.852968e+00
13,1.198813e-18,1.195216e-15,2.242966e-03,2.738283e-03,4.847274e-04,-1.654286e-02,4.302081e-02,1.152392e+00
16,1.617975e-17,1.613121e-14,2.316363e-03,2.958639e-03,5.259368e-04,2.753060e-02,-7.820769e-02,5.859241e+00
23,1.555790e-17,1.551123e-14,2.077274e-03,2.988200e-03,4.870929e-04,-9.829792e-02,1.775082e-01,1.162063e+00
25,7.667357e-19,7.644354e-16,2.268105e-03,2.974355e-03,5.018346e-04,8.545843e-02,1.066123e-01,3.057205e+00
30,2.142377e-18,2.135950e-15,2.213282e-03,2.989841e-03,4.827567e-04,9.600453e-02,-1.094639e-01,5.717225e-01
37,1.594554e-18,1.589771e-15,2.402342e-03,2.959715e-03,5.302645e-04,1.807033e-02,-1.612946e-01,3.144100e+00
38,1.114549e-17,1.111205e-14,2.081961e-03,2.982829e-03,5.284098e-04,-3.239091e-01,2.922641e-01,4.525293e+00
45,3.065925e-18,3.056727e-15,2.240615e-03,3.007021e-03,5.022628e-04,1.478968e-01,1.991151e-01,4.551138e+00
48,2.754290e-19,2.746027e-16,2.485546e-03,2.962891e-03,4.769293e-04,-2.635105e-01,-3.102908e-01,-1.886854e+00
50,1.047839e-17,1.044696e-14,2.028823e-03,2.999303e-03,4.880982e-04,1.036385e-01,7.516332e-02,1.370855e+00
53,7.173735e-18,7.152214e-15,2.263867e-03,2.815895e-03,5.230775e-04,5.900665e-01,-4.272372e-01,3.895612e+00
54,1.781679e-17,1.776334e-14,2.277872e-03,2.994287e-03,4.804513e-04,-1.098731e+00,5.083870e-01,-5.040702e-01
