#################################################################
    Simulation type: Simple vibration, timestep: 1147
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
337,7.064893e-18,7.043698e-15,2.259022e-03,2.818750e-03,4.869997e-04,1.329345e+00,-9.437174e-04,1.019598e+00
385,8.998832e-18,8.971835e-15,2.264836e-03,2.819147e-03,4.935139e-04,-1.040903e-02,1.353416e-02,2.260367e+00
577,7.180293e-19,7.158752e-16,2.257945e-03,2.799868e-03,4.885820e-04,-1.144736e-01,1.547513e-01,2.132789e+00
961,1.324654e-17,1.320680e-14,2.256902e-03,2.779546e-03,4.815744e-04,-3.427907e-01,3.554318e-01,7.404690e-01
1009,9.658428e-18,9.629452e-15,2.263281e-03,2.793749e-03,4.846705e-04,-1.325056e-02,-3.251907e-01,2.637915e+00
5,8.591700e-18,8.565925e-15,2.376561e-03,2.998015e-03,5.029167e-04,-1.806270e-01,3.487103e-02,4.996857e+00
6,9.550461e-19,9.521809e-16,2.267971e-03,2.974218e-03,5.018346e-04,4.349662e-02,3.479329e-02,2.400305e+00
7,1.026582e-17,1.023502e-14,2.170708e-03,2.986772e-03,5.251322e-04,-2.346392e+00,4.212329e-01,5.786638e+00
11,1.480736e-18,1.476294e-15,2.256251e-03,3.037498e-03,5.473446e-04,3.309950e-02,-2.057788e-03,9.544294e+00
21,1.688606e-17,1.683540e-14,2.244461e-03,3.169652e-03,5.033392e-04,1.815852e-02,2.908523e-01,5.455856e+00
24,1.499612e-18,1.495113e-15,2.247656e-03,2.725391e-03,4.904706e-04,-2.447125e-01,-9.175184e-02,9.958883e+00
26,1.219988e-18,1.216328e-15,2.474995e-03,2.974998e-03,5.335256e-04,1.229055e-01,4.369604e-02,3.876763e+00
35,2.571531e-18,2.563817e-15,2.252344e-03,2.867969e-03,5.146071e-04,-2.082408e-03,-1.646969e-02,4.881894e+00
48,6.210015e-19,6.191385e-16,2.269542e-03,3.075394e-03,4.823353e-04,-5.128835e-01,-3.984499e-02,1.246769e+00
50,1.055693e-18,1.052526e-15,2.267969e-03,2.974214e-03,4.823403e-04,2.910515e-02,1.063148e-01,2.179296e-01
53,6.453961e-18,6.434599e-15,2.390210e-03,2.959551e-03,5.240691e-04,-1.718846e+00,-5.462911e-01,5.280918e+00
59,1.517195e-18,1.512644e-15,2.239066e-03,3.084374e-03,5.396926e-04,2.118973e-01,-5.114684e-02,1.080770e+01
65,8.927491e-18,8.900709e-15,2.107060e-03,2.975769e-03,4.818770e-04,1.306659e+00,-7.788466e-01,1.022242e+00
66,1.495582e-17,1.491095e-14,2.331182e-03,2.950781e-03,4.851772e-04,2.981923e-01,-2.909805e-01,5.043608e+00
69,1.357217e-17,1.353145e-14,2.230082e-03,3.154638e-03,5.112002e-04,-2.463135e-01,2.787669e-02,4.017117e+00
72,1.262687e-18,1.258899e-15,2.242973e-03,2.738264e-03,4.831239e-04,3.512954e-01,-3.871484e-01,1.439014e+00
74,7.920014e-19,7.896254e-16,2.499610e-03,2.955469e-03,5.297222e-04,2.612354e-01,7.279600e-03,5.848206e+00
83,1.924929e-18,1.919154e-15,2.264064e-03,2.855583e-03,5.086332e-04,-3.134112e-02,-2.770427e-01,8.531657e+00
84,7.897323e-18,7.873631e-15,2.079702e-03,2.954690e-03,4.791460e-04,-5.055099e-01,-4.031333e-01,-2.810055e+00
89,1.108496e-18,1.105170e-15,2.245924e-03,2.962369e-03,4.823383e-04,3.422606e-01,-2.096345e-01,2.496140e+00
95,7.515343e-19,7.492796e-16,2.000389e-03,2.963284e-03,4.846741e-04,1.644475e-01,5.435773e-01,6.424257e-01
98,9.923531e-18,9.893761e-15,2.252413e-03,2.963676e-03,4.826098e-04,1.035050e+00,5.321230e-01,1.043529e+00
101,2.438453e-18,2.431137e-15,2.414064e-03,2.969535e-03,5.115150e-04,-2.176302e-02,-4.428284e-02,3.650465e+00
102,1.593299e-17,1.588520e-14,2.266987e-03,2.977581e-03,5.259620e-04,-3.955796e-01,9.779748e-01,1.111774e+01
107,1.289258e-18,1.285390e-15,2.239066e-03,3.084374e-03,5.158236e-04,-3.372052e-02,7.167160e-03,2.996669e+00
113,3.349480e-19,3.339431e-16,2.115235e-03,2.991797e-03,4.807733e-04,-1.806103e+00,1.697410e+00,6.360928e-01
117,1.309931e-17,1.306001e-14,2.238600e-03,3.199102e-03,5.046682e-04,-1.503967e+00,5.765969e-01,5.686641e+00
120,2.751430e-19,2.743176e-16,2.247266e-03,2.725391e-03,4.761028e-04,1.981425e-01,-2.369105e-01,-4.326904e+00
121,1.444936e-17,1.440601e-14,2.237863e-03,3.015645e-03,4.870268e-04,2.272534e-01,-5.116442e-01,1.060790e+00
129,3.245548e-18,3.235811e-15,2.187497e-03,2.986715e-03,4.913523e-04,3.917798e-03,-6.807838e-02,-7.971671e-01
131,8.889699e-18,8.863029e-15,2.264115e-03,2.855842e-03,5.157339e-04,1.278913e-01,-8.961527e-02,1.247443e+01
137,1.300956e-17,1.297053e-14,2.229749e-03,2.951455e-03,4.828041e-04,-4.342743e-01,3.326152e-01,2.146542e+00
141,4.593500e-18,4.579719e-15,2.258595e-03,3.031249e-03,4.946900e-04,9.529398e-02,-1.749236e-03,2.279037e+00
143,2.521974e-19,2.514408e-16,2.010548e-03,2.962890e-03,4.839005e-04,2.145073e+00,2.125278e-01,5.131883e+00
146,1.026669e-18,1.023589e-15,2.267971e-03,2.974221e-03,4.987223e-04,3.596360e-02,6.321958e-02,2.489113e+00
