#################################################################
    Simulation type: Simple vibration, timestep: 1165
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
4,9.827276e-18,9.797794e-15,2.170189e-03,2.986845e-03,5.264991e-04,-2.472952e+00,-4.344809e-02,5.897588e+00
5,1.179112e-18,1.175575e-15,2.256251e-03,3.037500e-03,5.496295e-04,-2.088065e-02,2.081581e-03,1.154510e+01
8,1.680712e-17,1.675670e-14,2.316418e-03,2.958490e-03,5.171689e-04,8.190934e-02,-3.173376e-02,5.850201e+00
10,5.504004e-18,5.487492e-15,2.499410e-03,2.980802e-03,5.117690e-04,1.286303e-01,1.547993e+00,4.414880e+00
13,1.272170e-17,1.268353e-14,2.313283e-03,2.999267e-03,4.870369e-04,-1.290557e-02,7.308094e-02,-5.948200e-01
14,1.103996e-18,1.100684e-15,2.258600e-03,3.094525e-03,5.138512e-04,1.628162e-02,-2.203555e-02,3.862858e+00
18,1.431454e-17,1.427160e-14,2.044991e-03,2.993705e-03,5.057498e-04,-1.800154e-01,7.510589e-02,5.953554e+00
21,8.128757e-19,8.104370e-16,2.269374e-03,3.075641e-03,4.826899e-04,2.029258e-01,9.820872e-01,-4.992304e-02
25,3.142223e-17,3.132796e-14,2.259185e-03,3.164856e-03,4.827438e-04,-6.766703e-01,-4.865609e-01,4.243135e-01
39,8.158501e-18,8.134025e-15,2.235937e-03,2.830865e-03,5.006263e-04,-4.393949e-02,2.944241e+00,8.311228e+00
41,1.064349e-18,1.061156e-15,2.175004e-03,2.969530e-03,4.811123e-04,2.850871e-02,1.801268e-02,-4.720433e-01
42,2.493763e-18,2.486281e-15,2.252342e-03,2.867970e-03,5.158208e-04,-8.119529e-02,-1.098212e-01,4.731331e+00
52,1.643469e-17,1.638538e-14,2.167799e-03,2.976554e-03,5.016230e-04,1.627511e+00,-7.601202e-03,4.369706e+00
54,1.246549e-18,1.242809e-15,2.264064e-03,3.219532e-03,4.865855e-04,6.311778e-02,1.325907e-01,-1.795249e+00
56,1.639234e-17,1.634317e-14,2.308591e-03,2.969080e-03,5.076236e-04,-2.660738e-01,-1.408093e-01,6.287401e+00
62,1.096159e-17,1.092871e-14,2.252691e-03,3.093725e-03,5.287309e-04,-1.222407e+00,-5.374352e-01,8.927589e+00
66,7.679930e-18,7.656891e-15,2.049577e-03,2.991427e-03,5.152255e-04,2.247776e+00,-1.007554e+00,4.769096e+00
72,3.533878e-18,3.523276e-15,2.258509e-03,3.039930e-03,4.876010e-04,-5.144400e-01,-5.308382e-01,1.917256e+01
