#################################################################
    Simulation type: Simple vibration, timestep: 804
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
385,8.327590e-18,8.302607e-15,2.268663e-03,2.872656e-03,4.823526e-04,5.466983e-02,1.819624e-02,1.526843e+00
433,9.978035e-18,9.948101e-15,2.262713e-03,2.859891e-03,4.833459e-04,6.202907e-01,-1.935483e-02,2.537657e+00
529,2.581454e-18,2.573709e-15,2.252346e-03,2.867969e-03,4.915320e-04,-4.055255e-02,8.328442e-03,6.062334e+00
10,5.790881e-18,5.773508e-15,2.229704e-03,2.729353e-03,5.099247e-04,-4.436164e-01,-8.327255e-01,9.349427e+00
15,5.827422e-18,5.809939e-15,2.205191e-03,2.996250e-03,5.013770e-04,6.736533e-01,2.204795e+00,4.710044e+00
28,1.242921e-18,1.239193e-15,2.474992e-03,2.974994e-03,5.035472e-04,-2.660020e-01,3.447251e-02,1.007212e+01
63,9.609841e-19,9.581011e-16,2.213280e-03,2.989842e-03,5.004293e-04,5.392162e-02,1.161106e-02,5.774311e+00
74,9.720304e-18,9.691143e-15,2.042215e-03,2.974898e-03,4.811451e-04,-3.825695e-01,-5.904874e-01,8.370595e-01
76,5.718352e-18,5.701197e-15,2.499423e-03,2.954874e-03,5.130857e-04,3.806086e-02,-8.450026e-02,1.164319e+01
94,5.226862e-18,5.211181e-15,2.000391e-03,2.969246e-03,4.802492e-04,-5.475995e-01,-3.385407e-01,-2.656295e+00
124,1.268546e-18,1.264741e-15,2.499609e-03,2.955477e-03,5.047389e-04,6.132225e-02,-3.868000e-01,7.142887e+00
157,1.340607e-17,1.336585e-14,2.319383e-03,2.958594e-03,4.830192e-04,-3.558408e-01,-4.922242e-03,1.250712e+00
172,9.080006e-18,9.052766e-15,2.479778e-03,2.975001e-03,5.089351e-04,3.002564e+00,1.615477e-01,1.287227e+01
182,1.585563e-17,1.580806e-14,2.255118e-03,3.086047e-03,4.800607e-04,2.152236e-01,-1.727382e-01,-7.398285e-01
195,3.039639e-19,3.030520e-16,2.058984e-03,2.966797e-03,4.793413e-04,-1.046528e+00,-4.445844e-01,8.918537e-01
207,1.545566e-17,1.540929e-14,2.190719e-03,2.993934e-03,4.843218e-04,-3.651648e-03,-9.326976e-01,1.854771e+00
243,1.269839e-17,1.266029e-14,2.059673e-03,2.966045e-03,4.832107e-04,7.706220e-02,-3.283152e-01,2.151538e+00
249,1.354811e-17,1.350746e-14,2.283843e-03,2.992186e-03,4.821289e-04,-3.713814e-02,1.095349e-02,6.791290e-01
253,1.382744e-18,1.378596e-15,2.315874e-03,2.958757e-03,4.846515e-04,2.368211e-01,3.631662e-02,5.099289e+00
266,1.957709e-17,1.951836e-14,2.041961e-03,2.980418e-03,4.842248e-04,-4.463353e-01,-1.516445e-01,1.631433e+00
277,5.976650e-18,5.958721e-15,2.278316e-03,2.956204e-03,4.826034e-04,-2.251730e-01,-7.565174e-01,8.752613e-01
294,1.106341e-17,1.103022e-14,2.096284e-03,2.991228e-03,4.793280e-04,8.118213e-01,-3.421655e-01,-7.391878e-01
298,9.742381e-18,9.713154e-15,2.253126e-03,2.823494e-03,4.818413e-04,-2.090630e-02,1.347454e+00,1.052685e+00
308,1.905399e-18,1.899682e-15,2.261785e-03,2.932085e-03,4.841243e-04,9.867172e-01,-7.945369e-02,-8.572770e-02
309,5.165709e-19,5.150212e-16,2.413672e-03,2.969542e-03,4.832462e-04,-1.269437e-01,-9.411552e-01,3.276127e+00
314,8.683541e-18,8.657490e-15,2.028500e-03,2.994947e-03,4.827341e-04,-4.222157e-02,2.315948e+00,1.957482e+00
324,5.661263e-19,5.644279e-16,2.271038e-03,2.725391e-03,4.832404e-04,1.857480e-01,-4.331771e-01,3.953465e+00
325,7.935706e-18,7.911899e-15,2.298634e-03,2.956277e-03,4.767837e-04,7.522873e-01,-1.414655e-01,-6.400064e+00
346,5.160559e-19,5.145078e-16,2.264454e-03,2.819140e-03,4.773664e-04,1.942552e+00,-1.956414e-01,-3.734650e+00
351,2.106095e-18,2.099776e-15,2.177546e-03,2.987021e-03,4.775076e-04,-1.060227e+00,-1.150339e+00,-3.961768e+00
357,2.401800e-18,2.394594e-15,2.414035e-03,2.969580e-03,4.875256e-04,-8.080986e-01,-4.266774e-01,6.884578e+00
362,4.018910e-18,4.006853e-15,2.031265e-03,2.983594e-03,4.853612e-04,5.130470e-01,-3.201718e-03,3.554025e-01
372,2.539531e-19,2.531913e-16,2.273047e-03,2.725390e-03,4.871504e-04,3.131345e+00,-1.783264e-01,9.397658e+00
