#################################################################
    Simulation type: Simple vibration, timestep: 709
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,3.559403e-18,3.548725e-15,2.261246e-03,2.931964e-03,4.829357e-04,2.296403e-01,-5.634578e-01,7.862814e-01
52,2.644755e-19,2.636821e-16,2.187890e-03,2.986329e-03,4.762661e-04,-2.164724e-01,-2.170018e-01,-5.751938e+00
58,5.454622e-18,5.438258e-15,2.278125e-03,2.956245e-03,4.817137e-04,7.248025e-01,5.511516e-01,8.206612e-01
59,7.848529e-19,7.824984e-16,2.229561e-03,2.733744e-03,4.903238e-04,6.490267e-02,-6.300104e-01,3.943206e+00
81,2.795172e-19,2.786787e-16,2.083204e-03,2.982421e-03,4.747014e-04,1.629950e-01,-7.106982e-01,-5.873377e+00
92,2.408593e-19,2.401367e-16,2.233203e-03,2.944140e-03,4.754887e-04,-2.496647e-01,-2.723051e-01,-6.793614e+00
100,3.999350e-19,3.987352e-16,2.184766e-03,2.991016e-03,4.762721e-04,2.759403e-01,-5.198039e-01,-4.306524e+00
107,4.639623e-18,4.625705e-15,2.229654e-03,2.730980e-03,4.977955e-04,2.415359e-01,-1.286908e+00,1.100432e+01
129,3.600605e-19,3.589803e-16,2.082422e-03,2.983203e-03,4.747051e-04,-1.420686e+00,3.863677e-01,-6.643522e+00
140,2.729775e-19,2.721585e-16,2.247266e-03,2.948047e-03,4.770411e-04,-2.608207e-01,8.723973e-01,-3.779060e+00
148,6.937217e-19,6.916406e-16,2.190234e-03,2.997266e-03,4.766837e-04,5.034066e-01,2.037465e+00,-4.773086e+00
154,1.448336e-17,1.443991e-14,2.286168e-03,2.968753e-03,4.898474e-04,-1.757291e+00,3.521461e-02,2.459106e+00
187,2.375958e-18,2.368830e-15,2.245335e-03,2.962343e-03,4.845978e-04,-1.959799e+00,-1.314636e+00,1.292991e+01
188,1.096876e-17,1.093585e-14,2.246755e-03,2.947675e-03,4.854295e-04,-4.848255e-01,7.060535e-01,6.373026e+00
196,2.794827e-19,2.786442e-16,2.190234e-03,2.996484e-03,4.778268e-04,1.734949e+00,2.808647e+00,-2.474980e+00
202,9.252089e-18,9.224333e-15,2.298384e-03,2.956200e-03,4.798510e-04,-7.012090e-02,4.768014e-01,-1.313358e+00
210,5.040199e-19,5.025078e-16,2.233985e-03,3.154706e-03,4.762701e-04,-2.883090e-01,-4.453339e-01,-5.206817e+00
213,1.029744e-18,1.026655e-15,2.499610e-03,2.955473e-03,4.829079e-04,1.330252e-01,5.216355e-02,2.930106e+00
231,7.534567e-19,7.511963e-16,2.404297e-03,2.959500e-03,4.780808e-04,8.526944e-01,1.763859e-01,-3.688283e+00
236,8.396162e-18,8.370974e-15,2.232977e-03,2.944434e-03,4.832315e-04,-4.494693e-01,6.044521e-01,4.047167e+00
244,5.649293e-19,5.632345e-16,2.184766e-03,2.990234e-03,4.774713e-04,2.563953e-01,-6.245014e-01,-3.238054e+00
255,1.426459e-18,1.422179e-15,2.061976e-03,2.987571e-03,4.827965e-04,-6.474596e-01,1.798395e-01,3.297050e+00
258,5.123369e-19,5.107999e-16,2.234766e-03,3.154297e-03,4.781924e-04,-6.007036e-01,7.587140e-01,-1.261522e+00
261,5.461728e-19,5.445343e-16,2.499609e-03,2.969539e-03,4.825092e-04,3.859661e-01,-4.284281e-01,2.190372e+00
274,1.174444e-18,1.170920e-15,2.213282e-03,2.989845e-03,4.825115e-04,-2.616214e-02,-1.157516e-01,6.321483e-01
279,2.151842e-18,2.145386e-15,2.402204e-03,2.959561e-03,4.837027e-04,7.259993e-01,-3.193469e-01,6.470134e+00
291,5.480668e-19,5.464226e-16,2.474609e-03,2.974968e-03,4.762585e-04,-6.883643e-01,-2.430198e-01,-6.703272e+00
292,6.131983e-19,6.113587e-16,2.184765e-03,2.991015e-03,4.797869e-04,-5.458318e-01,4.847373e-01,2.053703e+00
298,4.806567e-18,4.792147e-15,2.296876e-03,2.962498e-03,4.902819e-04,-3.032505e-02,-3.906764e-02,5.365108e+00
306,7.624035e-19,7.601163e-16,2.234766e-03,3.154549e-03,4.806919e-04,-1.942529e+00,-2.433930e-01,3.987708e+00
309,6.389686e-19,6.370517e-16,2.488672e-03,2.971485e-03,4.820605e-04,1.993045e-01,-8.876637e-01,6.054527e+00
322,3.515831e-18,3.505283e-15,2.213282e-03,2.989845e-03,4.887424e-04,-1.429135e-02,1.526411e-02,3.775151e+00
339,8.065272e-19,8.041076e-16,2.473828e-03,2.975391e-03,4.817316e-04,1.394052e+00,-7.005124e-01,2.929475e+00
340,6.292356e-19,6.273479e-16,2.183985e-03,2.990235e-03,4.790120e-04,6.458476e-02,9.519389e-01,1.640643e-01
354,1.290482e-17,1.286610e-14,2.233756e-03,3.154683e-03,4.845976e-04,-5.386825e-01,-4.007541e-01,5.309475e+00
357,1.621152e-17,1.616288e-14,2.487738e-03,2.970495e-03,4.845283e-04,7.373081e-01,-5.846721e-01,3.171530e+00
362,1.132539e-17,1.129141e-14,2.168222e-03,2.991388e-03,4.794406e-04,-2.209693e+00,8.180502e-01,-2.982110e+00
370,1.295699e-17,1.291811e-14,2.220160e-03,2.988131e-03,4.799245e-04,-4.124218e-01,4.545439e-01,-1.194777e+00
375,7.214214e-18,7.192572e-15,2.401210e-03,2.959358e-03,4.880012e-04,-2.080082e+00,2.951779e-01,9.040025e+00
387,1.079353e-18,1.076115e-15,2.473828e-03,2.974997e-03,4.860558e-04,1.194220e+00,2.768628e-02,8.351994e+00
388,2.508884e-19,2.501358e-16,2.187889e-03,2.987111e-03,4.817298e-04,-3.500810e-01,-1.417618e+00,3.961989e+00
389,9.736315e-18,9.707106e-15,2.244747e-03,3.005443e-03,4.782931e-04,-1.486321e-01,2.163174e+00,-5.915815e+00
418,2.252774e-18,2.246016e-15,2.213282e-03,2.989844e-03,4.938056e-04,-3.712397e-02,7.876582e-03,5.564925e+00
436,5.682195e-19,5.665149e-16,2.187110e-03,2.986328e-03,4.821288e-04,-3.020748e-01,-8.985766e-01,4.030566e+00
453,5.929075e-19,5.911288e-16,2.499610e-03,2.955478e-03,4.895444e-04,2.442122e-01,3.863169e-02,8.260365e+00
466,7.316774e-18,7.294823e-15,2.205819e-03,2.993384e-03,4.951836e-04,-2.890675e-01,2.278633e+00,5.114459e+00
484,2.615567e-19,2.607720e-16,2.186327e-03,2.986328e-03,4.832877e-04,-7.721988e-01,-9.322129e-01,6.071339e+00
495,5.266926e-18,5.251125e-15,2.061364e-03,2.987500e-03,4.868136e-04,2.582788e-01,-9.380423e-03,4.178675e+00
499,3.157662e-18,3.148189e-15,2.277867e-03,2.979458e-03,4.805914e-04,2.649606e+00,1.875334e-01,3.557744e+00
514,5.645107e-19,5.628172e-16,2.206252e-03,2.992580e-03,4.840739e-04,7.326632e-03,1.636401e+00,2.439705e+00
527,1.244677e-17,1.240943e-14,2.261697e-03,2.814336e-03,4.792987e-04,1.395097e+00,4.618125e-01,-3.435502e+00
532,1.028460e-17,1.025375e-14,2.185326e-03,2.986552e-03,4.869387e-04,-3.054315e+00,4.065971e-01,8.015728e+00
547,1.165947e-17,1.162449e-14,2.277904e-03,2.977909e-03,4.853411e-04,-5.746537e-01,-1.844225e+00,5.563462e+00
549,1.045086e-17,1.041951e-14,2.476162e-03,2.975004e-03,4.930960e-04,2.950234e+00,-4.641936e-01,1.401251e+01
562,1.166913e-18,1.163413e-15,2.206305e-03,2.992952e-03,4.903242e-04,6.772379e-02,-1.898941e+00,4.053812e+00
579,1.574692e-18,1.569968e-15,2.462244e-03,2.955078e-03,4.775665e-04,8.576735e-01,1.142405e+00,-1.715957e+00
594,1.033445e-17,1.030345e-14,2.263017e-03,3.167940e-03,4.809244e-04,3.903169e-01,-4.372189e-01,-3.390749e-01
645,7.837996e-19,7.814482e-16,2.499608e-03,2.955474e-03,4.934479e-04,3.607802e-01,-1.133524e-01,1.000169e+01
665,8.903896e-19,8.877185e-16,2.266797e-03,3.054510e-03,4.767268e-04,-9.051069e-01,1.541042e+00,-1.240091e+00
677,5.099658e-18,5.084359e-15,2.258440e-03,3.031250e-03,4.825381e-04,4.140694e-01,9.152336e-02,2.099396e+00
725,3.044560e-18,3.035426e-15,2.252472e-03,3.043048e-03,4.773811e-04,-6.542072e-01,8.775934e-01,-5.780877e+00
735,8.984584e-18,8.957630e-15,2.077346e-03,2.991438e-03,4.800905e-04,3.473494e+00,-3.662093e-01,-9.351227e-01
776,5.946344e-18,5.928505e-15,2.042988e-03,2.979008e-03,4.816615e-04,9.166822e-01,4.585197e-01,3.239402e+00
797,1.132503e-17,1.129106e-14,2.092194e-03,2.971049e-03,4.783556e-04,7.521470e-01,6.887027e-01,-3.676282e+00
824,1.156030e-17,1.152562e-14,2.041832e-03,2.981646e-03,4.825223e-04,-6.391783e-01,-3.399726e-01,6.568056e-01
835,2.306863e-18,2.299942e-15,2.304786e-03,2.989823e-03,4.820474e-04,2.627305e-02,1.049716e+00,1.976116e+00
857,1.727538e-18,1.722355e-15,2.265523e-03,3.054955e-03,4.787545e-04,-9.357733e-01,2.231285e-01,-1.137608e+00
867,8.383750e-18,8.358599e-15,2.462575e-03,2.955349e-03,4.828715e-04,-5.602002e-01,-7.551640e-01,3.155261e+00
879,5.309381e-18,5.293453e-15,2.082823e-03,2.983496e-03,4.801720e-04,-7.403699e-01,-3.222150e-01,-1.146775e-01
905,1.378956e-17,1.374819e-14,2.263521e-03,3.053477e-03,4.808924e-04,5.801867e-01,5.166200e-01,-5.267235e-01
920,8.946536e-19,8.919696e-16,2.042578e-03,2.979297e-03,4.761936e-04,-1.130835e+00,-8.797375e-01,-3.436417e+00
931,9.753084e-18,9.723824e-15,2.313290e-03,2.998727e-03,4.835392e-04,-4.424810e-01,6.038492e-01,3.308235e+00
968,3.533514e-19,3.522913e-16,2.043359e-03,2.978516e-03,4.754801e-04,3.168908e+00,-2.603558e+00,-4.432214e+00
975,1.300582e-17,1.296680e-14,2.082917e-03,2.982723e-03,4.986096e-04,-9.738216e-02,1.381821e-01,5.251019e+00
979,1.010781e-17,1.007748e-14,2.304256e-03,2.987031e-03,4.884664e-04,-5.338775e-01,-1.642457e+00,5.437384e+00
1064,2.612947e-19,2.605108e-16,2.043359e-03,2.978515e-03,4.793842e-04,1.227322e+00,1.700293e+00,7.728323e-01
1112,5.395782e-19,5.379595e-16,2.031640e-03,2.983625e-03,4.786069e-04,9.847396e-01,-1.750368e-01,-3.837208e-01
